Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5656676503,-11.902237,-4.246599,3.447681,0.942954,0.307243,0.135323
5656696464,-11.963358,-4.451997,3.318766,0.949554,0.291430,0.140256
5656716426,-10.726264,-3.886524,2.851466,0.956353,0.276528,0.139259
5656736387,-7.997768,-3.402023,2.305732,0.958497,0.267470,0.136715
5656756348,-5.468703,-3.182827,1.873576,0.956761,0.271709,0.139436
5656776309,-3.759946,-2.809287,1.256333,0.953477,0.269170,0.143789
5656796270,-2.916036,-1.999863,0.461024,0.951653,0.275435,0.142014
5656816231,-2.192660,-1.819560,0.508681,0.947772,0.276453,0.140469
5656836192,-2.082787,-1.455703,0.098672,0.953804,0.271881,0.136648
5656856153,-1.271898,-0.873585,-0.332115,0.948021,0.269689,0.138125
5656876114,-0.121284,-0.778957,-0.609262,0.950926,0.270321,0.133615
5656896075,1.685633,-0.413012,-1.066792,0.956609,0.273540,0.127748
5656916036,3.400687,0.334406,-1.062241,0.956747,0.281664,0.123975
5656935996,3.888341,0.484918,-1.076033,0.953712,0.281630,0.125741
5656955957,3.592221,0.554153,-1.153009,0.945791,0.285664,0.122433
5656975918,3.008031,0.555264,-1.526823,0.937773,0.291079,0.120285
5656995879,2.657990,-0.114048,-2.118953,0.941608,0.294065,0.115845
5657015840,2.664454,-0.174509,-1.921517,0.953509,0.294424,0.117787
5657035801,2.283020,0.032852,-1.520848,0.954297,0.296563,0.115399
5657055762,1.769106,-0.154144,-0.786094,0.949137,0.299259,0.109614
5657075723,0.902780,0.122409,-0.781781,0.945995,0.296594,0.105412
5657095684,0.428645,-0.012155,-0.380908,0.942454,0.294147,0.103383
5657115645,0.288049,-0.352930,0.112448,0.939485,0.295418,0.107406
5657135606,-0.461175,-0.638470,0.634068,0.944213,0.299866,0.110334
5657155567,-2.102509,0.036238,0.749067,0.942335,0.301401,0.114554
5657175528,-3.519813,-0.278312,0.911820,0.941422,0.292054,0.114964
5657195489,-3.680937,-0.665755,0.858741,0.949340,0.285916,0.117304
5657215450,-2.950042,-0.439724,0.967070,0.948816,0.284149,0.120419
5657235411,-2.193716,-0.253024,0.468389,0.952963,0.282309,0.121891
5657255372,-1.682455,0.148482,0.507426,0.951037,0.284174,0.123738
5657275334,-1.295114,0.040902,0.569582,0.948595,0.282993,0.122073
5657295295,-0.906013,0.229661,0.509870,0.949393,0.285021,0.124513
5657315256,-1.249731,-0.195302,0.418297,0.945142,0.285119,0.128258
5657335217,-1.430253,-0.088994,0.053250,0.951159,0.282943,0.126674
5657355178,-0.732912,0.645599,-0.370551,0.951293,0.278677,0.127202
5657375139,0.307867,0.292549,-0.321047,0.947065,0.275639,0.127811
5657395100,1.420997,0.516564,-0.606101,0.949791,0.279832,0.130525
5657415061,2.298453,0.832667,-0.854125,0.949870,0.284160,0.128179
5657435022,2.785849,0.945202,-0.845093,0.951250,0.287719,0.123866
5657454983,2.870811,1.416726,-0.701318,0.948326,0.288778,0.119606
5657474944,2.563915,1.319792,-0.231644,0.950441,0.295256,0.116534
5657494905,1.499715,1.543665,-0.265853,0.941429,0.295164,0.116279
5657514865,0.448743,1.219836,-0.352325,0.931456,0.295034,0.119012
5657534826,-0.149097,-0.109591,-0.587586,0.935110,0.291584,0.121867
5657554787,-0.820005,-0.883965,-0.990884,0.945793,0.290611,0.125084
5657574748,-0.694849,-0.436380,-1.340253,0.945260,0.288852,0.128746
5657594709,0.219997,-0.272480,-1.580336,0.945961,0.288961,0.130487
5657614670,1.370096,0.188075,-1.417845,0.948092,0.291748,0.129843
5657634631,1.455124,0.667188,-1.281671,0.947631,0.289375,0.128872
5657654592,1.616008,0.826179,-1.380040,0.950397,0.282900,0.123201
