Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5656679462,-1.307028,-0.173171,0.301985
5656729999,-1.307023,-0.191477,0.302144
5656780533,-1.288602,-0.182241,0.302077
5656831068,-1.297885,-0.172985,0.311976
5656881608,-1.307118,-0.173031,0.312017
5656932148,-1.297801,-0.182280,0.302043
5656982687,-1.297760,-0.173120,0.301871
5657033216,-1.316089,-0.182496,0.291908
5657083748,-1.307010,-0.173168,0.301948
5657134285,-1.307107,-0.182182,0.312077
5657184824,-1.307034,-0.182326,0.302083
5657235358,-1.297903,-0.172988,0.312014
5657285890,-1.297920,-0.172991,0.312053
5657336424,-1.297812,-0.173129,0.301982
5657386958,-1.297734,-0.191579,0.292143
5657437494,-1.307046,-0.173175,0.302023
5657488034,-1.306932,-0.191618,0.292110
5657538570,-1.307016,-0.182323,0.302046
5657589105,-1.297783,-0.182277,0.302006
5657639642,-1.307136,-0.173034,0.312056
5657690179,-1.307034,-0.182326,0.302083
5657740716,-1.306926,-0.182464,0.292013
5657791260,-1.297874,-0.182136,0.312035
5657841805,-1.307034,-0.182326,0.302083
5657892346,-1.316370,-0.173080,0.312098
5657942884,-1.297710,-0.182421,0.292009
5657993422,-1.288693,-0.182100,0.312109
5658043960,-1.306879,-0.191608,0.292003
5658094501,-1.297766,-0.182274,0.301969
5658145046,-1.297699,-0.191572,0.292071
5658195581,-1.297909,-0.182143,0.312112
5658246118,-1.306777,-0.173440,0.281776
5658296661,-1.306956,-0.200777,0.292244
5658347203,-1.306999,-0.182320,0.302009
5658397740,-1.297608,-0.191713,0.282037
5658448284,-1.288518,-0.191537,0.292140
5658498823,-1.297602,-0.182559,0.281939
5658549366,-1.297716,-0.191576,0.292107
5658599911,-1.297603,-0.210019,0.282198
5658650455,-1.297592,-0.219170,0.282261
5658701000,-1.297166,-0.228874,0.242087
5658751546,-1.324416,-0.202100,0.201603
5658802088,-1.333247,-0.165930,0.170961
5658852627,-1.342054,-0.093293,0.129961
5658903171,-1.350920,-0.029521,0.109076
5658953709,-1.341031,0.033777,0.047986
5659004253,-1.349754,0.069669,-0.002764
5659054797,-1.339925,0.096485,-0.053400
5659105344,-1.339936,0.133108,-0.053813
5659155891,-1.340003,0.114930,-0.043515
5659206443,-1.349497,0.023617,-0.022397
5659256985,-1.350098,-0.039778,0.028632
5659307526,-1.341358,-0.158190,0.070170
5659358066,-1.332823,-0.285637,0.121910
5659408613,-1.268381,-0.440955,0.123524
5659459156,-1.213061,-0.587299,0.114987
5659509695,-1.119809,-0.725701,0.005676
5659560234,-1.046373,-0.816645,0.026762
5659610776,-0.981264,-0.890408,-0.032893
5659661316,-0.889059,-0.954239,-0.042331
5659711862,-0.870168,-0.954648,-0.082576
5659762411,-0.897519,-0.955244,-0.112831
5659812952,-0.950577,-0.857530,-0.315277
5659863499,-0.975392,-0.696284,-0.568624
5659914040,-0.983113,-0.533358,-0.701460
5659964586,-1.020139,-0.469160,-0.681893
5660015130,-1.038402,-0.396138,-0.692639
5660065677,-1.056326,-0.250316,-0.734675
5660116219,-1.084193,-0.076094,-0.706410
5660166765,-1.111653,0.006037,-0.717148
5660217312,-1.102712,0.116348,-0.688310
5660267854,-1.121490,0.208357,-0.648809
5660318400,-1.121924,0.282160,-0.609660
5660368950,-1.140692,0.328376,-0.569439
5660419492,-1.150756,0.393527,-0.489717
5660470035,-1.160461,0.449093,-0.439884
5660520573,-1.161199,0.477519,-0.369693
5660571112,-1.180375,0.496706,-0.299398
5660621653,-1.199515,0.525028,-0.229132
5660672195,-1.218637,0.507478,-0.168585
5660722740,-1.237707,0.499055,-0.108048
5660773283,-1.247821,0.472658,-0.027217
5660823828,-1.248606,0.455320,0.043465
5660874374,-1.258387,0.419347,0.094212
5660924918,-1.277402,0.355866,0.145254
5660975464,-1.277717,0.319648,0.175815
5661026011,-1.305796,0.237557,0.206981
5661076552,-1.315417,0.091447,0.238733
5661127089,-1.297551,0.028136,0.289728
5661177634,-1.298020,-0.026241,0.330590
5661228180,-1.307272,-0.053748,0.330927
5661278725,-1.298086,-0.072015,0.331161
5661329265,-1.297937,-0.062996,0.320912
5661379806,-1.297887,-0.072292,0.311055
5661430343,-1.306943,-0.072468,0.300874
