Timestamp (us),X (g),Y (g),Z (g)
5656665914,0.940445,0.362931,-0.390987
5656685685,0.940445,0.362931,-0.390987
5656705455,0.940445,0.313931,-0.439987
5656725225,0.940445,0.362931,-0.390987
5656744994,0.989445,0.362931,-0.439987
5656764764,1.038445,0.313931,-0.390987
5656784534,0.989445,0.313931,-0.390987
5656804303,0.940445,0.313931,-0.341987
5656824074,0.989445,0.362931,-0.390987
5656843845,1.038445,0.362931,-0.390987
5656863616,0.989445,0.313931,-0.439987
5656883386,0.989445,0.264931,-0.341987
5656903156,0.989445,0.362931,-0.390987
5656922926,0.989445,0.460931,-0.439987
5656942696,0.940445,0.313931,-0.488987
5656962466,0.989445,0.362931,-0.488987
5656982235,0.989445,0.313931,-0.390987
5657002005,0.989445,0.362931,-0.390987
5657021775,0.891445,0.411931,-0.390987
5657041545,0.940445,0.264931,-0.488987
5657061313,0.989445,0.362931,-0.439987
5657081083,0.989445,0.362931,-0.488987
5657100853,1.038445,0.313931,-0.439987
5657120622,0.940445,0.362931,-0.390987
5657140392,1.038445,0.362931,-0.439987
5657160160,0.940445,0.362931,-0.390987
5657179929,0.989445,0.362931,-0.390987
5657199697,0.940445,0.313931,-0.390987
5657219466,0.891445,0.362931,-0.390987
5657239235,1.038445,0.313931,-0.439987
5657259006,0.989445,0.362931,-0.439987
5657278777,0.940445,0.313931,-0.390987
5657298547,0.940445,0.264931,-0.341987
5657318318,0.989445,0.362931,-0.488987
5657338089,1.038445,0.313931,-0.439987
5657357860,0.989445,0.313931,-0.439987
5657377631,0.989445,0.362931,-0.390987
5657397402,0.989445,0.362931,-0.488987
5657417173,0.940445,0.362931,-0.488987
5657436943,0.891445,0.313931,-0.488987
5657456713,0.940445,0.313931,-0.390987
5657476483,0.891445,0.313931,-0.390987
5657496253,1.038445,0.411931,-0.488987
5657516023,0.842445,0.313931,-0.439987
5657535793,0.989445,0.362931,-0.390987
5657555563,0.940445,0.264931,-0.390987
5657575333,0.891445,0.362931,-0.341987
5657595103,0.989445,0.362931,-0.488987
5657614872,1.038445,0.313931,-0.439987
5657634642,0.940445,0.313931,-0.439987
5657654412,0.891445,0.313931,-0.488987
5657674183,0.940445,0.362931,-0.390987
5657693952,0.891445,0.313931,-0.439987
5657713723,0.989445,0.411931,-0.439987
5657733493,0.940445,0.313931,-0.439987
5657753263,0.940445,0.313931,-0.439987
5657773033,0.989445,0.411931,-0.439987
5657792804,0.989445,0.362931,-0.439987
5657812574,1.038445,0.313931,-0.390987
5657832345,0.891445,0.313931,-0.439987
5657852115,0.940445,0.362931,-0.439987
5657871884,0.891445,0.264931,-0.390987
5657891654,0.891445,0.411931,-0.439987
5657911424,0.891445,0.313931,-0.439987
5657931193,0.989445,0.362931,-0.390987
5657950963,0.940445,0.215931,-0.341987
5657970732,0.940445,0.362931,-0.488987
5657990501,0.940445,0.313931,-0.341987
5658010270,0.989445,0.264931,-0.341987
5658030039,0.989445,0.411931,-0.390987
5658049809,0.989445,0.411931,-0.537987
5658069578,0.989445,0.313931,-0.488987
5658089347,1.038445,0.362931,-0.390987
5658109116,0.989445,0.362931,-0.390987
5658128887,0.891445,0.264931,-0.341987
5658148656,0.940445,0.264931,-0.439987
5658168426,0.842445,0.313931,-0.439987
5658188196,0.989445,0.362931,-0.439987
5658207965,0.989445,0.362931,-0.439987
5658227734,0.940445,0.313931,-0.439987
5658247504,0.891445,0.264931,-0.390987
5658267274,0.989445,0.313931,-0.390987
5658287044,0.842445,0.362931,-0.488987
5658306814,0.940445,0.362931,-0.439987
5658326585,0.940445,0.313931,-0.439987
5658346355,0.940445,0.362931,-0.439987
5658366124,0.891445,0.264931,-0.390987
5658385894,0.940445,0.362931,-0.390987
5658405678,0.940445,0.313931,-0.439987
5658425433,0.989445,0.313931,-0.439987
5658445203,0.940445,0.264931,-0.439987
5658464971,0.940445,0.362931,-0.439987
5658484740,1.038445,0.313931,-0.439987
5658504509,0.989445,0.264931,-0.439987
5658524279,0.940445,0.313931,-0.341987
5658544048,0.940445,0.411931,-0.390987
5658583586,0.940445,0.362931,-0.341987
5658603356,1.038445,0.411931,-0.341987
5658623126,0.940445,0.362931,-0.341987
5658642895,0.940445,0.362931,-0.341987
5658662687,0.842445,0.313931,-0.292987
5658702204,0.940445,0.215931,-0.292987
5658721973,0.989445,0.068931,-0.243987
5658741742,0.989445,0.019931,-0.145987
5658761511,0.891445,-0.078069,-0.292987
5658781282,1.038445,-0.029069,-0.194987
5658801052,0.989445,-0.029069,-0.243987
5658820822,0.940445,0.019931,-0.243987
5658840592,0.940445,-0.127069,-0.243987
5658860361,0.842445,-0.029069,-0.341987
5658880131,0.842445,-0.127069,-0.292987
5658899900,0.891445,0.019931,-0.341987
5658919672,0.744445,0.068931,-0.341987
5658939441,0.793445,0.313931,-0.390987
5658959212,0.793445,0.313931,-0.439987
5658978983,0.891445,0.411931,-0.390987
5658998753,1.087445,0.509931,-0.488987
5659018523,1.136445,0.509931,-0.488987
5659038293,1.185445,0.411931,-0.390987
5659058062,1.332445,0.656931,-0.684987
5659077833,1.479445,1.097931,-0.684987
5659097602,1.528445,1.440931,-0.635987
5659117371,1.087445,1.097931,-0.439987
5659137141,0.891445,0.656931,-0.488987
