Timestamp (us),Percentage (%),Voltage (V),Charging Status
5656763871,63.153259,3.631533,0.000000
5657764441,63.170715,3.631707,0.000000
5658764977,63.133125,3.631331,0.000000
5659765520,63.070007,3.630700,0.000000
5660766053,63.166687,3.631667,0.000000
5661766596,63.177437,3.631774,0.000000
5662767161,63.149239,3.631492,0.000000
5663767702,63.074036,3.630740,0.000000
5664768236,63.142525,3.631425,0.000000
5665768805,63.141174,3.631412,0.000000
5666769340,63.008240,3.630083,0.000000
5667769883,63.133118,3.631331,0.000000
5668770415,62.945129,3.629451,0.000000
5669770959,63.082092,3.630821,0.000000
5670771528,63.168037,3.631680,0.000000
5671772068,63.146553,3.631465,0.000000
