Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3813704448,-1.126241,-0.326858,-0.235837
3813754830,-1.135501,-0.336166,-0.235694
3813805205,-1.126252,-0.336232,-0.245931
3813855578,-1.144572,-0.318071,-0.245893
3813905956,-1.153882,-0.336573,-0.245690
3813956328,-1.135408,-0.336516,-0.255966
3814006697,-1.144672,-0.336459,-0.245770
3814057073,-1.135392,-0.317976,-0.246053
3814107443,-1.135466,-0.326981,-0.235795
3814157819,-1.126256,-0.326868,-0.235875
3814208197,-1.126167,-0.317853,-0.246094
3814258568,-1.135407,-0.317985,-0.246093
3814308943,-1.153813,-0.318203,-0.245892
3814359314,-1.135328,-0.308773,-0.246075
3814409685,-1.162795,-0.272564,-0.256434
3814460056,-1.162452,-0.208817,-0.287654
3814510426,-1.171376,-0.154180,-0.308495
3814560801,-1.161819,-0.062217,-0.309587
3814611174,-1.161391,0.019908,-0.340969
3814661547,-1.161075,0.093208,-0.351935
3814711918,-1.142408,0.148365,-0.362860
3814762294,-1.142183,0.166016,-0.403690
3814812664,-1.142315,0.148005,-0.383115
3814863039,-1.132984,0.138215,-0.423716
3814913408,-1.133159,0.148299,-0.373098
3814963773,-1.142256,0.157010,-0.393432
3815014141,-1.132891,0.156405,-0.434140
3815064509,-1.114289,0.183827,-0.454919
3815114882,-1.114211,0.183468,-0.475232
3815165257,-1.086433,0.173905,-0.515844
3815215629,-1.086330,0.173365,-0.546388
3815265994,-1.049417,0.154731,-0.587218
3815316368,-1.040047,0.172855,-0.607723
3815366737,-1.030926,0.080047,-0.667524
3815417112,-0.966601,-0.049556,-0.768654
3815467487,-0.892934,-0.123186,-0.829067
3815517858,-0.827730,0.014291,-0.892337
3815568236,-0.799692,0.143581,-0.873681
3815618606,-0.845841,0.171466,-0.822920
3815668987,-0.919545,0.264203,-0.721490
3815719374,-0.956261,0.422046,-0.601024
3815769747,-0.993146,0.524601,-0.490105
3815820116,-1.011905,0.619296,-0.318411
3815870486,-1.002848,0.704233,-0.197502
3815920866,-0.993759,0.742333,-0.126857
3815971244,-0.975359,0.761302,-0.106925
3816021619,-0.947401,0.834930,-0.118115
3816071985,-0.836554,0.909577,-0.130025
3816122354,-0.771811,0.993215,-0.121343
3816172717,-0.772130,0.994671,-0.040107
3816223079,-0.827784,0.939761,0.011767
3816273448,-0.836381,0.936788,-0.150663
3816374185,-0.881999,0.747309,-0.442788
3816424553,-0.983896,0.468360,-0.560835
3816474926,-1.049431,0.126818,-0.607137
3816525296,-0.948233,-0.105158,-0.808841
3816575675,-0.846176,0.004883,-0.891942
3816626044,-0.827305,0.105781,-0.913663
3816676415,-0.641825,0.457261,-0.908960
3816726782,-0.539808,0.801025,-0.761010
3816777155,-0.576880,0.708196,-0.790255
3816827519,-0.521354,0.903885,-0.670799
3816877885,-0.438230,0.978579,-0.662278
3816928249,-0.539676,0.847141,-0.751473
3816978615,-0.724687,0.624408,-0.747105
3817028977,-0.854673,0.272562,-0.813312
3817079336,-0.808543,0.244679,-0.864301
