Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3813683786,2.638588,-1.309779,0.577744,0.965640,-0.094653,0.239098
3813703789,2.433703,-1.080419,0.585240,0.970951,-0.097773,0.238561
3813723786,2.543069,-0.516849,0.506192,0.969263,-0.094699,0.241233
3813743787,2.400438,0.001080,0.299313,0.964399,-0.092893,0.239515
3813763787,2.326159,0.399206,0.601821,0.965697,-0.093629,0.234522
3813783788,2.343825,0.903070,0.743844,0.959715,-0.083412,0.234487
3813803788,0.619305,0.799889,0.471014,0.964887,-0.083026,0.237361
3813823789,0.416150,-0.192863,0.028081,0.968713,-0.092665,0.223774
3813843790,0.626430,0.736911,0.053303,0.970576,-0.090146,0.224666
3813863791,0.963302,0.951767,0.544747,0.964820,-0.100216,0.236621
3813883791,1.103210,-0.116708,0.419763,0.960547,-0.107506,0.229119
3813903792,1.525182,0.415549,0.354628,0.971870,-0.103283,0.223330
3813923794,2.172091,0.079151,0.550781,0.967926,-0.100573,0.222611
3813943794,3.459196,-0.351555,0.531655,0.961742,-0.095331,0.224018
3813963795,3.346042,-0.047596,0.242019,0.953833,-0.084383,0.227784
3813983796,1.673493,-0.434075,-0.250145,0.957856,-0.081110,0.233795
3814003796,0.718229,-0.827432,-0.152806,0.967438,-0.099463,0.229612
3814023797,1.848979,-0.485310,0.311637,0.970761,-0.115733,0.228345
3814043797,3.872120,-0.212022,1.266272,0.974390,-0.105284,0.233329
3814063797,4.209491,0.153476,1.361865,0.966488,-0.103252,0.236593
3814083798,4.239058,-0.030458,1.180180,0.969235,-0.096329,0.228944
3814103799,3.943199,0.350338,0.906229,0.967743,-0.093002,0.230519
3814123799,4.025468,-0.029960,1.158355,0.963278,-0.095646,0.236079
3814143800,4.110161,0.064540,1.849080,0.970858,-0.100222,0.232486
3814183801,1.484531,1.272634,2.615530,0.966206,-0.111926,0.227146
3814203802,4.304877,0.750398,3.509336,0.981823,-0.118260,0.226945
3814223802,5.176631,1.023276,5.312758,0.972618,-0.109616,0.239307
3814243804,0.785631,1.482833,6.371842,0.965134,-0.035558,0.257797
