Timestamp (us),W,X,Y,Z
3813683786,-0.031429,-0.615473,0.084607,-0.783128
3813693787,-0.031252,-0.615540,0.084487,-0.783096
3813703789,-0.031061,-0.615587,0.084353,-0.783081
3813713786,-0.030866,-0.615610,0.084205,-0.783086
3813723786,-0.030710,-0.615615,0.084059,-0.783104
3813733787,-0.030558,-0.615599,0.083919,-0.783138
3813743787,-0.030414,-0.615577,0.083755,-0.783178
3813753787,-0.030267,-0.615546,0.083624,-0.783223
3813763787,-0.030088,-0.615501,0.083497,-0.783278
3813773787,-0.029908,-0.615440,0.083347,-0.783349
3813783788,-0.029778,-0.615354,0.083211,-0.783436
3813793788,-0.029720,-0.615271,0.083139,-0.783511
3813803788,-0.029691,-0.615211,0.083128,-0.783560
3813813789,-0.029661,-0.615216,0.083120,-0.783559
3813823789,-0.029643,-0.615262,0.083074,-0.783528
3813833789,-0.029626,-0.615264,0.083018,-0.783533
3813843790,-0.029589,-0.615185,0.082979,-0.783600
3813853790,-0.029511,-0.615076,0.082934,-0.783693
3813863791,-0.029405,-0.615021,0.082924,-0.783742
3813873791,-0.029276,-0.615022,0.082918,-0.783747
3813883791,-0.029182,-0.615026,0.082874,-0.783751
3813893791,-0.029065,-0.615015,0.082825,-0.783770
3813903792,-0.028948,-0.614997,0.082740,-0.783797
3813913793,-0.028812,-0.614990,0.082653,-0.783817
3813923794,-0.028619,-0.615015,0.082531,-0.783817
3813933794,-0.028400,-0.615051,0.082350,-0.783816
3813943794,-0.028164,-0.615089,0.082126,-0.783818
3813953795,-0.027958,-0.615105,0.081899,-0.783836
3813963795,-0.027797,-0.615108,0.081662,-0.783865
3813973795,-0.027718,-0.615114,0.081484,-0.783881
3813983796,-0.027682,-0.615161,0.081360,-0.783859
3813993796,-0.027658,-0.615219,0.081311,-0.783820
3814003796,-0.027595,-0.615279,0.081273,-0.783779
3814013797,-0.027468,-0.615318,0.081236,-0.783756
3814023797,-0.027278,-0.615348,0.081142,-0.783749
3814033798,-0.026991,-0.615378,0.080978,-0.783752
3814043797,-0.026653,-0.615365,0.080791,-0.783793
