Timestamp (us),Temperature (degC)
5198962999,32.424999
5199961046,32.375000
5200959092,32.375000
5201957136,32.375000
5202955181,32.375000
5203953228,32.424999
5204951273,32.500000
5205949319,32.500000
5206947366,32.375000
5207945411,32.375000
5208943457,32.375000
5209941505,32.375000
5210939549,32.375000
5211937596,32.474998
5212935643,32.424999
5213933690,32.375000
5214931735,32.375000
5215929782,32.500000
5216927830,32.500000
5217925875,32.450001
5219921970,32.500000
5220920016,32.400002
5221918061,32.525002
5222916108,32.575001
5223914155,32.500000
5224912200,32.500000
5225910246,32.500000
5226908294,32.500000
5227906339,32.500000
5228904385,32.500000
5229902447,32.500000
