Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5198822771,-1.384263,-0.254413,-0.251468
5198873324,-1.375057,-0.245220,-0.251608
5198923874,-1.365948,-0.272503,-0.241195
5198974429,-1.366104,-0.290691,-0.230987
5199024985,-1.365991,-0.336599,-0.240511
5199075536,-1.347387,-0.382579,-0.260237
5199126092,-1.328959,-0.419112,-0.259813
5199176654,-1.310367,-0.483407,-0.279346
5199227210,-1.282646,-0.520054,-0.289094
5199277761,-1.254564,-0.575395,-0.328767
5199328313,-1.217594,-0.611976,-0.338422
5199378870,-1.180328,-0.667294,-0.378180
5199429432,-1.171015,-0.685702,-0.388070
5199479992,-1.152496,-0.722379,-0.397769
5199530543,-1.124734,-0.740687,-0.407605
5199581091,-1.106210,-0.749911,-0.417657
5199631645,-1.078811,-0.804445,-0.396914
5199682197,-1.041971,-0.831761,-0.396693
5199732746,-1.014126,-0.868534,-0.416480
5199783295,-0.986616,-0.904913,-0.406074
5199833849,-0.959185,-0.913666,-0.385815
5199884389,-0.949985,-0.941093,-0.385525
5199934931,-0.950084,-0.940937,-0.375383
5199985483,-0.968538,-0.922764,-0.375741
5200036043,-1.015220,-0.885470,-0.315442
5200086593,-1.070712,-0.839667,-0.295743
5200137146,-1.098595,-0.821239,-0.275846
5200187692,-1.098346,-0.830622,-0.295786
5200238246,-1.079497,-0.821965,-0.336323
5200288803,-1.098131,-0.812601,-0.316195
5200339362,-1.097902,-0.794564,-0.336559
5200389917,-1.125530,-0.758066,-0.336941
5200440469,-1.162006,-0.694526,-0.367755
5200491019,-1.207520,-0.603891,-0.419248
5200541566,-1.253551,-0.494237,-0.420466
5200592109,-1.290401,-0.375209,-0.411457
5200642655,-1.317917,-0.283926,-0.422629
5200693212,-1.336231,-0.238372,-0.433259
5200743770,-1.336611,-0.210342,-0.393094
5200794323,-1.355293,-0.255933,-0.372434
5200844866,-1.336545,-0.247110,-0.402845
5200895420,-1.327482,-0.265255,-0.392684
5200945969,-1.336791,-0.265153,-0.382538
5200996525,-1.346196,-0.274065,-0.362159
5201047076,-1.336683,-0.265291,-0.392624
5201097623,-1.355197,-0.274383,-0.382321
5201148175,-1.336797,-0.274310,-0.382440
5201198725,-1.336797,-0.274310,-0.382440
5201249268,-1.336683,-0.265291,-0.392624
5201299815,-1.336683,-0.265291,-0.392624
5201350365,-1.327363,-0.274543,-0.402615
5201400920,-1.336393,-0.265716,-0.423004
5201451476,-1.336495,-0.256422,-0.413014
5201502021,-1.336437,-0.247248,-0.412930
5201603119,-1.336430,-0.238091,-0.413027
5201653674,-1.336401,-0.219773,-0.413162
5201704228,-1.345823,-0.228691,-0.392838
5201754788,-1.345678,-0.256453,-0.412889
5201805346,-1.345858,-0.228702,-0.392953
5201855904,-1.355335,-0.265101,-0.372446
5201906460,-1.346244,-0.292390,-0.362070
5201957012,-1.318627,-0.347202,-0.361494
5202007555,-1.318619,-0.411273,-0.360649
5202058105,-1.290596,-0.430035,-0.400966
5202108652,-1.290477,-0.439321,-0.410894
5202159199,-1.262524,-0.476232,-0.440765
5202209744,-1.253188,-0.485473,-0.450689
5202260288,-1.225022,-0.504357,-0.500990
5202310833,-1.206241,-0.495518,-0.531270
5202361386,-1.205840,-0.477788,-0.572044
5202411941,-1.215142,-0.441065,-0.562345
5202462501,-1.224324,-0.431932,-0.562277
5202513054,-1.224200,-0.432060,-0.572279
5202563609,-1.233406,-0.413790,-0.572471
5202614161,-1.224344,-0.395332,-0.562911
5202664710,-1.252206,-0.404333,-0.542549
5202715253,-1.242935,-0.395107,-0.542415
5202765799,-1.233529,-0.413662,-0.562469
5202816350,-1.214872,-0.450458,-0.582086
5202866901,-1.177933,-0.487061,-0.591874
5202917454,-1.149872,-0.524109,-0.631824
5202968006,-1.112384,-0.552246,-0.692140
5203018558,-1.056523,-0.607821,-0.752614
