Timestamp (us),Percentage (%),Power (dBm)
5199324510,86.000000,-57.000000
5200317932,84.000000,-58.000000
5201321059,74.000000,-63.000000
5202321600,84.000000,-58.000000
5203317044,92.000000,-54.000000
5204325069,86.000000,-57.000000
5205315894,76.000000,-62.000000
5206316202,88.000000,-56.000000
5207314278,96.000000,-52.000000
5208322268,74.000000,-63.000000
5209315301,88.000000,-56.000000
5210318613,92.000000,-54.000000
5211313887,88.000000,-56.000000
5212315894,100.000000,-49.000000
5213324452,92.000000,-54.000000
5214313208,88.000000,-56.000000
5215313558,80.000000,-60.000000
5216313981,94.000000,-53.000000
5217322132,90.000000,-55.000000
5218325167,100.000000,-50.000000
5219313234,86.000000,-57.000000
5220323781,100.000000,-49.000000
5221314343,100.000000,-47.000000
5222317353,86.000000,-57.000000
5223310909,72.000000,-64.000000
5224313445,74.000000,-63.000000
5225316479,84.000000,-58.000000
5226322020,68.000000,-66.000000
5227322580,60.000000,-70.000000
5228314120,78.000000,-61.000000
5229321265,72.000000,-64.000000
5230316720,74.000000,-63.000000
