Timestamp (us),W,X,Y,Z
5198820778,0.104683,0.524943,-0.145346,0.832222
5198830758,0.101754,0.525183,-0.142260,0.832967
5198840739,0.099567,0.525465,-0.139375,0.833541
5198850719,0.098105,0.525701,-0.136877,0.833980
5198860699,0.097307,0.525839,-0.134866,0.834314
5198870680,0.097174,0.525914,-0.133328,0.834529
5198900621,0.100954,0.526463,-0.131031,0.834098
5198910602,0.103398,0.526965,-0.130881,0.833505
5198920582,0.106309,0.527619,-0.131106,0.832689
5198930562,0.109683,0.528358,-0.131814,0.831671
5198940543,0.113501,0.529126,-0.133024,0.830476
5198950523,0.117808,0.529903,-0.134720,0.829107
5198960504,0.122667,0.530708,-0.136885,0.827531
5198970484,0.128074,0.531563,-0.139435,0.825735
5198990445,0.140486,0.533242,-0.145503,0.821577
5199000425,0.147395,0.534019,-0.148883,0.819253
5199010406,0.154680,0.534811,-0.152394,0.816744
5199020386,0.162236,0.535610,-0.156014,0.814066
5199030367,0.169919,0.536442,-0.159741,0.811224
5199040347,0.177623,0.537316,-0.163409,0.808259
5199050328,0.185275,0.538338,-0.166863,0.805149
5199060308,0.192770,0.539218,-0.170049,0.802129
5199070289,0.200173,0.540012,-0.172986,0.799148
5199080269,0.207516,0.540764,-0.175708,0.796167
5199090249,0.214863,0.541535,-0.178322,0.793107
5199100230,0.222332,0.542348,-0.180967,0.789887
5199110210,0.229964,0.543205,-0.183696,0.786476
5199120191,0.237706,0.544047,-0.186495,0.782925
5199130171,0.245521,0.544827,-0.189366,0.779273
5199140152,0.253354,0.545505,-0.192214,0.775585
5199150132,0.261259,0.546038,-0.195064,0.771867
5199160114,0.269297,0.546458,-0.197983,0.768055
5199170095,0.277485,0.546773,-0.200971,0.764130
5199180075,0.285781,0.546990,-0.204028,0.760097
5199190055,0.294085,0.547162,-0.207020,0.755985
5199200036,0.302309,0.547263,-0.209898,0.751864
5199210016,0.310363,0.547333,-0.212643,0.747749
5199219997,0.318228,0.547387,-0.215214,0.743656
5199229977,0.325888,0.547389,-0.217706,0.739601
5199239958,0.333261,0.547372,-0.219972,0.735648
5199249938,0.340369,0.547319,-0.222092,0.731785
5199259918,0.347242,0.547274,-0.224053,0.727982
5199269899,0.353938,0.547207,-0.225900,0.724227
5199279880,0.360445,0.547102,-0.227627,0.720547
5199289860,0.366783,0.546922,-0.229256,0.716960
5199299840,0.372970,0.546697,-0.230800,0.713435
5199309821,0.378926,0.546435,-0.232246,0.710020
5199319801,0.384653,0.546158,-0.233580,0.706709
5199329782,0.390196,0.545841,-0.234898,0.703471
5199339762,0.395593,0.545498,-0.236223,0.700271
5199349743,0.400896,0.545131,-0.237565,0.697080
5199359723,0.406109,0.544756,-0.238890,0.693896
5199369704,0.411232,0.544363,-0.240162,0.690741
5199379684,0.416272,0.543970,-0.241379,0.687599
5199389663,0.421246,0.543564,-0.242483,0.684496
5199399644,0.426156,0.543124,-0.243514,0.681434
5199409624,0.430957,0.542704,-0.244450,0.678407
5199419605,0.435593,0.542314,-0.245279,0.675452
5199429585,0.440010,0.542031,-0.245987,0.672553
5199439565,0.444098,0.541890,-0.246598,0.669749
5199449546,0.447902,0.541863,-0.247184,0.667017
5199459526,0.451517,0.541880,-0.247723,0.664361
5199469507,0.455032,0.541874,-0.248186,0.661790
5199479487,0.458526,0.541808,-0.248642,0.659256
5199489468,0.462029,0.541714,-0.249035,0.656735
5199499448,0.465488,0.541658,-0.249407,0.654192
5199509429,0.468887,0.541701,-0.249641,0.651635
5199519409,0.472209,0.541798,-0.249781,0.649096
5199529389,0.475469,0.541936,-0.249719,0.646621
5199539370,0.478611,0.542186,-0.249523,0.644165
5199549351,0.481610,0.542578,-0.249134,0.641745
5199559331,0.484461,0.543104,-0.248655,0.639335
5199569311,0.487138,0.543722,-0.248075,0.636997
5199579292,0.489699,0.544408,-0.247395,0.634708
5199589272,0.492139,0.545088,-0.246681,0.632512
5199599253,0.494452,0.545696,-0.245889,0.630488
5199609233,0.496713,0.546282,-0.244890,0.628589
5199619214,0.498901,0.546859,-0.243578,0.626862
5199629194,0.501023,0.547405,-0.241864,0.625355
5199639175,0.503105,0.547928,-0.239712,0.624052
5199649155,0.505131,0.548464,-0.237281,0.622874
5199659136,0.506879,0.549111,-0.234511,0.621931
5199669116,0.508278,0.549836,-0.231283,0.621358
5199679097,0.509381,0.550543,-0.227588,0.621192
5199689077,0.510286,0.551179,-0.223400,0.621406
5199699057,0.511094,0.551643,-0.218746,0.621986
5199709038,0.511820,0.551993,-0.213853,0.622780
5199719018,0.512450,0.552313,-0.208976,0.623633
5199728999,0.513058,0.552594,-0.204267,0.624443
5199738979,0.513580,0.552873,-0.199801,0.625211
5199748961,0.514085,0.553086,-0.195676,0.625914
5199758942,0.514609,0.553205,-0.191871,0.626555
5199768922,0.515081,0.553220,-0.188318,0.627231
5199778903,0.515454,0.553203,-0.184867,0.627966
5199788883,0.515719,0.553203,-0.181531,0.628721
5199798864,0.515898,0.553272,-0.178347,0.629425
5199808844,0.516031,0.553540,-0.175378,0.629914
5199818825,0.516152,0.554078,-0.172706,0.630080
5199828805,0.516252,0.554884,-0.170336,0.629934
5199838786,0.516295,0.555952,-0.168286,0.629508
5199848766,0.516294,0.557248,-0.166594,0.628812
5199858746,0.516227,0.558734,-0.165387,0.627867
5199868727,0.516020,0.560334,-0.164700,0.626791
