Timestamp (us),Percentage (%),Voltage (V),Charging Status
10437731591,34.848507,3.348485,0.000000
10438732125,34.891476,3.348915,0.000000
10439732658,34.887451,3.348875,0.000000
10440733191,34.864616,3.348646,0.000000
10441733724,34.663204,3.346632,0.000000
10442734258,34.265736,3.342658,0.000000
10443734803,35.225826,3.352258,0.000000
10444735336,34.957268,3.349573,0.000000
10445735869,34.878044,3.348780,0.000000
10446736402,34.665886,3.346659,0.000000
10447736935,34.563835,3.345638,0.000000
10448737469,34.608147,3.346081,0.000000
10449738001,34.710201,3.347102,0.000000
