Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10437010382,5.499967,-0.197520,0.473244,0.838923,0.186006,0.531134
10437030427,4.169569,0.032511,2.380183,0.860206,0.196068,0.504440
10437050472,1.899998,4.169689,3.353578,0.858887,0.175161,0.510156
10437070517,3.582232,5.353927,3.316705,0.831437,0.164274,0.523520
10437090560,4.207074,3.581176,0.548149,0.836504,0.153286,0.514817
10437110605,5.407858,4.833930,-0.170744,0.856183,0.162842,0.502955
10437130650,6.773784,7.234647,-0.000647,0.841347,0.164718,0.504743
10437150695,7.936723,7.513873,-2.203897,0.827575,0.149485,0.525344
10437170739,8.594116,5.832536,-4.454745,0.840659,0.148623,0.534096
10437190784,9.824408,7.100355,-5.417664,0.847684,0.153938,0.527275
10437210829,11.814084,8.778662,-4.817423,0.831472,0.173682,0.525992
10437230874,13.426273,8.784917,-4.715515,0.824376,0.192528,0.520413
10437250919,15.231002,8.700108,-3.921734,0.823115,0.200776,0.523795
10437270964,15.930502,10.007446,-2.541803,0.823608,0.192440,0.531880
10437291009,18.035196,10.469921,-1.103282,0.822240,0.174921,0.539480
10437311055,20.061085,11.015724,-0.433684,0.824557,0.189348,0.534826
10437331100,21.576078,11.364213,-0.064715,0.820367,0.209588,0.538907
10437351145,20.996330,12.253573,-0.998161,0.817422,0.222272,0.546975
10437371189,22.181679,12.374055,-1.235912,0.809446,0.225023,0.545255
10437391234,22.846733,11.849574,-0.036824,0.814787,0.235998,0.548572
10437411279,22.340334,12.489585,2.434781,0.813374,0.245500,0.548483
10437431324,20.790400,13.524516,2.209519,0.806080,0.246559,0.553793
10437451368,20.427839,13.835771,0.688345,0.797877,0.239928,0.552695
10437471412,21.182892,14.868873,0.818709,0.791576,0.250838,0.548189
10437491457,20.661999,14.991344,1.729164,0.791919,0.257642,0.556785
10437511502,19.713812,16.322254,1.658993,0.777283,0.255542,0.563706
10437531547,19.342505,16.405409,-0.052356,0.765526,0.276373,0.570822
10437551592,17.275579,14.787818,-1.002502,0.757608,0.298344,0.579597
10437571636,14.600595,13.011190,-1.833562,0.765424,0.298557,0.587300
10437591681,12.859567,12.062813,-1.377456,0.770976,0.292675,0.592214
10437611726,10.822416,10.970355,-0.751340,0.763647,0.309287,0.592388
10437631771,6.775009,9.453714,-0.741729,0.767372,0.325668,0.583539
10437651816,2.277952,9.183579,-1.613571,0.769665,0.326258,0.581639
10437671862,-1.620926,8.715065,-3.030712,0.763716,0.318615,0.583935
10437691907,-4.449280,8.192258,-4.806449,0.752023,0.302140,0.575974
10437711952,-5.060493,7.082969,-5.059737,0.742718,0.290010,0.581286
10437731997,-5.303729,6.422068,-4.729660,0.732610,0.283577,0.578443
10437752042,-5.690290,5.867810,-4.154800,0.728098,0.281211,0.582254
10437772086,-5.362995,4.963284,-3.623174,0.736119,0.277340,0.593088
10437792131,-5.013131,4.294281,-3.267164,0.744645,0.281897,0.597938
10437812175,-5.786001,4.970675,-4.899811,0.752193,0.282008,0.603637
10437832220,-5.220313,5.288811,-6.237651,0.744511,0.275902,0.613100
10437872309,-3.743891,2.877912,-6.688553,0.729377,0.281490,0.610758
10437892354,-3.505903,1.274579,-5.317568,0.719157,0.281205,0.613144
10437912399,-2.972867,-0.853517,-4.077860,0.734232,0.283053,0.610052
10437932443,-1.321090,-0.763521,-3.603040,0.742249,0.287153,0.601154
10437952488,-0.930790,-1.409475,-2.622661,0.740370,0.285241,0.610079
10437972533,-0.831004,-2.146557,-2.020884,0.744573,0.278864,0.606884
10437992578,-0.221278,-1.964528,-1.713380,0.749446,0.273911,0.600224
10438012623,-0.012544,-1.576747,-0.991609,0.748713,0.272424,0.594859
10438032669,-0.122261,-1.006211,-0.130440,0.744709,0.279699,0.596682
