Timestamp (us),W,X,Y,Z
576540840,-0.121643,0.727566,0.118243,0.664916
576550863,-0.121633,0.727561,0.118238,0.664923
576560884,-0.121630,0.727572,0.118253,0.664909
576570907,-0.121614,0.727573,0.118242,0.664913
576580929,-0.121621,0.727567,0.118242,0.664919
576590951,-0.121613,0.727571,0.118228,0.664918
576600973,-0.121596,0.727579,0.118232,0.664912
576610995,-0.121593,0.727574,0.118222,0.664919
576631039,-0.121601,0.727576,0.118247,0.664911
576641061,-0.121614,0.727576,0.118247,0.664909
576651085,-0.121614,0.727572,0.118246,0.664913
576661107,-0.121616,0.727568,0.118261,0.664915
576671129,-0.121621,0.727567,0.118269,0.664914
576681151,-0.121625,0.727562,0.118273,0.664917
576691173,-0.121630,0.727568,0.118274,0.664910
576701195,-0.121643,0.727576,0.118290,0.664896
576711217,-0.121649,0.727573,0.118298,0.664897
576721239,-0.121654,0.727571,0.118316,0.664895
576731261,-0.121665,0.727566,0.118331,0.664896
576741283,-0.121667,0.727570,0.118332,0.664891
576751306,-0.121658,0.727571,0.118332,0.664891
576761327,-0.121669,0.727570,0.118339,0.664889
576771350,-0.121685,0.727571,0.118348,0.664883
576781371,-0.121706,0.727564,0.118351,0.664887
576801415,-0.121721,0.727560,0.118363,0.664886
576811437,-0.121708,0.727566,0.118365,0.664881
576821459,-0.121707,0.727564,0.118373,0.664882
576831481,-0.121738,0.727568,0.118399,0.664868
576841503,-0.121752,0.727566,0.118417,0.664865
576851525,-0.121754,0.727568,0.118424,0.664860
576861547,-0.121762,0.727564,0.118448,0.664860
576871569,-0.121768,0.727568,0.118457,0.664852
576881591,-0.121788,0.727565,0.118468,0.664850
576891614,-0.121806,0.727563,0.118477,0.664847
576901636,-0.121831,0.727560,0.118481,0.664845
576911658,-0.121833,0.727554,0.118494,0.664849
576921680,-0.121838,0.727551,0.118502,0.664850
576931702,-0.121850,0.727541,0.118496,0.664860
576941724,-0.121856,0.727541,0.118495,0.664858
576951746,-0.121853,0.727536,0.118501,0.664864
576961768,-0.121840,0.727531,0.118497,0.664872
576971790,-0.121838,0.727532,0.118502,0.664871
576981814,-0.121848,0.727527,0.118500,0.664874
576991836,-0.121828,0.727523,0.118498,0.664884
577001858,-0.121823,0.727518,0.118502,0.664889
577011880,-0.121820,0.727517,0.118503,0.664891
577021903,-0.121824,0.727512,0.118507,0.664895
577031924,-0.121844,0.727511,0.118517,0.664890
577041947,-0.121852,0.727512,0.118521,0.664887
577051968,-0.121868,0.727515,0.118538,0.664877
577061991,-0.121867,0.727520,0.118537,0.664872
577072013,-0.121888,0.727517,0.118544,0.664870
577082035,-0.121901,0.727517,0.118551,0.664867
577092057,-0.121889,0.727518,0.118544,0.664869
577102079,-0.121889,0.727521,0.118541,0.664866
577112101,-0.121900,0.727521,0.118543,0.664865
