Timestamp (us),Percentage (%),Power (dBm)
576836572,88.000000,-56.000000
577836374,86.000000,-57.000000
578838507,82.000000,-59.000000
579833168,72.000000,-64.000000
580832880,90.000000,-55.000000
581827598,92.000000,-54.000000
582832281,80.000000,-60.000000
583832017,86.000000,-57.000000
584833361,84.000000,-58.000000
585836438,100.000000,-50.000000
586838626,92.000000,-54.000000
587830832,76.000000,-62.000000
588830512,80.000000,-60.000000
589840252,80.000000,-60.000000
590832464,80.000000,-60.000000
