Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
576544035,-1.068929,-0.468298,0.157052
576594870,-1.078176,-0.459273,0.157264
576645710,-1.069031,-0.450051,0.147440
576696554,-1.078107,-0.468415,0.166983
576747401,-1.068951,-0.459182,0.157151
576849093,-1.078140,-0.459310,0.167090
576899927,-1.087295,-0.468543,0.176922
576950752,-1.068951,-0.459182,0.157151
577001588,-1.068908,-0.468276,0.157036
577052419,-1.068857,-0.459235,0.176785
577103248,-1.059669,-0.459107,0.166846
577154089,-1.068918,-0.468287,0.157044
577204935,-1.068965,-0.468261,0.147227
577255782,-1.069009,-0.459167,0.147340
577306617,-1.068824,-0.468340,0.176678
577357451,-1.068908,-0.468276,0.157036
577408277,-1.068871,-0.468313,0.166861
577459106,-1.068905,-0.459208,0.166968
577509935,-1.087331,-0.468506,0.167096
577560768,-1.068965,-0.468261,0.147227
577611607,-1.078118,-0.459289,0.167071
577662448,-1.078176,-0.459273,0.157264
577713269,-1.078052,-0.477498,0.166858
577764114,-1.078107,-0.468415,0.166983
577814941,-1.078093,-0.459336,0.176907
577865773,-1.059659,-0.459096,0.166836
577916609,-1.078140,-0.459310,0.167090
577967436,-1.059643,-0.459154,0.176684
578018266,-1.068875,-0.477381,0.156929
578069110,-1.068915,-0.459219,0.166977
578119953,-1.078082,-0.459326,0.176896
578170792,-1.078071,-0.459315,0.176885
578221620,-1.078187,-0.459284,0.157272
578272454,-1.068941,-0.459171,0.157142
578323290,-1.078140,-0.459310,0.167090
578374135,-1.068938,-0.450103,0.167074
578424974,-1.068857,-0.459235,0.176785
578475802,-1.068810,-0.459261,0.186602
578526631,-1.068951,-0.459182,0.157151
578577462,-1.059659,-0.459096,0.166836
578628284,-1.068861,-0.468303,0.166852
578679127,-1.068868,-0.459245,0.176795
578729967,-1.068857,-0.459235,0.176785
578780802,-1.068857,-0.459235,0.176785
578831634,-1.077999,-0.459389,0.196541
578882472,-1.068857,-0.459235,0.176785
578933301,-1.078140,-0.459310,0.167090
578984139,-1.068969,-0.477329,0.137298
579034983,-1.060073,-0.477055,0.068462
579085816,-1.069823,-0.467800,-0.029498
579136644,-1.079635,-0.422129,-0.117180
579238330,-1.090250,-0.248815,-0.272107
579289166,-1.090959,-0.121217,-0.319759
579339997,-1.082412,0.042832,-0.337600
579390840,-1.082672,0.179280,-0.286910
579441682,-1.063879,0.297432,-0.128675
579594172,-1.052570,0.414507,0.392925
579695869,-1.004327,0.132181,0.604921
579746717,-1.022084,-0.077409,0.592899
579797546,-1.031101,-0.241190,0.512578
579848389,-1.049720,-0.368522,0.383726
579899220,-1.059368,-0.422912,0.255604
579950052,-1.078466,-0.450058,0.108295
580000893,-1.060336,-0.440545,0.039445
580051727,-1.069712,-0.440568,0.010119
580102561,-1.069588,-0.458794,0.019733
580153388,-1.060261,-0.476950,0.029193
580204220,-1.078591,-0.477232,0.058889
580255052,-1.060037,-0.477092,0.078276
580305887,-1.069073,-0.477287,0.117669
580407555,-1.059642,-0.495486,0.146792
580458403,-1.041020,-0.495350,0.175993
580509244,-1.041110,-0.486229,0.166291
580560083,-1.041049,-0.477177,0.186035
580610918,-1.050227,-0.477294,0.195962
580661755,-1.050121,-0.486474,0.215521
580712603,-1.040982,-0.477181,0.195827
580763438,-1.050147,-0.486425,0.205672
580814275,-1.050288,-0.486346,0.176221
580865113,-1.050331,-0.477252,0.176338
580915942,-1.059711,-0.486343,0.137075
580966796,-1.059805,-0.486291,0.117441
581017644,-1.069131,-0.477272,0.107853
581068494,-1.069051,-0.486404,0.117565
581119334,-1.078284,-0.477437,0.127616
581170175,-1.069120,-0.477261,0.107852
581221009,-1.078450,-0.477311,0.088340
581322686,-1.069201,-0.468130,0.098141
581373513,-1.059882,-0.468091,0.117656
581424358,-1.069106,-0.468182,0.117776
581475202,-1.050545,-0.477099,0.127238
581526044,-1.059816,-0.486302,0.117443
581576875,-1.059711,-0.486343,0.137075
581627724,-1.068979,-0.477340,0.137303
581678581,-1.050523,-0.486215,0.127136
581729426,-1.050392,-0.486305,0.156595
581780264,-1.050333,-0.495459,0.166326
581831105,-1.041122,-0.477102,0.166379
581881946,-1.041127,-0.449840,0.186330
581932801,-1.050291,-0.468221,0.196108
581983637,-1.068871,-0.477452,0.166783
582034490,-1.059426,-0.477433,0.205916
582085336,-1.041129,-0.468045,0.176323
582136188,-1.050321,-0.477241,0.176328
582187032,-1.050256,-0.459120,0.206007
582237885,-1.050350,-0.459068,0.186370
582288722,-1.059549,-0.459207,0.196323
582339562,-1.059488,-0.450154,0.216069
582390399,-1.059502,-0.459233,0.206143
582492073,-1.059445,-0.459248,0.215947
582542909,-1.059492,-0.459222,0.206129
582593751,-1.059488,-0.450154,0.216069
582644591,-1.050328,-0.468184,0.186275
582695437,-1.059528,-0.459185,0.196297
582746288,-1.050267,-0.459131,0.206021
582797125,-1.068738,-0.459335,0.206265
582847966,-1.068821,-0.459271,0.186614
582898814,-1.068734,-0.477460,0.186377
582949649,-1.059610,-0.468259,0.176577
583000485,-1.068788,-0.468377,0.186507
583051318,-1.050364,-0.468147,0.176445
583152989,-1.050331,-0.477252,0.176338
583203821,-1.050295,-0.477289,0.186169
583254659,-1.050201,-0.477342,0.205808
583305492,-1.050248,-0.477316,0.195988
583356318,-1.059530,-0.477391,0.186291
583407136,-1.050211,-0.477353,0.205823
583457984,-1.059516,-0.468312,0.196217
583508832,-1.059567,-0.477354,0.176460
583559673,-1.059563,-0.468286,0.186397
583610508,-1.059614,-0.477328,0.166642
583661343,-1.059610,-0.468259,0.176577
583712169,-1.050331,-0.477252,0.176338
