Timestamp (us),Percentage (%),Voltage (V),Charging Status
577795313,100.000000,4.024877,0.000000
578795844,100.000000,4.024850,0.000000
579796399,100.000000,4.024514,0.000000
580796932,100.000000,4.024635,0.000000
581797465,100.000000,4.023575,0.000000
582798010,100.000000,4.024354,0.000000
583798542,100.000000,4.024878,0.000000
584799077,100.000000,4.024488,0.000000
585799646,100.000000,4.024582,0.000000
586800178,100.000000,4.024487,0.000000
587800720,100.000000,4.024354,0.000000
588801253,100.000000,4.022353,0.000000
589801784,100.000000,4.023561,0.000000
590802316,100.000000,4.024864,0.000000
