Timestamp (us),X (g),Y (g),Z (g)
576549909,1.091628,0.000075,-0.445356
576570362,1.042628,-0.048925,-0.396356
576590813,0.944628,-0.048925,-0.396356
576611267,0.944628,-0.048925,-0.445356
576631722,1.042628,-0.048925,-0.445356
576652177,1.091628,0.000075,-0.396356
576672630,1.042628,0.000075,-0.396356
576693083,1.042628,0.049075,-0.445356
576713535,0.993628,0.000075,-0.347356
576733988,1.042628,-0.048925,-0.396356
576754441,0.993628,-0.097925,-0.445356
576774894,0.944628,-0.146925,-0.347356
576815801,0.944628,0.000075,-0.396356
576836255,0.993628,0.000075,-0.445356
576856707,0.993628,-0.048925,-0.347356
576877159,1.042628,0.000075,-0.445356
576897610,0.993628,-0.048925,-0.347356
576918064,0.993628,0.000075,-0.298356
576938517,0.944628,-0.048925,-0.396356
576958971,0.993628,-0.048925,-0.298356
576979424,0.944628,-0.097925,-0.347356
576999878,0.993628,0.000075,-0.445356
577020332,0.944628,-0.097925,-0.445356
577040783,0.993628,-0.097925,-0.445356
577061237,1.042628,-0.048925,-0.445356
577081690,1.091628,-0.048925,-0.445356
577102153,0.944628,-0.048925,-0.445356
577122593,1.042628,0.049075,-0.494356
577143045,1.042628,-0.048925,-0.396356
577163496,0.944628,-0.048925,-0.396356
577183948,0.993628,-0.048925,-0.396356
577204400,0.993628,-0.097925,-0.396356
577224853,0.993628,-0.048925,-0.347356
577245306,1.042628,0.000075,-0.445356
577265757,1.042628,0.000075,-0.396356
577286208,0.993628,0.000075,-0.396356
577306660,0.993628,0.049075,-0.494356
577327112,0.895628,-0.097925,-0.347356
577347563,1.042628,-0.048925,-0.347356
577368014,1.042628,-0.097925,-0.347356
577388466,0.993628,0.000075,-0.396356
577408918,0.944628,0.000075,-0.445356
577429370,1.042628,0.000075,-0.445356
577449824,1.042628,0.098075,-0.494356
577470276,0.993628,0.000075,-0.396356
577490728,0.993628,-0.048925,-0.445356
577511179,1.042628,0.049075,-0.445356
577531631,1.042628,0.000075,-0.396356
577552082,0.895628,-0.097925,-0.298356
577572535,1.042628,-0.048925,-0.445356
577592986,0.993628,-0.048925,-0.347356
577613437,1.042628,-0.097925,-0.396356
577633889,0.993628,-0.048925,-0.396356
577654342,0.993628,-0.048925,-0.347356
577674793,1.091628,-0.048925,-0.494356
577695245,0.993628,0.049075,-0.543356
577715696,0.993628,-0.097925,-0.494356
577736149,0.944628,-0.048925,-0.396356
577756601,0.944628,0.098075,-0.494356
577777052,0.944628,0.000075,-0.347356
577797503,0.944628,-0.048925,-0.445356
577817953,0.944628,-0.048925,-0.396356
577838405,0.993628,-0.048925,-0.445356
577858858,0.993628,-0.048925,-0.347356
577879309,0.993628,-0.048925,-0.396356
577899761,0.993628,-0.048925,-0.445356
577920213,0.993628,0.049075,-0.396356
577940665,0.993628,0.000075,-0.396356
577961117,0.944628,0.000075,-0.445356
577981570,0.944628,-0.048925,-0.396356
578002023,0.993628,0.000075,-0.396356
578022476,0.993628,-0.097925,-0.298356
578042929,0.993628,-0.048925,-0.396356
578063380,0.993628,-0.048925,-0.445356
