Timestamp (us),Temperature (degC)
7144365738,31.000000
7145367978,31.000000
7146370216,31.000000
7147372455,31.000000
7148374692,31.000000
7149376932,30.875000
7150379169,30.975000
7151381409,31.000000
7152383646,31.000000
7153385886,31.000000
7154388123,31.000000
7155390363,31.000000
7156392600,31.000000
7157394840,31.000000
7158397077,31.000000
7159399317,31.000000
7160401554,31.000000
7161403794,31.000000
7162406031,31.000000
7163408269,31.000000
7164410507,31.000000
7165412745,31.000000
7166414984,31.000000
7167417221,31.000000
7168419459,31.125000
7169421697,31.049999
