Timestamp (us),Percentage (%),Voltage (V),Charging Status
7144932885,79.932816,3.799328,0.000000
7145933416,79.927444,3.799274,0.000000
7146933949,79.924759,3.799248,0.000000
7147934481,79.923416,3.799234,0.000000
7148935014,79.901932,3.799019,0.000000
7149935547,79.877762,3.798778,0.000000
7150936077,79.903275,3.799033,0.000000
7151936606,79.908646,3.799086,0.000000
7152937138,79.872391,3.798724,0.000000
7153937671,79.849564,3.798496,0.000000
7154938204,79.848221,3.798482,0.000000
7155938736,79.869705,3.798697,0.000000
7156939267,79.822708,3.798227,0.000000
7157939798,79.834793,3.798348,0.000000
7158940331,79.869705,3.798697,0.000000
7159940863,79.840164,3.798402,0.000000
7160941396,79.840164,3.798402,0.000000
7161941927,79.836136,3.798361,0.000000
7162942458,79.829422,3.798295,0.000000
7163942989,79.852249,3.798522,0.000000
7164943523,79.912674,3.799127,0.000000
7165944055,80.003983,3.800040,0.000000
7166944588,80.144974,3.801450,0.000000
7167945121,80.288658,3.802886,0.000000
7168945654,80.318199,3.803182,0.000000
