Timestamp (us),W,X,Y,Z
7144040012,-0.853827,-0.049714,0.516769,0.041230
7144050034,-0.853617,-0.050141,0.517124,0.040619
7144060057,-0.853277,-0.050161,0.517708,0.040301
7144070079,-0.852834,-0.050205,0.518448,0.040114
7144080102,-0.852441,-0.050548,0.519082,0.039823
7144090124,-0.852226,-0.051032,0.519416,0.039459
7144100155,-0.852236,-0.051445,0.519381,0.039158
7144110169,-0.852463,-0.051930,0.518976,0.038957
7144120191,-0.852843,-0.052469,0.518299,0.038931
7144130213,-0.853234,-0.052777,0.517615,0.039027
7144140236,-0.853544,-0.052830,0.517091,0.039147
7144150259,-0.853810,-0.052695,0.516654,0.039286
7144160281,-0.854145,-0.052529,0.516106,0.039426
7144170302,-0.854628,-0.052446,0.515307,0.039535
7144180324,-0.855233,-0.052479,0.514294,0.039596
7144190347,-0.855875,-0.052570,0.513214,0.039599
7144200369,-0.856493,-0.052683,0.512173,0.039583
7144210391,-0.857057,-0.052847,0.511211,0.039594
7144220414,-0.857548,-0.053063,0.510359,0.039661
7144230449,-0.858027,-0.053306,0.509519,0.039761
7144240459,-0.858587,-0.053584,0.508536,0.039886
7144250481,-0.859301,-0.053969,0.507283,0.039960
7144260503,-0.860151,-0.054519,0.505783,0.039948
7144270526,-0.861109,-0.055252,0.504080,0.039810
7144280548,-0.862141,-0.056149,0.502238,0.039496
7144290570,-0.863179,-0.057273,0.500373,0.038886
7144300593,-0.864173,-0.058487,0.498582,0.038006
7144310615,-0.865080,-0.059579,0.496954,0.036975
7144320638,-0.865909,-0.060472,0.495472,0.035992
7144330660,-0.866691,-0.060996,0.494086,0.035315
7144340682,-0.867367,-0.061033,0.492908,0.035123
7144350705,-0.867891,-0.060615,0.492021,0.035350
7144360727,-0.868402,-0.059987,0.491168,0.035724
7144370749,-0.869049,-0.059452,0.490072,0.035941
7144380772,-0.869881,-0.059163,0.488633,0.035877
7144390794,-0.870810,-0.059067,0.487008,0.035599
7144400817,-0.871671,-0.059000,0.485497,0.035268
7144410840,-0.872307,-0.058844,0.484391,0.035018
7144420863,-0.872697,-0.058511,0.483738,0.034872
7144430885,-0.872972,-0.058058,0.483308,0.034730
7144440908,-0.873339,-0.057630,0.482709,0.034552
7144450930,-0.873876,-0.057313,0.481790,0.034311
7144460953,-0.874534,-0.057113,0.480642,0.033991
7144470975,-0.875202,-0.056987,0.479467,0.033602
7144480997,-0.875744,-0.056869,0.478523,0.033123
7144491020,-0.876084,-0.056707,0.477953,0.032630
7144501042,-0.876222,-0.056489,0.477757,0.032172
7144511064,-0.876272,-0.056241,0.477724,0.031734
7144521087,-0.876382,-0.055937,0.477584,0.031332
7144531109,-0.876626,-0.055613,0.477198,0.030960
7144541131,-0.876988,-0.055298,0.476596,0.030564
7144551154,-0.877432,-0.055051,0.475832,0.030172
7144561176,-0.877908,-0.054879,0.474994,0.029815
7144571206,-0.878365,-0.054771,0.474181,0.029498
7144581220,-0.878768,-0.054641,0.473463,0.029273
7144591242,-0.879081,-0.054485,0.472910,0.029111
7144601264,-0.879288,-0.054323,0.472553,0.028944
7144611287,-0.879396,-0.054159,0.472381,0.028780
7144621309,-0.879476,-0.053977,0.472262,0.028647
7144631332,-0.879590,-0.053769,0.472078,0.028552
7144641354,-0.879755,-0.053609,0.471794,0.028487
7144651376,-0.879942,-0.053571,0.471450,0.028462
7144661399,-0.880075,-0.053588,0.471197,0.028507
7144671421,-0.880096,-0.053590,0.471151,0.028617
7144681443,-0.880044,-0.053524,0.471246,0.028776
7144691466,-0.879967,-0.053423,0.471391,0.028925
7144701488,-0.879918,-0.053335,0.471488,0.029029
7144711510,-0.879889,-0.053257,0.471545,0.029124
7144721533,-0.879871,-0.053151,0.471583,0.029239
7144731555,-0.879822,-0.053009,0.471682,0.029375
7144741578,-0.879772,-0.052870,0.471784,0.029492
7144751600,-0.879760,-0.052788,0.471810,0.029582
7144761622,-0.879778,-0.052785,0.471768,0.029702
7144771645,-0.879779,-0.052758,0.471756,0.029913
7144781667,-0.879739,-0.052644,0.471828,0.030159
7144791689,-0.879642,-0.052478,0.472014,0.030371
7144801712,-0.879459,-0.052383,0.472353,0.030545
7144811734,-0.879205,-0.052312,0.472822,0.030732
7144821758,-0.878991,-0.052197,0.473222,0.030891
7144831780,-0.878863,-0.052001,0.473473,0.031022
7144841803,-0.878749,-0.051791,0.473697,0.031188
7144851825,-0.878600,-0.051617,0.473978,0.031395
7144861848,-0.878416,-0.051535,0.474314,0.031591
7144871870,-0.878240,-0.051553,0.474627,0.031760
7144881892,-0.878098,-0.051603,0.474874,0.031932
7144891915,-0.877981,-0.051677,0.475071,0.032107
7144901937,-0.877896,-0.051746,0.475203,0.032334
7144911959,-0.877889,-0.051802,0.475187,0.032698
7144921982,-0.877975,-0.051899,0.474982,0.033173
7144932004,-0.878086,-0.052011,0.474731,0.033678
7144942027,-0.878114,-0.052046,0.474638,0.034198
7144952049,-0.878007,-0.052003,0.474794,0.034828
7144962071,-0.877778,-0.051915,0.475177,0.035516
7144972107,-0.877539,-0.051825,0.475580,0.036151
7144982115,-0.877408,-0.051805,0.475782,0.036693
7144992137,-0.877358,-0.051866,0.475829,0.037176
7145002159,-0.877299,-0.051975,0.475887,0.037667
7145012182,-0.877158,-0.052070,0.476097,0.038178
7145022204,-0.876957,-0.052215,0.476415,0.038639
7145032227,-0.876769,-0.052430,0.476704,0.039030
7145042249,-0.876633,-0.052718,0.476898,0.039329
7145052272,-0.876515,-0.052999,0.477063,0.039575
7145062294,-0.876371,-0.053250,0.477281,0.039801
7145072316,-0.876191,-0.053441,0.477568,0.040071
7145082339,-0.875961,-0.053507,0.477957,0.040374
7145092361,-0.875695,-0.053538,0.478417,0.040662
7145102384,-0.875448,-0.053639,0.478841,0.040854
7145112406,-0.875272,-0.053787,0.479138,0.040937
7145122428,-0.875147,-0.053945,0.479343,0.041008
7145132451,-0.874990,-0.054116,0.479602,0.041106
7145142473,-0.874790,-0.054274,0.479935,0.041259
7145152495,-0.874552,-0.054350,0.480342,0.041457
7145162518,-0.874286,-0.054349,0.480805,0.041704
7145172540,-0.873999,-0.054346,0.481303,0.041994
7145182562,-0.873677,-0.054438,0.481854,0.042244
7145192585,-0.873336,-0.054637,0.482431,0.042447
7145202608,-0.873044,-0.054859,0.482919,0.042632
7145212630,-0.872778,-0.055099,0.483354,0.042842
7145222654,-0.872479,-0.055398,0.483837,0.043078
7145232676,-0.872139,-0.055703,0.484391,0.043358
7145242699,-0.871807,-0.055980,0.484930,0.043646
7145252721,-0.871485,-0.056249,0.485448,0.043971
7145262743,-0.871121,-0.056565,0.486030,0.044337
7145272765,-0.870741,-0.056848,0.486641,0.044746
7145282788,-0.870400,-0.057024,0.487195,0.045121
7145292810,-0.870105,-0.057215,0.487670,0.045448
7145302833,-0.869805,-0.057477,0.488147,0.045743
7145312855,-0.869452,-0.057800,0.488712,0.046006
7145322877,-0.869069,-0.058137,0.489329,0.046265
7145332900,-0.868658,-0.058550,0.489983,0.046528
7145342922,-0.868200,-0.059177,0.490700,0.046734
7145352944,-0.867721,-0.060019,0.491430,0.046867
7145362967,-0.867307,-0.060918,0.492043,0.046957
7145372992,-0.867016,-0.061791,0.492441,0.047011
7145383011,-0.866842,-0.062606,0.492639,0.047069
7145393033,-0.866694,-0.063237,0.492804,0.047224
7145403055,-0.866464,-0.063730,0.493121,0.047465
7145413078,-0.866128,-0.064154,0.493634,0.047706
7145423100,-0.865731,-0.064539,0.494256,0.047937
7145433123,-0.865291,-0.065006,0.494947,0.048126
7145443144,-0.864851,-0.065596,0.495626,0.048247
7145453167,-0.864477,-0.066243,0.496186,0.048309
7145463189,-0.864200,-0.066881,0.496581,0.048325
7145473212,-0.864078,-0.067357,0.496730,0.048305
7145483234,-0.864026,-0.067652,0.496788,0.048239
7145493257,-0.863898,-0.067866,0.496989,0.048166
7145503279,-0.863607,-0.068114,0.497467,0.048082
7145513301,-0.863220,-0.068372,0.498116,0.047966
7145523324,-0.862804,-0.068685,0.498813,0.047760
7145533346,-0.862503,-0.069061,0.499315,0.047408
7145543369,-0.862376,-0.069443,0.499530,0.046890
7145553391,-0.862358,-0.069872,0.499556,0.046300
7145563414,-0.862392,-0.070292,0.499490,0.045738
7145573436,-0.862359,-0.070668,0.499539,0.045243
7145583458,-0.862172,-0.071025,0.499847,0.044852
7145593481,-0.861897,-0.071355,0.500301,0.044538
7145603503,-0.861628,-0.071753,0.500735,0.044227
7145623550,-0.861443,-0.072688,0.500979,0.043536
7145633572,-0.861455,-0.073218,0.500915,0.043155
7145643594,-0.861445,-0.073702,0.500890,0.042809
7145653616,-0.861376,-0.074065,0.500982,0.042490
7145663639,-0.861217,-0.074328,0.501239,0.042221
7145673661,-0.860988,-0.074605,0.501610,0.041999
7145683683,-0.860823,-0.074965,0.501862,0.041734
7145693706,-0.860787,-0.075390,0.501889,0.041382
7145703728,-0.860819,-0.075971,0.501782,0.040957
7145713751,-0.860838,-0.076670,0.501679,0.040504
7145723773,-0.860848,-0.077374,0.501595,0.039993
7145733795,-0.860862,-0.077994,0.501522,0.039404
7145743818,-0.860806,-0.078607,0.501566,0.038833
7145753840,-0.860684,-0.079188,0.501720,0.038380
7145763862,-0.860558,-0.079668,0.501888,0.038008
7145773885,-0.860447,-0.080075,0.502037,0.037698
7145783906,-0.860367,-0.080468,0.502131,0.037437
7145793928,-0.860384,-0.080853,0.502061,0.037159
7145803951,-0.860508,-0.081269,0.501808,0.036801
7145813973,-0.860698,-0.081680,0.501447,0.036358
7145823995,-0.860853,-0.082110,0.501141,0.035917
7145834018,-0.860999,-0.082535,0.500849,0.035526
7145844040,-0.861165,-0.082853,0.500533,0.035206
7145854063,-0.861297,-0.083064,0.500283,0.035050
7145864085,-0.861394,-0.083222,0.500087,0.035082
7145874108,-0.861509,-0.083376,0.499853,0.035218
7145884130,-0.861663,-0.083568,0.499543,0.035385
7145894152,-0.861902,-0.083770,0.499083,0.035584
7145904174,-0.862205,-0.083970,0.498511,0.035793
