Timestamp (us),Percentage (%),Power (dBm)
7144328226,100.000000,-40.000000
7145330465,100.000000,-40.000000
7146335228,100.000000,-40.000000
7147334945,100.000000,-39.000000
7148327157,92.000000,-54.000000
7149334438,86.000000,-57.000000
7150334201,100.000000,-42.000000
7151328864,100.000000,-42.000000
7152331101,100.000000,-48.000000
7153333415,96.000000,-52.000000
7154335581,88.000000,-56.000000
7155335358,90.000000,-55.000000
7156332332,88.000000,-56.000000
7157332377,76.000000,-62.000000
7158332709,98.000000,-51.000000
7159334275,94.000000,-53.000000
7160326501,92.000000,-54.000000
7161328711,98.000000,-51.000000
7162329172,100.000000,-48.000000
7163330666,100.000000,-44.000000
7164333012,100.000000,-49.000000
7165338127,96.000000,-52.000000
7166329894,100.000000,-42.000000
7167334639,100.000000,-44.000000
7168334375,100.000000,-49.000000
7169329062,86.000000,-57.000000
