Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7144080907,-0.715105,0.007963,-1.063617
7144130744,-0.687944,-0.001325,-1.083936
7144180578,-0.697040,-0.001284,-1.083845
7144230409,-0.697121,-0.001472,-1.114272
7144280241,-0.669876,-0.001659,-1.124855
7144330066,-0.642805,-0.019985,-1.145091
7144379895,-0.642587,-0.001784,-1.125126
7144429726,-0.633689,-0.011115,-1.165716
7144479550,-0.615379,-0.002098,-1.155828
7144529374,-0.606233,0.006771,-1.176104
7144579199,-0.606427,-0.011302,-1.176131
7144629025,-0.597166,0.006731,-1.176548
7144678855,-0.597280,-0.002433,-1.196403
7144728683,-0.597226,-0.002307,-1.176119
7144778518,-0.597077,0.015769,-1.176623
7144828347,-0.606181,0.006961,-1.146022
7144878180,-0.615433,-0.002223,-1.176116
7144928017,-0.606158,0.015809,-1.176356
7144977849,-0.606310,-0.002202,-1.166062
7145027683,-0.606205,0.006834,-1.165961
7145077519,-0.624398,0.006917,-1.165781
7145127353,-0.606193,0.006898,-1.155993
7145177187,-0.615305,0.006940,-1.156078
7145227017,-0.624538,-0.011030,-1.145519
7145276842,-0.633634,-0.010989,-1.145429
7145326670,-0.642735,-0.019859,-1.124636
7145376499,-0.642750,-0.019859,-1.124806
7145426326,-0.660926,-0.019776,-1.124455
7145476157,-0.652026,-0.037891,-1.124566
7145525986,-0.661254,-0.046950,-1.134714
7145575822,-0.661184,-0.046824,-1.114258
7145625646,-0.670381,-0.055881,-1.124065
7145675466,-0.661230,-0.055797,-1.103874
7145725297,-0.661390,-0.064960,-1.124250
7145775123,-0.661442,-0.073872,-1.104057
7145824950,-0.661491,-0.074059,-1.134146
7145874768,-0.670522,-0.073830,-1.103800
7145924587,-0.652516,-0.083140,-1.134504
7145974406,-0.643393,-0.083119,-1.124450
7146024228,-0.634335,-0.083285,-1.144655
7146074056,-0.634452,-0.092385,-1.154723
7146123877,-0.625461,-0.101465,-1.154912
7146173707,-0.616384,-0.110416,-1.134468
7146223526,-0.607393,-0.119497,-1.134655
7146273350,-0.607572,-0.137571,-1.134505
7146323168,-0.607775,-0.155766,-1.154293
7146372995,-0.598811,-0.164910,-1.164625
7146422815,-0.598721,-0.155873,-1.164700
7146472633,-0.598915,-0.173950,-1.164726
7146522453,-0.580606,-0.164933,-1.154838
7146572278,-0.589508,-0.146815,-1.154723
7146622107,-0.589700,-0.164949,-1.164540
7146671941,-0.598709,-0.155813,-1.154732
7146721769,-0.598667,-0.155747,-1.144416
7146771596,-0.607817,-0.155831,-1.164610
7146821415,-0.598667,-0.155747,-1.144416
7146871241,-0.589571,-0.155789,-1.144506
7146921066,-0.598632,-0.146836,-1.164775
7146970891,-0.589598,-0.155852,-1.154648
7147020723,-0.598604,-0.146773,-1.154633
7147070545,-0.598604,-0.146773,-1.154633
7147120375,-0.598465,-0.128823,-1.174891
7147170198,-0.589419,-0.137778,-1.154798
7147220022,-0.598425,-0.128699,-1.154783
7147269854,-0.607653,-0.137760,-1.164936
7147319676,-0.598500,-0.137734,-1.154534
7147369503,-0.616528,-0.119579,-1.154678
7147419330,-0.625566,-0.110504,-1.155011
7147469159,-0.616337,-0.101444,-1.144858
7147518982,-0.634487,-0.101296,-1.134363
7147568806,-0.634335,-0.083285,-1.144655
7147618632,-0.661390,-0.064960,-1.124250
7147668447,-0.670180,-0.037682,-1.104267
7147718291,-0.687781,0.016750,-1.084250
7147768095,-0.705751,0.034969,-1.073913
7147817929,-0.723387,0.080488,-1.033539
7147867751,-0.750228,0.125798,-1.033644
7147917578,-0.758705,0.180250,-1.003577
7147967406,-0.767290,0.225671,-0.973583
7148017241,-0.803022,0.280381,-0.923094
7148116901,-0.848434,0.262936,-0.851085
7148166725,-0.911683,0.281867,-0.759336
7148216553,-0.938966,0.282062,-0.749041
7148266381,-0.939310,0.237060,-0.718127
7148316210,-0.948786,0.200959,-0.717848
7148366038,-0.957999,0.191901,-0.727825
7148415870,-0.967350,0.155979,-0.696899
7148465697,-0.967802,0.119779,-0.707069
7148515528,-0.967923,0.092847,-0.676092
7148565365,-0.986495,0.056785,-0.675717
7148615195,-1.004812,0.038920,-0.655101
7148665032,-1.023071,0.021246,-0.604154
7148714861,-1.041451,-0.005594,-0.573317
7148764694,-1.050708,-0.032412,-0.532427
7148814526,-1.069057,-0.059126,-0.481380
7148864362,-1.069197,-0.086048,-0.450573
7148914197,-1.069509,-0.130919,-0.399486
7148964021,-1.078843,-0.157864,-0.378949
7149013848,-1.088189,-0.193720,-0.337983
7149063678,-1.079349,-0.229778,-0.317378
7149113507,-1.070670,-0.274882,-0.296862
7149163344,-1.071126,-0.328915,-0.265985
7149213172,-1.053506,-0.392131,-0.245355
7149263005,-1.017601,-0.437601,-0.265578
7149312829,-0.990891,-0.483170,-0.306090
7149362656,-0.982319,-0.528531,-0.326144
7149412480,-0.964338,-0.546805,-0.346404
7149462301,-0.937399,-0.574229,-0.376876
7149512126,-0.937776,-0.601592,-0.417220
7149561949,-0.892659,-0.629059,-0.437874
7149611776,-0.883783,-0.647341,-0.468098
7149661612,-0.847686,-0.665833,-0.508878
7149711440,-0.847635,-0.648022,-0.549685
7149761275,-0.829749,-0.666444,-0.590384
7149811104,-0.802539,-0.666846,-0.641078
7149860934,-0.766228,-0.658353,-0.702359
7149910762,-0.748063,-0.649612,-0.733265
7149960588,-0.729899,-0.640961,-0.784118
7150010421,-0.702719,-0.641337,-0.824958
7150060253,-0.675243,-0.614540,-0.855881
7150110079,-0.657086,-0.605849,-0.896843
7150159907,-0.638725,-0.587910,-0.907178
7150209741,-0.638601,-0.569961,-0.927613
7150259568,-0.629621,-0.579103,-0.937771
7150309404,-0.620397,-0.561238,-0.968142
7150359241,-0.602247,-0.561395,-0.978611
7150409072,-0.610860,-0.507258,-0.999253
7150458902,-0.601681,-0.489424,-1.030073
7150508726,-0.574322,-0.471726,-1.071063
7150558559,-0.592109,-0.426529,-1.081564
7150608392,-0.582556,-0.372536,-1.112536
7150658220,-0.564101,-0.336666,-1.143621
7150708043,-0.572825,-0.300469,-1.143658
7150757869,-0.581335,-0.237289,-1.164205
7150807696,-0.598977,-0.182924,-1.154507
7150857529,-0.598378,-0.119727,-1.165176
7150907351,-0.606922,-0.065462,-1.165361
7150957177,-0.633782,-0.029063,-1.144933
7151007002,-0.633553,-0.010800,-1.114998
7151056830,-0.651500,0.016267,-1.134987
7151106663,-0.669898,-0.001786,-1.144797
7151156497,-0.651714,-0.010718,-1.114480
7151206331,-0.678812,0.007544,-1.104386
7151256201,-0.678527,0.034654,-1.104444
7151306003,-0.687664,0.025850,-1.074181
7151355842,-0.705867,0.025869,-1.083981
7151405684,-0.733281,0.008046,-1.063275
7151455515,-0.724220,-0.000907,-1.043006
7151505357,-0.715401,-0.019211,-1.073535
7151555200,-0.715332,-0.010301,-1.093567
7151605039,-0.715144,-0.001076,-1.063058
7151654879,-0.724068,0.017104,-1.053298
7151704714,-0.723978,0.026141,-1.053373
7151754548,-0.751177,0.035303,-1.053178
7151804375,-0.751024,0.044530,-1.022981
7151854207,-0.741552,0.080635,-1.023216
7151904040,-0.759511,0.098918,-1.002901
7151953872,-0.786639,0.117120,-1.002933
7152003706,-0.786271,0.144416,-0.972579
7152053541,-0.804113,0.171799,-0.942197
7152103373,-0.822037,0.198993,-0.942242
7152153199,-0.849038,0.217443,-0.901552
7152203034,-0.857846,0.235810,-0.861043
7152252873,-0.903075,0.245433,-0.799813
7152302709,-0.921069,0.254804,-0.759138
7152352541,-0.939207,0.255013,-0.738673
7152402377,-0.957532,0.228300,-0.687556
7152452206,-0.984973,0.210414,-0.676993
7152502038,-0.984931,0.201623,-0.636249
7152551876,-1.003119,0.201775,-0.626026
7152601714,-1.012507,0.174710,-0.625808
7152651544,-1.003652,0.147620,-0.615530
7152701382,-1.022063,0.120651,-0.604885
7152751216,-1.031140,0.111907,-0.564151
7152801051,-1.049477,0.076280,-0.492595
7152850887,-1.068001,0.040279,-0.481973
7152900718,-1.068507,-0.013815,-0.461316
7152950556,-1.078227,-0.076970,-0.450631
7153000388,-1.069474,-0.122008,-0.419846
7153050224,-1.078898,-0.157990,-0.399236
7153100057,-1.061121,-0.194408,-0.429478
7153149893,-1.070393,-0.212380,-0.419164
7153199730,-1.052558,-0.248612,-0.419044
7153249568,-1.034564,-0.257984,-0.459724
7153299403,-1.025755,-0.276352,-0.500239
7153349241,-1.016892,-0.294594,-0.520467
7153399083,-0.989814,-0.312913,-0.540789
7153448924,-0.990002,-0.322087,-0.561177
7153498763,-0.981068,-0.340255,-0.571081
7153548598,-0.990245,-0.340402,-0.601418
7153598441,-0.971990,-0.331511,-0.611815
7153648273,-0.962791,-0.313609,-0.632440
7153698111,-0.953714,-0.304865,-0.673180
7153747950,-0.944810,-0.314138,-0.703736
7153797792,-0.935581,-0.305132,-0.703682
7153847631,-0.926389,-0.296079,-0.693814
7153897462,-0.944650,-0.305028,-0.693450
7153947298,-0.971781,-0.304583,-0.642367
7153997126,-0.963122,-0.349695,-0.621996
7154046964,-0.999489,-0.358314,-0.580985
7154096800,-0.999388,-0.366911,-0.509903
7154146639,-1.026733,-0.393451,-0.438329
7154196478,-1.053785,-0.375070,-0.407849
7154246306,-1.044688,-0.375111,-0.407939
7154296131,-1.062585,-0.347854,-0.397840
7154345959,-1.053286,-0.329816,-0.398015
7154395799,-1.062425,-0.320994,-0.438641
7154445636,-1.071229,-0.293836,-0.438704
7154495481,-1.062187,-0.294003,-0.459079
7154545314,-1.053437,-0.321287,-0.479306
7154595150,-1.044485,-0.330492,-0.499609
7154644987,-1.035536,-0.339753,-0.529970
7154694826,-1.017686,-0.358288,-0.590854
7154744664,-1.017386,-0.331057,-0.570886
7154794490,-1.008281,-0.322250,-0.601482
7154844322,-1.017148,-0.304066,-0.591305
7154894152,-1.017436,-0.331125,-0.581122
7154943984,-1.026299,-0.312883,-0.560891
7154993819,-1.035124,-0.303480,-0.509986
7155043652,-1.044216,-0.303380,-0.499834
7155093496,-1.053255,-0.303155,-0.469388
7155143336,-1.044287,-0.321203,-0.459109
7155193180,-1.053174,-0.302966,-0.438953
7155243018,-1.053412,-0.329958,-0.418506
7155292855,-1.035086,-0.321051,-0.428697
7155342692,-1.035171,-0.330030,-0.418549
7155392526,-1.035198,-0.330093,-0.428692
7155442364,-1.017173,-0.339345,-0.449158
7155492198,-1.017266,-0.348439,-0.459154
7155542029,-0.989959,-0.348615,-0.469416
7155591863,-0.980667,-0.321620,-0.480028
7155641698,-0.971575,-0.321719,-0.490183
7155691541,-0.962210,-0.294650,-0.490498
7155741379,-0.962295,-0.303629,-0.480358
7155791209,-0.962186,-0.303377,-0.439783
7155841049,-0.970797,-0.275721,-0.358768
7155890882,-0.997819,-0.275026,-0.267157
7155940723,-0.997127,-0.229275,-0.176251
7155990556,-0.996979,-0.220053,-0.145928
7156040397,-0.978759,-0.220073,-0.135965
7156090230,-0.978557,-0.219750,-0.085185
7156140072,-0.960314,-0.210742,-0.075358
7156189910,-0.942203,-0.211014,-0.105970
7156239744,-0.942024,-0.192940,-0.106120
7156289583,-0.933001,-0.184321,-0.167148
7156339422,-0.923585,-0.148400,-0.197897
7156389254,-0.914344,-0.121522,-0.228716
7156439086,-0.895998,-0.094807,-0.279793
7156488916,-0.877817,-0.086043,-0.310528
7156538748,-0.868487,-0.059099,-0.331075
7156588581,-0.868416,-0.041276,-0.371794
7156638422,-0.859125,-0.014332,-0.392459
7156688256,-0.849877,0.003638,-0.402843
7156738084,-0.867754,0.030894,-0.392680
7156787914,-0.849507,0.030936,-0.372575
7156837747,-0.867700,0.031020,-0.372395
7156887575,-0.867770,0.013197,-0.331676
7156937400,-0.877100,-0.004961,-0.351720
7156987225,-0.858896,-0.013894,-0.321344
7157037052,-0.868148,-0.022950,-0.331431
7157086880,-0.868252,-0.032114,-0.351526
7157136707,-0.859409,-0.050355,-0.371810
7157186532,-0.868533,-0.050376,-0.381862
7157236358,-0.859635,-0.059706,-0.422446
7157286180,-0.841508,-0.059852,-0.432909
7157336019,-0.850694,-0.060062,-0.473324
7157385847,-0.841796,-0.078179,-0.473340
7157435673,-0.823774,-0.087488,-0.503881
7157485501,-0.832843,-0.078597,-0.534217
7157535328,-0.814607,-0.069706,-0.544702
7157585160,-0.824061,-0.105814,-0.544312
7157634990,-0.833193,-0.114684,-0.523856
7157684825,-0.860417,-0.123281,-0.472708
7157734657,-0.869226,-0.104913,-0.432193
7157784486,-0.887475,-0.122529,-0.371123
7157834316,-0.878502,-0.131733,-0.391367
7157884147,-0.878482,-0.131732,-0.391303
7157933984,-0.896675,-0.131648,-0.391122
7157983820,-0.896852,-0.140935,-0.431552
7158033651,-0.887913,-0.150081,-0.441853
7158083486,-0.887816,-0.132195,-0.472438
7158133320,-0.887905,-0.141232,-0.472363
7158183158,-0.879084,-0.168446,-0.482296
7158232983,-0.879345,-0.186709,-0.512577
7158282808,-0.879517,-0.204724,-0.502364
7158332632,-0.879566,-0.213755,-0.502128
7158382454,-0.879840,-0.231961,-0.522429
7158432288,-0.888924,-0.240765,-0.491749
7158482127,-0.897829,-0.231494,-0.461228
7158531956,-0.906775,-0.222230,-0.430856
7158581779,-0.934102,-0.239806,-0.369634
7158631606,-0.952045,-0.221578,-0.359339
7158681435,-0.951923,-0.212419,-0.339186
7158731265,-0.960607,-0.176103,-0.319109
7158781092,-0.960396,-0.157904,-0.299022
7158830921,-0.969174,-0.130686,-0.288963
7158880753,-0.969152,-0.130685,-0.288913
7158930583,-0.968856,-0.103511,-0.278996
7158980425,-0.977760,-0.094244,-0.248510
7159030262,-0.977598,-0.076107,-0.238604
7159080103,-0.986496,-0.066777,-0.198014
7159129953,-0.986365,-0.066526,-0.157408
7159179804,-0.986141,-0.039414,-0.157694
7159229651,-0.995009,-0.021235,-0.147580
7159279493,-0.994753,-0.003037,-0.127416
7159329338,-0.994413,0.033178,-0.117624
7159379167,-0.984860,0.087172,-0.148600
7159429001,-0.966181,0.132200,-0.159209
7159478836,-0.974851,0.177431,-0.159525
7159528665,-0.956078,0.249329,-0.211017
7159578488,-0.937693,0.276238,-0.231749
7159628313,-0.937381,0.321109,-0.282843
7159678147,-0.918926,0.348067,-0.293343
7159727979,-0.882291,0.383796,-0.334573
7159777813,-0.882214,0.401691,-0.365210
7159827640,-0.863971,0.419440,-0.406182
7159877472,-0.855154,0.409921,-0.477213
7159927304,-0.828027,0.409419,-0.538355
7159977135,-0.828116,0.409158,-0.578846
7160026963,-0.792181,0.381511,-0.639943
7160076786,-0.765143,0.363044,-0.680434
7160126612,-0.756243,0.344936,-0.680480
7160176445,-0.765796,0.299722,-0.690051
7160226272,-0.766110,0.272554,-0.700076
7160276093,-0.775565,0.236447,-0.699686
7160325928,-0.785198,0.182266,-0.699145
7160375759,-0.794742,0.137122,-0.698680
7160425591,-0.812854,0.137394,-0.668068
