Timestamp (us),X (g),Y (g),Z (g)
7144042995,0.810058,0.181443,0.179756
7144064039,0.859058,0.230443,0.130756
7144085082,0.810058,0.132443,0.179756
7144106125,0.810058,0.132443,0.130756
7144127170,0.908058,0.279443,0.081756
7144148213,0.810058,0.181443,0.130756
7144169256,0.761058,0.132443,0.179756
7144190300,0.810058,0.132443,0.179756
7144211344,0.810058,0.230443,0.130756
7144232389,0.810058,0.181443,0.228756
7144253432,0.761058,0.181443,0.179756
7144274476,0.761058,0.181443,0.228756
7144295518,0.663059,0.181443,0.375756
7144316563,0.712059,0.230443,0.228756
7144337606,0.761058,0.279443,0.375756
7144358649,0.810058,0.181443,0.277756
7144379692,0.761058,0.132443,0.277756
7144400737,0.761058,0.132443,0.277756
7144421780,0.712059,0.181443,0.277756
7144442824,0.761058,0.181443,0.228756
7144463867,0.663059,0.181443,0.277756
7144484911,0.663059,0.132443,0.179756
7144505954,0.712059,0.132443,0.277756
7144526997,0.810058,0.132443,0.277756
7144548041,0.663059,0.083443,0.277756
7144569086,0.712059,0.181443,0.375756
7144590128,0.712059,0.181443,0.277756
7144611168,0.761058,0.230443,0.277756
7144632207,0.810058,0.181443,0.326756
7144653249,0.712059,0.230443,0.277756
7144674289,0.761058,0.181443,0.277756
7144695330,0.712059,0.181443,0.228756
7144716372,0.810058,0.181443,0.326756
7144737414,0.761058,0.181443,0.277756
7144758456,0.761058,0.230443,0.179756
7144779498,0.712059,0.181443,0.326756
7144800540,0.712059,0.132443,0.228756
7144821581,0.761058,0.181443,0.326756
7144842623,0.712059,0.083443,0.277756
7144863666,0.761058,0.181443,0.326756
7144884709,0.810058,0.132443,0.228756
7144905751,0.663059,0.181443,0.228756
7144926792,0.712059,0.132443,0.228756
7144947835,0.712059,0.181443,0.375756
7144968878,0.712059,0.132443,0.326756
7144989921,0.712059,0.181443,0.326756
7145010965,0.761058,0.132443,0.228756
7145032009,0.761058,0.132443,0.228756
7145053052,0.761058,0.181443,0.326756
7145074095,0.761058,0.181443,0.277756
7145095140,0.761058,0.181443,0.228756
7145116184,0.761058,0.181443,0.277756
7145137229,0.761058,0.181443,0.326756
7145158274,0.712059,0.132443,0.228756
7145179319,0.761058,0.181443,0.228756
7145200365,0.761058,0.181443,0.130756
7145221409,0.761058,0.230443,0.228756
7145242450,0.761058,0.181443,0.277756
7145263493,0.663059,0.181443,0.326756
7145284535,0.761058,0.181443,0.375756
7145305578,0.712059,0.083443,0.179756
7145326621,0.761058,0.181443,0.277756
7145347664,0.761058,0.181443,0.277756
7145368706,0.712059,0.132443,0.179756
7145389747,0.761058,0.230443,0.179756
7145410789,0.761058,0.181443,0.277756
7145431832,0.663059,0.181443,0.326756
7145452877,0.761058,0.181443,0.228756
7145473920,0.712059,0.230443,0.179756
7145494962,0.810058,0.279443,0.179756
7145516004,0.810058,0.279443,0.179756
7145537047,0.761058,0.181443,0.179756
7145558088,0.761058,0.230443,0.277756
7145579130,0.761058,0.230443,0.228756
7145600173,0.761058,0.230443,0.228756
7145621216,0.810058,0.230443,0.130756
7145642258,0.810058,0.230443,0.179756
7145663300,0.810058,0.181443,0.228756
7145684342,0.761058,0.181443,0.228756
7145705385,0.761058,0.181443,0.179756
7145726428,0.712059,0.230443,0.179756
7145747469,0.712059,0.181443,0.277756
7145768511,0.810058,0.328443,0.179756
7145789552,0.908058,0.230443,0.179756
7145810595,0.859058,0.230443,0.228756
7145831637,0.810058,0.279443,0.277756
7145852680,0.810058,0.279443,0.228756
7145873722,0.859058,0.279443,0.228756
7145894764,0.712059,0.230443,0.228756
7145915807,0.761058,0.230443,0.277756
7145936849,0.712059,0.181443,0.228756
7145957892,0.761058,0.181443,0.228756
7145978934,0.761058,0.230443,0.228756
7145999975,0.712059,0.181443,0.277756
7146021016,0.810058,0.230443,0.228756
7146042058,0.761058,0.132443,0.179756
7146063100,0.810058,0.328443,0.277756
7146084144,0.712059,0.279443,0.277756
7146105186,0.712059,0.230443,0.228756
7146126228,0.712059,0.230443,0.277756
7146147272,0.712059,0.181443,0.277756
7146168315,0.712059,0.230443,0.228756
7146189356,0.663059,0.279443,0.277756
7146210397,0.761058,0.132443,0.179756
7146231440,0.712059,0.181443,0.228756
7146252482,0.712059,0.230443,0.130756
7146273525,0.761058,0.181443,0.277756
7146294568,0.712059,0.230443,0.228756
7146315611,0.761058,0.230443,0.277756
7146336655,0.712059,0.230443,0.326756
7146357698,0.712059,0.230443,0.179756
7146378741,0.761058,0.279443,0.277756
7146399784,0.712059,0.377443,0.228756
7146420827,0.712059,0.230443,0.277756
7146462914,0.810058,0.230443,0.228756
7146483956,0.712059,0.279443,0.277756
7146505000,0.761058,0.230443,0.277756
7146526043,0.712059,0.230443,0.277756
7146547087,0.712059,0.230443,0.228756
7146568130,0.712059,0.230443,0.228756
7146589174,0.712059,0.230443,0.228756
7146610217,0.712059,0.181443,0.277756
7146631261,0.712059,0.279443,0.228756
7146652305,0.712059,0.230443,0.277756
7146673349,0.761058,0.279443,0.277756
7146694393,0.810058,0.377443,0.326756
7146715436,0.761058,0.181443,0.277756
7146736480,0.712059,0.279443,0.179756
7146757522,0.761058,0.230443,0.326756
7146778565,0.761058,0.279443,0.228756
7146799608,0.761058,0.328443,0.277756
7146820652,0.810058,0.328443,0.277756
7146841696,0.712059,0.181443,0.228756
7146862740,0.761058,0.230443,0.228756
7146883783,0.810058,0.230443,0.228756
7146904827,0.712059,0.230443,0.326756
7146925872,0.761058,0.230443,0.326756
7146946915,0.810058,0.279443,0.277756
7146967958,0.712059,0.279443,0.326756
7146989004,0.663059,0.132443,0.228756
7147010050,0.663059,0.230443,0.228756
7147031095,0.712059,0.279443,0.228756
7147052140,0.810058,0.328443,0.228756
7147073183,0.712059,0.230443,0.277756
7147094228,0.712059,0.230443,0.277756
7147115271,0.761058,0.328443,0.228756
7147136313,0.810058,0.230443,0.326756
7147157357,0.761058,0.181443,0.326756
7147178401,0.761058,0.279443,0.277756
7147199445,0.761058,0.279443,0.228756
7147220491,0.712059,0.279443,0.326756
7147241536,0.761058,0.279443,0.277756
7147262582,0.663059,0.230443,0.228756
7147283628,0.712059,0.181443,0.326756
7147304671,0.761058,0.279443,0.228756
7147325714,0.712059,0.279443,0.179756
7147346757,0.761058,0.230443,0.228756
7147367801,0.712059,0.181443,0.228756
7147388845,0.810058,0.279443,0.179756
7147409889,0.663059,0.328443,0.228756
7147430932,0.761058,0.279443,0.277756
7147451973,0.712059,0.328443,0.326756
7147473018,0.761058,0.230443,0.326756
7147494061,0.712059,0.279443,0.228756
7147515106,0.712059,0.230443,0.228756
