Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
399124664,-0.745106,0.432489,-0.949617
399174554,-0.745017,0.441507,-0.949692
399224447,-0.735977,0.441332,-0.969609
399274337,-0.735940,0.441465,-0.949782
399324234,-0.736003,0.432509,-0.939720
399374121,-0.745222,0.423409,-0.959528
399424009,-0.745062,0.432542,-0.939490
399473908,-0.735984,0.441413,-0.959911
399523797,-0.754157,0.432592,-0.939540
399573697,-0.745204,0.423551,-0.939837
399623590,-0.726953,0.432406,-0.949797
399673484,-0.745150,0.432436,-0.959746
399723377,-0.735841,0.450554,-0.940011
399773269,-0.745017,0.441507,-0.949692
399823170,-0.736064,0.432466,-0.949991
399873069,-0.736136,0.423439,-0.949774
399922965,-0.736083,0.432324,-0.969679
399972856,-0.717903,0.432302,-0.959873
400022749,-0.699577,0.459097,-0.990385
400072645,-0.681487,0.458818,-1.020376
400122546,-0.645302,0.458414,-1.060840
400172446,-0.590741,0.476015,-1.091493
400222345,-0.518196,0.484329,-1.152215
400272251,-0.418324,0.492776,-1.173429
400322159,-0.318358,0.518992,-1.234397
400372064,-0.218466,0.536261,-1.285477
400421965,-0.073291,0.535483,-1.307085
400471868,0.044813,0.552783,-1.338176
400521764,0.181138,0.561363,-1.309638
400571664,0.271975,0.569927,-1.320988
400621565,0.353752,0.569739,-1.291827
400671470,0.462764,0.578247,-1.292792
400721376,0.526137,0.559959,-1.282908
400771285,0.589817,0.568783,-1.274186
400821189,0.644180,0.550711,-1.234071
400871095,0.707856,0.559523,-1.225149
400921005,0.771337,0.541454,-1.185846
400970911,0.816867,0.550428,-1.156060
401020814,0.853153,0.541379,-1.136536
401070710,0.880219,0.523269,-1.126502
401120608,0.925735,0.532152,-1.117203
401170500,0.943822,0.523153,-1.097008
401220390,0.943596,0.496172,-1.086956
401270286,0.952736,0.505087,-1.097109
401320190,0.961735,0.496079,-1.086977
401370084,0.961708,0.496017,-1.096963
401419985,0.934466,0.496090,-1.106842
401469881,0.916184,0.487041,-1.126728
401519781,0.852367,0.477923,-1.185611
401569685,0.779602,0.477851,-1.255346
401619575,0.643332,0.478259,-1.283404
401669476,0.516309,0.496577,-1.332420
401719374,0.343908,0.506322,-1.340772
401769269,0.189545,0.506904,-1.359218
401819163,0.035352,0.516690,-1.347774
401869059,-0.082627,0.508450,-1.306386
401918960,-0.209610,0.509300,-1.265553
401968862,-0.300302,0.509901,-1.234685
402018755,-0.400007,0.510657,-1.183573
402068655,-0.481758,0.493315,-1.132842
402118550,-0.545214,0.484949,-1.072042
402168451,-0.608557,0.494505,-1.031536
402218336,-0.672025,0.486150,-0.970904
402268224,-0.753780,0.468807,-0.920143
402318112,-0.808083,0.469428,-0.859667
402368008,-0.853236,0.470121,-0.779185
402417903,-0.889447,0.461703,-0.708836
402467803,-0.925806,0.444071,-0.668272
402517703,-0.962016,0.435653,-0.597933
402567600,-0.989318,0.417989,-0.557567
402617498,-1.016536,0.400583,-0.477331
402667392,-1.034838,0.382762,-0.457098
402717295,-1.034699,0.391834,-0.447113
402767192,-1.062231,0.356080,-0.416647
402817097,-1.052886,0.383093,-0.416961
402866999,-1.071228,0.356308,-0.386589
402916898,-1.071237,0.347475,-0.356546
402966789,-1.071287,0.347421,-0.366595
403016689,-1.080225,0.356535,-0.356531
403066591,-1.089552,0.338564,-0.356466
403116489,-1.071326,0.338457,-0.356471
403166392,-1.089511,0.338408,-0.376209
403216299,-1.071433,0.338209,-0.396428
403266209,-1.062324,0.346992,-0.426493
403316106,-1.044134,0.355803,-0.446723
403365998,-1.044155,0.364503,-0.496659
403415891,-1.034654,0.409560,-0.497202
403465787,-1.007186,0.436356,-0.517591
403515691,-0.997671,0.490318,-0.538271
403565587,-0.951775,0.544157,-0.549160
403615481,-0.932969,0.607263,-0.539875
403665379,-0.887100,0.661040,-0.560753
403715276,-0.859127,0.733122,-0.551633
403765173,-0.804038,0.796000,-0.552698
403815073,-0.767167,0.850004,-0.543518
403864967,-0.721135,0.913085,-0.524676
403914864,-0.666114,0.966825,-0.535410
403964765,-0.629136,1.021076,-0.486281
404014673,-0.583380,1.056919,-0.486955
404064572,-0.528485,1.101781,-0.487945
404114469,-0.500802,1.137999,-0.448634
404164371,-0.436982,1.164739,-0.449419
404214269,-0.400632,1.173576,-0.459984
404264170,-0.354914,1.200523,-0.440609
404314075,-0.336608,1.218414,-0.450928
404363984,-0.300147,1.236222,-0.461428
404413886,-0.300344,1.218100,-0.471194
404463788,-0.282198,1.218041,-0.471447
404513692,-0.263884,1.235907,-0.481692
404563585,-0.282038,1.235990,-0.481512
404613480,-0.273085,1.226894,-0.491590
404663382,-0.300424,1.217914,-0.501158
404713287,-0.327923,1.190984,-0.500663
404763183,-0.355466,1.163908,-0.520064
404813085,-0.437390,1.146122,-0.539077
404862982,-0.483212,1.110073,-0.568286
404912884,-0.520171,1.047053,-0.577388
404962778,-0.566123,1.001945,-0.616603
405012683,-0.630353,0.938905,-0.645314
405062586,-0.667276,0.884778,-0.674463
405112491,-0.713505,0.812709,-0.703693
405162399,-0.759821,0.722595,-0.722366
405212306,-0.796853,0.659297,-0.771194
405262207,-0.788589,0.586940,-0.800765
405312114,-0.816544,0.523764,-0.830059
405362014,-0.817374,0.451300,-0.879274
405411916,-0.827111,0.388083,-0.898500
405461820,-0.818804,0.324684,-0.938292
405511726,-0.801507,0.243314,-0.957777
405561622,-0.784058,0.179918,-0.987400
405611518,-0.775553,0.125641,-1.006868
405661414,-0.757970,0.080223,-1.046782
405711311,-0.731417,0.016848,-1.066506
405761212,-0.713782,-0.037344,-1.066077
405811112,-0.678169,-0.100761,-1.086051
405861013,-0.660499,-0.146056,-1.105670
405910912,-0.624745,-0.191560,-1.145607
405960812,-0.606731,-0.209559,-1.125829
406010708,-0.588961,-0.245776,-1.135698
406060615,-0.579909,-0.245933,-1.155423
406110523,-0.561885,-0.255100,-1.165688
406160419,-0.543681,-0.246231,-1.176105
406210319,-0.534743,-0.264243,-1.165883
406260216,-0.525639,-0.264222,-1.155985
406310121,-0.543923,-0.273224,-1.165891
406360024,-0.543727,-0.264011,-1.135661
406409923,-0.552897,-0.264160,-1.165703
406459830,-0.570922,-0.254939,-1.145793
406509733,-0.579753,-0.236734,-1.125706
406559635,-0.597859,-0.227698,-1.135758
406609534,-0.633668,-0.182318,-1.115794
406659429,-0.660462,-0.145935,-1.085856
406709320,-0.687345,-0.118570,-1.055843
406759215,-0.705294,-0.100389,-1.045823
406809107,-0.732069,-0.055112,-1.036094
406858997,-0.749722,-0.000918,-1.036673
406908881,-0.758131,0.053416,-1.006600
406958763,-0.766762,0.098548,-1.006884
407008645,-0.775187,0.161779,-0.997330
407058534,-0.756515,0.206905,-0.977759
407108414,-0.773981,0.270306,-0.948282
407158303,-0.773534,0.315396,-0.948657
407208190,-0.754924,0.360474,-0.939363
407258083,-0.772846,0.378717,-0.919351
407307979,-0.772471,0.414782,-0.919513
407357879,-0.772346,0.423932,-0.899745
407407784,-0.772355,0.423862,-0.909599
407457685,-0.763126,0.441794,-0.919828
407507588,-0.762983,0.450936,-0.899924
407557487,-0.754271,0.423664,-0.929897
407607384,-0.736609,0.378287,-0.959387
407657274,-0.755201,0.333349,-0.948987
407707172,-0.755862,0.270093,-0.968296
407757071,-0.765341,0.234006,-0.978040
407806964,-0.747731,0.188651,-1.007964
407856861,-0.747910,0.170614,-1.007815
407906760,-0.738960,0.152525,-1.007303
407956662,-0.739021,0.152471,-1.017593
408006560,-0.739289,0.125416,-1.017369
408056457,-0.748527,0.107419,-1.016976
408106360,-0.730427,0.107212,-1.037132
408156261,-0.721412,0.098214,-1.027160
408206153,-0.730569,0.089302,-1.017159
408256052,-0.721224,0.116315,-1.017474
408305947,-0.712316,0.107070,-1.047456
408355838,-0.712289,0.107131,-1.037467
408405734,-0.712217,0.116153,-1.037697
408455631,-0.712243,0.116091,-1.047688
408505524,-0.702871,0.143166,-1.038012
408555414,-0.720615,0.179446,-1.018150
408605320,-0.719946,0.242631,-1.008533
408655195,-0.728299,0.314886,-0.999202
408705082,-0.736752,0.360383,-0.939402
408754976,-0.745390,0.405594,-0.929976
408804874,-0.753932,0.442072,-0.870103
408854766,-0.780620,0.487463,-0.840109
408904658,-0.807521,0.505923,-0.789923
408954552,-0.816080,0.542408,-0.730206
409004443,-0.843269,0.542741,-0.700185
409054336,-0.870278,0.552194,-0.650037
409104222,-0.879077,0.570446,-0.620029
409154109,-0.897151,0.570715,-0.589882
409204001,-0.897002,0.579931,-0.560076
409253889,-0.906095,0.571066,-0.539846
409353678,-0.933499,0.553228,-0.529519
409403571,-0.924348,0.553298,-0.509548
409453461,-0.942871,0.526153,-0.539195
409503352,-0.952044,0.517103,-0.548935
409553253,-0.942924,0.526029,-0.559176
409603145,-0.943041,0.516949,-0.569092
409653035,-0.934026,0.507951,-0.559116
409702931,-0.934121,0.498860,-0.568944
409752830,-0.934038,0.507805,-0.578919
409802730,-0.934270,0.489645,-0.598744
409852625,-0.925082,0.507599,-0.609160
409902518,-0.925094,0.507454,-0.628948
409952419,-0.916311,0.489284,-0.649162
410002318,-0.898080,0.498074,-0.669196
410052213,-0.880102,0.488715,-0.709150
410102098,-0.871171,0.488447,-0.749419
410151996,-0.862574,0.443180,-0.768999
