Timestamp (us),Percentage (%),Power (dBm)
399430710,92.000000,-54.000000
400435281,90.000000,-55.000000
401427388,74.000000,-63.000000
402429651,94.000000,-53.000000
403421682,92.000000,-54.000000
404431474,76.000000,-62.000000
405433560,82.000000,-59.000000
406423144,76.000000,-62.000000
407430420,94.000000,-53.000000
408424985,100.000000,-49.000000
409424608,96.000000,-52.000000
410431883,92.000000,-54.000000
411434471,84.000000,-58.000000
412426072,86.000000,-57.000000
413434497,100.000000,-48.000000
414435430,88.000000,-56.000000
415425046,98.000000,-51.000000
