Timestamp (us),X (g),Y (g),Z (g)
399084197,0.810058,-0.063557,0.179756
399105188,0.859058,-0.063557,0.130756
399126175,0.859058,-0.063557,0.179756
399147163,0.810058,-0.063557,0.081756
399168150,0.761058,-0.161557,0.081756
399189138,0.859058,-0.063557,0.179756
399210127,0.810058,-0.014557,0.081756
399231114,0.859058,-0.063557,0.130756
399252102,0.908058,-0.112557,0.081756
399273090,0.908058,-0.063557,0.179756
399294078,0.810058,-0.063557,0.179756
399315067,0.859058,-0.112557,0.130756
399336055,0.761058,-0.161557,0.081756
399357045,0.859058,-0.063557,0.130756
399378031,0.810058,-0.112557,0.081756
399399018,0.810058,-0.014557,0.081756
399420007,0.810058,-0.112557,0.179756
399440995,0.859058,-0.161557,0.081756
399461983,0.810058,-0.161557,0.179756
399482972,0.810058,-0.112557,0.081756
399503961,0.908058,-0.112557,0.130756
399524947,0.810058,-0.063557,0.081756
399545934,0.810058,-0.063557,0.130756
399566919,0.810058,-0.063557,0.130756
399587907,0.859058,-0.063557,0.179756
399608895,0.957058,-0.063557,0.179756
399629883,0.810058,-0.112557,0.179756
399650870,0.761058,-0.161557,0.130756
399671858,0.859058,-0.063557,0.130756
399692846,0.859058,-0.063557,0.032756
399713834,0.859058,-0.014557,0.179756
399734826,0.859058,-0.063557,0.228756
399755815,0.859058,-0.112557,0.179756
399776801,0.859058,-0.014557,0.179756
399797788,0.810058,-0.112557,0.179756
399818773,0.859058,-0.112557,0.081756
399839760,0.859058,-0.014557,0.179756
399860746,0.761058,-0.063557,0.081756
399881735,0.908058,-0.112557,0.081756
399902721,0.859058,-0.063557,0.130756
399923709,0.810058,-0.112557,0.032756
399944698,0.908058,-0.063557,0.081756
399965687,0.908058,-0.014557,0.081756
399986675,0.908058,-0.063557,0.081756
400007664,0.859058,-0.161557,0.179756
400028653,0.908058,-0.063557,0.081756
400049642,0.908058,-0.161557,0.081756
400070632,0.957058,-0.112557,0.032756
400091621,0.957058,-0.014557,-0.016244
400112610,0.810058,-0.014557,0.228756
400133599,0.859058,-0.112557,0.130756
400154586,0.810058,-0.161557,0.179756
400175572,0.859058,-0.112557,0.130756
400196559,0.810058,-0.063557,0.277756
400217547,0.859058,-0.112557,0.277756
400238534,0.810058,-0.112557,0.277756
400259523,0.712059,-0.161557,0.228756
400280509,0.614058,-0.210557,0.277756
400301497,0.614058,-0.112557,0.326756
400322499,0.614058,-0.161557,0.326756
400343473,0.663059,-0.161557,0.228756
400364461,0.565058,-0.210557,0.326756
400385450,0.320058,-0.210557,0.375756
400406440,0.320058,-0.161557,0.571756
400427429,0.467059,-0.161557,0.571756
400448419,0.369058,-0.210557,0.375756
400469407,0.173059,-0.161557,0.522756
400490393,0.075059,-0.259557,0.620756
400511380,0.075059,-0.308557,0.718756
400532370,0.222059,-0.357557,0.620756
400553360,0.124058,-0.259557,0.571756
400574347,0.124058,-0.259557,0.620756
400595335,0.026059,-0.259557,0.669756
400616322,0.026059,-0.259557,0.669756
400637312,-0.071941,-0.259557,0.767756
400658301,-0.071941,-0.357557,0.669756
400679289,-0.022941,-0.308557,0.620756
400700276,-0.022941,-0.210557,0.522756
400721261,-0.071941,-0.308557,0.767756
400742249,-0.120941,-0.210557,0.669756
400763236,-0.120941,-0.308557,0.718756
400784224,-0.169941,-0.259557,0.718756
400805212,-0.120941,-0.161557,0.718756
400826201,-0.218941,-0.210557,0.767756
400847190,-0.218941,-0.308557,0.767756
400868179,-0.218941,-0.357557,0.718756
400889168,-0.218941,-0.357557,0.718756
400910157,-0.267941,-0.357557,0.718756
400931146,-0.218941,-0.259557,0.767756
400952135,-0.365941,-0.308557,0.767756
400973125,-0.316941,-0.259557,0.767756
400994116,-0.365941,-0.259557,0.914756
401015106,-0.316941,-0.259557,0.767756
401036097,-0.316941,-0.259557,0.669756
401057085,-0.365941,-0.308557,0.767756
401078073,-0.365941,-0.259557,0.718756
401099059,-0.365941,-0.357557,0.816756
401120046,-0.463941,-0.259557,0.767756
401141034,-0.512941,-0.259557,0.767756
401162023,-0.463941,-0.308557,0.620756
401183009,-0.512941,-0.308557,0.767756
401203994,-0.463941,-0.259557,0.767756
401224981,-0.365941,-0.308557,0.718756
401245965,-0.512941,-0.259557,0.718756
401266951,-0.512941,-0.259557,0.767756
401287938,-0.414941,-0.308557,0.767756
