Timestamp (us),Percentage (%),Voltage (V),Charging Status
399537315,4.422135,3.044221,0.000000
400537846,4.397969,3.043980,0.000000
401538375,4.302630,3.043026,0.000000
402538906,4.271746,3.042717,0.000000
403539437,4.176407,3.041764,0.000000
404539968,4.149551,3.041496,0.000000
405540497,4.105239,3.041052,0.000000
406541028,4.062271,3.040623,0.000000
407541558,3.976336,3.039763,0.000000
408542089,3.957529,3.039575,0.000000
409542620,3.855472,3.038555,0.000000
410543152,3.838024,3.038380,0.000000
411543682,3.735971,3.037360,0.000000
412544213,3.691659,3.036917,0.000000
413544744,3.629894,3.036299,0.000000
414545289,3.644667,3.036447,0.000000
415545819,3.531866,3.035319,0.000000
