Timestamp (us),X (g),Y (g),Z (g)
3685562233,0.989445,0.019931,-0.292987
3685581996,0.989445,-0.029069,-0.243987
3685601759,0.989445,-0.127069,-0.341987
3685621522,0.940445,0.019931,-0.292987
3685641285,1.038445,0.019931,-0.341987
3685661048,0.989445,-0.078069,-0.341987
3685680810,0.940445,0.019931,-0.243987
3685700574,0.940445,-0.029069,-0.341987
3685720337,0.940445,-0.078069,-0.292987
3685740099,1.038445,-0.029069,-0.194987
3685759861,0.989445,-0.029069,-0.194987
3685779623,0.891445,-0.029069,-0.194987
3685799386,0.989445,-0.127069,-0.194987
3685819147,0.989445,-0.127069,-0.243987
3685858672,0.989445,-0.127069,-0.341987
3685878434,0.891445,-0.127069,-0.243987
3685898197,0.989445,-0.078069,-0.292987
3685917958,0.989445,-0.176069,-0.194987
3685937721,0.940445,-0.127069,-0.292987
3685957484,0.940445,-0.127069,-0.243987
3685977246,0.891445,-0.127069,-0.243987
3685997010,0.989445,-0.078069,-0.292987
3686016774,0.940445,-0.029069,-0.292987
3686036537,0.989445,-0.029069,-0.243987
3686056299,0.891445,0.019931,-0.243987
3686076060,0.940445,-0.029069,-0.292987
3686095823,0.940445,-0.078069,-0.194987
3686115584,0.989445,-0.029069,-0.292987
3686135347,0.940445,-0.029069,-0.341987
3686155109,0.989445,-0.078069,-0.292987
3686174871,0.940445,-0.078069,-0.292987
3686194633,0.989445,-0.078069,-0.292987
3686214394,0.940445,0.019931,-0.292987
3686234155,1.038445,-0.029069,-0.292987
3686253916,0.940445,-0.127069,-0.292987
3686273677,0.940445,-0.078069,-0.341987
3686293438,0.940445,-0.176069,-0.243987
3686313200,0.989445,-0.127069,-0.292987
3686352725,0.891445,-0.127069,-0.194987
3686372486,0.989445,-0.078069,-0.194987
3686392247,1.038445,-0.127069,-0.194987
3686412009,1.038445,-0.127069,-0.243987
3686431772,0.891445,-0.078069,-0.341987
3686451534,1.038445,0.019931,-0.341987
3686471296,0.989445,-0.078069,-0.292987
3686491059,0.940445,-0.127069,-0.292987
3686510822,1.038445,-0.078069,-0.292987
3686530585,0.940445,-0.127069,-0.243987
3686550349,0.891445,-0.029069,-0.292987
3686570112,0.940445,-0.127069,-0.243987
3686589874,0.940445,-0.127069,-0.341987
3686609637,0.989445,-0.078069,-0.341987
3686629400,0.891445,-0.029069,-0.243987
3686649165,0.891445,-0.078069,-0.194987
3686668927,0.989445,-0.176069,-0.145987
3686688688,0.989445,-0.029069,-0.243987
3686708451,0.940445,0.019931,-0.341987
3686728214,0.989445,0.019931,-0.292987
3686747976,0.891445,-0.176069,-0.243987
3686767738,0.989445,-0.078069,-0.194987
3686787501,0.989445,-0.029069,-0.243987
3686807263,0.940445,-0.078069,-0.292987
3686827025,0.891445,-0.029069,-0.145987
3686846787,0.989445,-0.029069,-0.145987
3686866548,1.038445,-0.029069,-0.145987
3686886311,0.989445,-0.078069,-0.194987
3686906073,0.940445,-0.274069,-0.194987
3686925837,0.940445,-0.225069,-0.194987
3686945600,0.793445,-0.127069,-0.194987
3686965362,0.891445,-0.274069,-0.096987
3686985124,0.842445,-0.519069,-0.047987
3687004886,0.842445,-0.715069,-0.145987
3687024648,0.793445,-0.666069,-0.194987
