Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3685577823,-5.054322,1.982471,8.275028,0.950264,-0.029847,0.300428
3685597784,-2.591672,2.360952,7.531249,0.967575,-0.083980,0.296988
3685617744,-0.382507,1.319996,7.714661,0.963153,-0.075515,0.288390
3685637705,-0.467890,0.863898,7.677114,0.952779,-0.042592,0.300865
3685657666,1.035131,1.989092,6.124569,0.923782,-0.064000,0.302050
3685677628,3.421348,0.024804,5.034926,0.921477,-0.089063,0.289760
3685697588,4.919936,-0.226996,3.226386,0.937128,-0.068216,0.296718
3685717549,2.762821,-1.410317,1.323673,0.961419,-0.059925,0.302764
3685737510,0.303420,-1.874058,1.278291,0.973606,-0.089216,0.303741
3685757471,0.325331,0.134224,1.601707,0.961266,-0.106438,0.285948
3685777431,0.082799,0.317423,1.555095,0.931934,-0.107796,0.296633
3685797392,-0.507319,-1.332063,1.009173,0.928501,-0.112940,0.303029
3685817353,-0.983518,-3.305182,-1.448421,0.954133,-0.121321,0.301269
3685857274,1.166060,-1.756173,0.764886,0.935621,-0.113201,0.296425
3685877235,-1.661324,-0.517697,-0.498561,0.946293,-0.077023,0.310143
3685897215,-8.164101,-0.536297,-1.165123,0.942932,-0.093618,0.316727
3685917155,-9.819795,-1.374656,-0.918891,0.946171,-0.144676,0.296042
3685937116,-5.457585,-0.048719,-0.223410,0.948002,-0.138072,0.282763
3685957077,-2.105680,0.467880,1.046737,0.936204,-0.108279,0.291529
3685977037,-1.110362,0.221550,1.149057,0.940583,-0.093793,0.315503
3685996998,-2.830985,-0.016307,1.151316,0.951400,-0.091288,0.301728
3686016959,-4.675472,0.455711,2.252569,0.952729,-0.080524,0.299027
3686036920,-3.396201,1.449239,2.930769,0.955662,-0.088934,0.304136
3686056881,-2.770385,1.461641,2.530580,0.963283,-0.097695,0.300958
3686076842,-0.953747,2.744238,4.098085,0.966377,-0.089637,0.294691
3686096802,0.237339,2.551530,4.701873,0.954202,-0.093052,0.307454
3686116763,1.502356,1.914282,3.712793,0.957332,-0.091809,0.295198
3686136724,-0.108899,2.909036,4.191704,0.948860,-0.064739,0.294144
3686156685,-0.085287,3.000036,4.100573,0.950456,-0.086725,0.289889
3686176645,2.873367,1.638390,4.833379,0.942522,-0.097172,0.284724
3686196606,2.564909,1.488824,5.599113,0.958068,-0.059139,0.285752
3686216567,4.579649,3.110126,5.739958,0.947729,-0.078612,0.283241
3686236528,4.116647,2.337375,6.468167,0.928634,-0.080387,0.291389
3686256489,0.167069,1.577361,4.224964,0.929465,-0.062534,0.300673
3686276450,0.181579,0.309549,1.578202,0.939711,-0.086544,0.300890
3686296411,2.218517,-0.914939,0.987200,0.955633,-0.109701,0.288813
3686316372,2.506887,-0.644628,-0.272094,0.955209,-0.089115,0.303857
3686356293,3.880670,-0.986092,-1.488939,0.963100,-0.118874,0.294654
3686376263,0.459266,-0.717294,-1.834581,0.950141,-0.102504,0.310904
3686396214,-1.770985,-1.083116,-1.985603,0.942482,-0.130024,0.307026
3686416175,-1.818464,-1.684027,-2.121471,0.938031,-0.137859,0.296509
3686436136,1.020557,-0.455028,-2.880456,0.941761,-0.119794,0.284990
3686456097,0.683392,-1.207145,-3.032235,0.925417,-0.112724,0.296959
3686476056,0.122375,-1.579576,-3.815242,0.947185,-0.117272,0.299709
3686496017,-0.228168,-1.463941,-3.596480,0.949176,-0.111497,0.298194
3686515978,-2.137091,-1.823949,-4.125920,0.958546,-0.121232,0.304262
3686535938,-3.047369,0.288086,-2.857063,0.945419,-0.120350,0.305555
3686555899,-4.817988,-0.701929,-2.573037,0.938085,-0.112898,0.312674
3686575860,-2.897706,-1.135964,-3.575434,0.951008,-0.134757,0.306440
3686595820,-0.144707,0.013919,-2.224730,0.963148,-0.120498,0.301785
3686615782,1.257854,-0.209238,-1.301442,0.957402,-0.108446,0.319968
3686635742,0.349101,0.995493,-1.177226,0.945545,-0.097722,0.305187
3686655703,-2.796591,-0.036795,-1.406171,0.938918,-0.079628,0.319521
3686675664,-2.735486,0.607111,-2.552933,0.954662,-0.110313,0.308474
3686695624,0.579710,0.890437,-0.113789,0.943808,-0.115008,0.290504
3686715585,2.647696,2.065457,1.302919,0.932626,-0.075180,0.289737
3686735546,3.396514,2.556882,1.054209,0.924551,-0.052862,0.305888
3686755507,3.012667,0.525435,-0.014131,0.956421,-0.101719,0.300625
3686775467,2.612343,1.808720,2.153200,0.955820,-0.079143,0.283762
3686795428,-0.763000,2.610497,2.193973,0.946293,-0.040697,0.314010
3686815390,-3.360098,6.262456,2.642887,0.945126,-0.053312,0.333227
3686835351,-10.330150,8.395203,4.582324,0.947136,-0.040266,0.356544
3686855312,-20.139269,9.364159,5.679282,0.950471,-0.044143,0.367323
3686895233,-20.348934,14.941042,6.573395,0.944389,-0.122271,0.366215
