Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3685563974,-1.112538,0.437959,-0.589334
3685614517,-1.103560,0.429132,-0.569231
3685665058,-1.103224,0.428713,-0.599284
3685715600,-1.103433,0.456449,-0.579570
3685766148,-1.103440,0.447298,-0.579472
3685816685,-1.103344,0.447168,-0.589602
3685867227,-1.094119,0.447203,-0.589521
3685917762,-1.094322,0.447470,-0.569349
3685968305,-1.103351,0.438016,-0.589504
3686018844,-1.085248,0.438513,-0.559369
3686069390,-1.103421,0.456442,-0.579488
3686119932,-1.084931,0.447260,-0.589691
3686170478,-1.103301,0.474607,-0.589728
3686221030,-1.084918,0.465564,-0.589887
3686271582,-1.084703,0.465290,-0.609984
3686322127,-1.084906,0.465557,-0.589803
3686372671,-1.085109,0.465823,-0.569628
3686473765,-1.085008,0.456535,-0.579576
3686524299,-1.085020,0.438231,-0.579381
3686574834,-1.094430,0.465918,-0.559579
3686625366,-1.094094,0.465499,-0.589633
3686675908,-1.103230,0.456182,-0.599747
3686726450,-1.094221,0.456492,-0.579573
3686776989,-1.103218,0.456175,-0.599662
3686827527,-1.084912,0.456405,-0.589705
3686928606,-1.075669,0.483895,-0.589918
3686979154,-1.066264,0.483679,-0.610185
3687029699,-1.057021,0.511169,-0.610395
3687080248,-1.038289,0.501698,-0.640536
3687130799,-1.019422,0.482915,-0.680349
3687181343,-1.018679,0.335402,-0.759367
3687231886,-1.056067,0.308453,-0.708620
3687282429,-1.102568,0.263024,-0.667744
3687332967,-1.177208,0.208882,-0.587039
3687383510,-1.233958,0.128046,-0.455593
3687434057,-1.300144,-0.007471,-0.303333
3687484606,-1.339029,-0.169898,-0.120693
3687535161,-1.332118,-0.304403,0.081707
3687585713,-1.278347,-0.402868,0.223358
3687686820,-1.188038,-0.537518,0.385503
3687737374,-1.141296,-0.629791,0.316191
3687787933,-1.075942,-0.749727,0.227078
3687838488,-1.028848,-0.842390,0.127540
3687889041,-1.009811,-0.879752,0.067646
3687939588,-0.999543,-0.899403,-0.032658
3687990146,-0.970696,-0.900751,-0.143168
3688040704,-0.988144,-0.874633,-0.233916
3688091253,-1.005576,-0.857633,-0.324494
3688141797,-1.013981,-0.794558,-0.395446
3688192345,-1.031405,-0.750120,-0.486341
3688242885,-1.039551,-0.641552,-0.577756
3688293437,-1.048295,-0.550654,-0.619079
3688343989,-1.066461,-0.468660,-0.640134
3688394538,-1.094152,-0.404579,-0.630671
3688445087,-1.140692,-0.349181,-0.580846
3688495639,-1.196429,-0.330607,-0.541083
3688546190,-1.234167,-0.320542,-0.460924
3688596736,-1.216677,-0.429184,-0.379359
3688697830,-1.154505,-0.691537,-0.175522
3688748387,-1.109579,-0.781471,-0.074075
3688798938,-1.046411,-0.825285,0.046975
3688849498,-1.038144,-0.823976,0.137381
3688900047,-1.111274,-0.715225,0.086026
3688950596,-1.239032,-0.515838,-0.016571
3689001157,-1.320791,-0.288646,-0.109384
3689102248,-1.249868,-0.522973,0.134258
3689152799,-1.160143,-0.592732,0.356034
3689203349,-1.132331,-0.656941,0.336613
3689253899,-1.077933,-0.701334,0.417409
3689304451,-1.059743,-0.691848,0.437506
3689355002,-1.178181,-0.520006,0.325077
3689405552,-1.314601,-0.239013,0.171448
3689456108,-1.342084,-0.220966,0.161177
3689506664,-1.288103,-0.356481,0.273161
3689557215,-1.160466,-0.592321,0.386175
3689607771,-0.950721,-0.762603,0.578783
3689658327,-0.804840,-0.769166,0.719566
3689708882,-0.785895,-0.788085,0.669605
3689759440,-0.786418,-0.750804,0.719551
3689810001,-0.868348,-0.752396,0.628967
3689860553,-1.086896,-0.610158,0.396443
3689911104,-1.215185,-0.492620,0.335007
3689961654,-1.058606,-0.766573,0.327753
3690012199,-0.755996,-0.946577,0.450243
3690062737,-0.701362,-0.954633,0.510557
3690113275,-0.849118,-0.826638,0.549434
3690163817,-0.995371,-0.709717,0.447729
3690214357,-1.213832,-0.475937,0.214122
3690264898,-1.350062,-0.121853,0.049605
3690315442,-1.322983,-0.313363,0.091835
3690366000,-1.158048,-0.686995,0.156065
3690416557,-0.966546,-0.839394,0.328583
3690467111,-0.985117,-0.784247,0.347978
3690517668,-1.132614,-0.574174,0.365922
3690568222,-1.286498,-0.376843,0.122648
3690618782,-1.366292,0.122553,-0.143946
3690669341,-1.318563,-0.108368,-0.312393
3690719894,-1.319757,-0.253434,-0.210364
3690770447,-1.184156,-0.634146,0.014825
3690821006,-1.075720,-0.759139,0.207055
3690871566,-1.112972,-0.713002,0.246768
3690922115,-1.185539,-0.604905,0.145164
3690972661,-1.293476,-0.398079,-0.088162
3691023206,-1.298728,0.036504,-0.434498
3691073747,-1.148597,0.070361,-0.686153
3691124293,-1.187221,0.164043,-0.516291
3691174836,-1.263155,-0.172298,-0.321587
3691225380,-1.274506,-0.343783,-0.139044
3691275926,-1.301585,-0.225466,-0.180423
3691326468,-1.290876,-0.062478,-0.312844
3691377007,-1.281013,0.101613,-0.364847
3691427543,-1.272168,0.147960,-0.325048
3691478081,-1.320344,0.132058,-0.134032
3691528621,-1.349101,0.023477,-0.032335
3691579157,-1.341279,-0.093808,0.089506
3691629691,-1.324160,-0.137833,0.210546
3691680229,-1.306190,-0.173806,0.251120
3691730776,-1.297497,-0.145622,0.301060
3691781307,-1.279755,-0.199623,0.361923
3691831850,-1.207383,-0.344219,0.474161
3691882397,-1.115945,-0.480228,0.535697
3691932942,-0.978292,-0.662064,0.577718
3691983487,-0.886121,-0.744153,0.568593
3692034042,-0.840946,-0.770311,0.649331
3692084588,-0.822499,-0.751909,0.649046
3692135129,-0.876623,-0.772005,0.538878
3692185681,-1.003639,-0.765892,0.357836
3692286776,-0.847146,-0.929934,0.359629
3692337318,-0.708976,-1.002456,0.360232
3692387859,-0.570729,-1.075188,0.350963
3692438399,-0.487410,-1.121091,0.311198
3692488937,-0.523303,-1.140800,0.220992
3692539481,-0.614447,-1.096786,0.130173
3692640552,-0.859638,-0.955836,-0.192855
3692691091,-0.841545,-0.982776,-0.162400
3692741637,-0.720856,-1.029276,-0.252483
3692792188,-0.592252,-1.101549,-0.221701
3692842741,-0.574493,-1.128120,-0.161117
3692893291,-0.647961,-1.092103,-0.181564
3692943838,-0.894727,-0.875872,-0.354583
3692994384,-1.067896,-0.659213,-0.517592
3693095482,-0.817724,-0.788129,-0.657083
3693146035,-0.635535,-0.995284,-0.473931
3693196584,-0.674486,-1.066062,-0.282214
3693247133,-0.802554,-0.976256,-0.363590
3693348228,-0.967705,-0.785483,-0.415712
3693398778,-1.113768,-0.531437,-0.528992
3693449330,-1.046189,-0.113719,-0.794769
3693499878,-0.963765,-0.396615,-0.761408
3693550437,-0.945651,-0.496956,-0.740564
3693600993,-0.855426,-0.778033,-0.576686
3693651547,-0.892310,-0.787403,-0.576825
3693702104,-0.957957,-0.776991,-0.466117
3693752657,-0.937978,-0.714764,-0.607487
3693803215,-0.972831,-0.470166,-0.780937
3693853769,-0.911798,-0.786083,-0.476153
3693904318,-0.835664,-0.706394,-0.698156
3693954872,-0.617452,-1.013132,-0.443727
3694005421,-0.416015,-1.120468,-0.331958
3694055967,-0.489404,-1.130394,-0.362035
3694106514,-0.583143,-1.110457,-0.211450
3694207607,-0.922121,-0.830514,-0.375162
3694258150,-1.088537,-0.564908,-0.307588
3694308705,-0.994787,-0.758842,-0.466232
3694359251,-0.830287,-0.921389,-0.354276
3694409800,-0.491584,-1.164234,-0.160619
3694460351,-0.319152,-1.205891,0.080977
3694510898,-0.438264,-1.188964,0.020531
3694561448,-0.641444,-1.115999,0.070060
3694611994,-1.043368,-0.792521,-0.234776
3694662537,-1.163087,-0.554987,-0.227226
3694713091,-1.143156,-0.584268,-0.367565
3694763633,-1.161921,-0.565661,-0.337713
3694814179,-1.125238,-0.638583,-0.326944
3694864733,-1.107057,-0.683984,-0.306359
3694915290,-1.106841,-0.684259,-0.326462
3694965844,-1.097077,-0.648307,-0.377168
3695016389,-1.133196,-0.557754,-0.438320
3695066939,-1.132594,-0.485213,-0.489280
3695117485,-1.169278,-0.394001,-0.500293
3695168039,-1.187860,-0.348037,-0.480538
3695218587,-1.215024,-0.238906,-0.522034
3695269132,-1.243128,-0.128524,-0.472953
3695319673,-1.252169,-0.055487,-0.483710
3695370226,-1.233397,0.044855,-0.515154
3695420774,-1.224209,0.145708,-0.506107
3695471329,-1.224641,0.283672,-0.457256
3695521873,-1.187409,0.365797,-0.488293
3695572419,-1.169121,0.439358,-0.468849
3695622966,-1.160452,0.495021,-0.419389
3695673515,-1.160330,0.494876,-0.429377
3695724067,-1.150826,0.467059,-0.459299
3695774614,-1.150522,0.457502,-0.489421
3695825164,-1.169293,0.448684,-0.459229
3695875721,-1.178419,0.439359,-0.469248
3695926272,-1.177976,0.393028,-0.508758
3695976844,-1.178002,0.374730,-0.508636
3696027368,-1.187309,0.374818,-0.498510
3696077923,-1.177866,0.374580,-0.518539
3696128468,-1.187409,0.365797,-0.488293
3696179008,-1.187517,0.365935,-0.478244
3696229556,-1.215044,0.329052,-0.487753
3696280100,-1.243267,0.283857,-0.437090
3696330638,-1.271482,0.229505,-0.386258
3696381190,-1.299817,0.156986,-0.325185
3696431737,-1.318758,0.084238,-0.284293
3696482280,-1.337834,0.030064,-0.223333
3696532830,-1.337809,0.066671,-0.223724
3696583379,-1.337508,0.084565,-0.254137
3696633919,-1.318810,0.056782,-0.284085
3696684466,-1.327571,0.037886,-0.324002
3696735015,-1.327644,0.038023,-0.313859
3696785566,-1.318550,0.047355,-0.303958
3696836111,-1.327691,0.019719,-0.313757
3696886660,-1.318386,0.019624,-0.323858
3696937209,-1.318282,-0.035424,-0.333225
3696987759,-1.318283,-0.062878,-0.332883
3697038310,-1.327809,-0.071659,-0.302595
3697088862,-1.318523,-0.099211,-0.312398
3697139414,-1.309132,-0.154353,-0.331909
3697189966,-1.300076,-0.154184,-0.322009
3697240522,-1.300078,-0.181637,-0.321668
3697291074,-1.300059,-0.227382,-0.321036
3697341621,-1.300246,-0.245570,-0.310981
3697392165,-1.281923,-0.263646,-0.300695
3697442706,-1.282220,-0.272375,-0.270366
3697493253,-1.310023,-0.281535,-0.260331
3697543801,-1.300548,-0.263451,-0.280547
3697594341,-1.309073,-0.227704,-0.341175
3697644893,-1.290560,-0.209462,-0.351528
3697695432,-1.290334,-0.218884,-0.371476
3697745976,-1.281072,-0.218826,-0.371315
3697796525,-1.290216,-0.228168,-0.381371
3697897620,-1.290712,-0.236618,-0.330889
