Timestamp (us),Percentage (%),Voltage (V),Charging Status
3685700511,67.538834,3.675388,0.000000
3686701044,67.493164,3.674932,0.000000
3687701577,67.487808,3.674878,0.000000
3688702110,67.485123,3.674851,0.000000
3689702641,67.494507,3.674945,0.000000
3690703174,67.505257,3.675052,0.000000
3691703706,67.491837,3.674918,0.000000
3692704240,67.483780,3.674838,0.000000
3693704771,67.506599,3.675066,0.000000
3694705303,67.505249,3.675053,0.000000
3695705836,67.510635,3.675107,0.000000
3696706369,67.483765,3.674838,0.000000
3697706901,67.475716,3.674757,0.000000
