Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2382097110,-1.190322,0.185560,-0.535577
2382147203,-1.190261,0.185575,-0.524729
2382197293,-1.180956,0.185505,-0.545806
2382247390,-1.180976,0.185552,-0.514789
2382297487,-1.180833,0.194884,-0.524826
2382347580,-1.190173,0.194924,-0.524790
2382397675,-1.180770,0.204250,-0.514694
2382447783,-1.181053,0.176187,-0.525030
2382497879,-1.180833,0.194884,-0.524826
2382547967,-1.190111,0.204289,-0.514658
2382598068,-1.190278,0.185560,-0.535246
2382648142,-1.190264,0.185559,-0.535137
2382698240,-1.190161,0.194908,-0.535089
2382748345,-1.190302,0.185591,-0.514646
2382798451,-1.199424,0.204312,-0.524815
2382848554,-1.190173,0.194924,-0.524790
2382898651,-1.199630,0.185615,-0.524910
2382948753,-1.190290,0.185575,-0.524946
2382998842,-1.190202,0.194924,-0.525007
2383048926,-1.180730,0.204233,-0.524779
2383099011,-1.199550,0.194995,-0.504262
2383149103,-1.180773,0.204234,-0.525105
2383199193,-1.180844,0.194900,-0.514527
2383249281,-1.180642,0.213582,-0.524840
2383299375,-1.199501,0.194948,-0.535053
2383349469,-1.190084,0.204273,-0.524851
2383399564,-1.189958,0.213590,-0.545404
2383449652,-1.189970,0.213606,-0.535104
2383499749,-1.190111,0.204289,-0.514658
2383549847,-1.190090,0.204242,-0.545675
2383599940,-1.199427,0.204297,-0.535225
2383650039,-1.190264,0.185559,-0.535137
2383700126,-1.171564,0.185434,-0.566220
2383750219,-1.190537,0.157466,-0.566176
2383800303,-1.172103,0.138704,-0.556270
2383850390,-1.172195,0.129339,-0.566619
2383900477,-1.181312,0.148094,-0.555961
2383950566,-1.171949,0.148023,-0.576595
2384000650,-1.171743,0.166720,-0.576500
2384050749,-1.161915,0.213441,-0.566114
2384100844,-1.180112,0.260252,-0.576450
2384150936,-1.160510,0.344371,-0.534547
2384201028,-1.169088,0.419269,-0.493033
2384251127,-1.177771,0.484876,-0.399673
2384301227,-1.167926,0.541042,-0.337890
2384401414,-1.186424,0.569349,-0.213988
2384451504,-1.205650,0.522740,-0.172891
2384501601,-1.224620,0.504222,-0.111173
2384551700,-1.243667,0.476333,-0.059741
2384601792,-1.253694,0.420374,0.001811
2384651889,-1.263428,0.392465,0.063477
2384701983,-1.273211,0.355168,0.104554
2384752083,-1.273593,0.327202,0.155896
2384802182,-1.264473,0.308523,0.196993
2384852281,-1.246375,0.261751,0.227566
2384902370,-1.246935,0.215069,0.268535
2384952469,-1.256718,0.177775,0.309583
2385002567,-1.238674,0.121651,0.340118
2385102764,-1.240355,-0.027955,0.329079
2385152862,-1.241253,-0.112108,0.318342
2385202958,-1.241938,-0.177598,0.287104
2385253060,-1.233405,-0.252421,0.286686
2385303147,-1.224678,-0.308619,0.255458
2385353255,-1.215516,-0.327363,0.245028
2385403349,-1.215798,-0.355416,0.234589
2385453438,-1.206723,-0.383591,0.182896
2385503535,-1.197847,-0.430411,0.151734
2385553627,-1.188540,-0.439894,0.089848
2385603722,-1.197989,-0.458650,0.017722
2385653818,-1.188877,-0.486845,-0.054549
2385703911,-1.170312,-0.505776,-0.147464
2385753998,-1.170127,-0.496537,-0.219518
2385804097,-1.160727,-0.496626,-0.260683
2385854192,-1.151146,-0.478016,-0.291521
2385904287,-1.151230,-0.487453,-0.332929
2385954379,-1.150805,-0.450045,-0.332656
2386004481,-1.169349,-0.440691,-0.373825
2386054575,-1.168912,-0.403300,-0.383847
2386104666,-1.178038,-0.384605,-0.404408
2386154757,-1.186737,-0.328503,-0.424690
2386204856,-1.195167,-0.253733,-0.475578
2386254947,-1.203550,-0.169626,-0.516417
2386305033,-1.203027,-0.122919,-0.536890
2386355121,-1.211732,-0.066760,-0.526049
2386405215,-1.211057,-0.001330,-0.526042
2386455308,-1.229280,0.036154,-0.525453
2386505399,-1.219456,0.082854,-0.525469
2386605601,-1.237246,0.167122,-0.494063
2386655703,-1.218075,0.213819,-0.473295
2386705800,-1.227020,0.251315,-0.431670
2386755897,-1.235919,0.298178,-0.379990
2386805997,-1.245085,0.316921,-0.380037
2386856093,-1.244939,0.326249,-0.390111
2386906189,-1.254354,0.316921,-0.400331
2386956292,-1.226689,0.288763,-0.400858
2387006389,-1.226433,0.307412,-0.431576
2387056489,-1.236094,0.279420,-0.421381
2387106593,-1.227023,0.251300,-0.442066
2387156697,-1.227279,0.232651,-0.411353
2387206800,-1.227317,0.223253,-0.442111
2387256905,-1.227823,0.176478,-0.463047
2387307001,-1.218806,0.148392,-0.463326
2387357098,-1.219073,0.120331,-0.473567
2387407194,-1.209954,0.101593,-0.473800
2387457301,-1.210063,0.092209,-0.494657
2387507404,-1.209748,0.120291,-0.473705
2387557513,-1.218673,0.157742,-0.463078
2387607625,-1.227656,0.195208,-0.442449
2387657726,-1.245560,0.270142,-0.400789
2387707824,-1.235479,0.345004,-0.328333
2387757932,-1.244276,0.401271,-0.235157
2387808026,-1.224938,0.466701,-0.193765
2387858125,-1.234158,0.485538,-0.131888
2387908220,-1.234057,0.504378,-0.039078
2387958312,-1.234119,0.504491,0.043400
2388008410,-1.253178,0.476618,0.105123
2388058498,-1.262912,0.448711,0.166795
2388108591,-1.263714,0.383379,0.238564
2388158692,-1.264622,0.308685,0.299988
2388208788,-1.265263,0.252622,0.320306
2388258881,-1.256708,0.187250,0.392033
2388308979,-1.238981,0.103046,0.401850
2388359076,-1.230384,0.037594,0.422084
2388409167,-1.231188,-0.037174,0.431963
2388459255,-1.203983,-0.112118,0.410894
2388509349,-1.195283,-0.168219,0.431173
2388559448,-1.213734,-0.149474,0.410740
2388609546,-1.213905,-0.168219,0.379744
2388659648,-1.223233,-0.168195,0.369480
2388709744,-1.232435,-0.158854,0.338663
2388759841,-1.241447,-0.130821,0.307946
2388809937,-1.250661,-0.121464,0.287426
2388860032,-1.241147,-0.102816,0.287488
2388910128,-1.259574,-0.084024,0.287651
2388960225,-1.268767,-0.074642,0.277435
2389010331,-1.240673,-0.065401,0.287672
2389060435,-1.259238,-0.055989,0.277493
2389160632,-1.258957,-0.027931,0.287936
2389210735,-1.268056,-0.009241,0.257167
2389260840,-1.268072,-0.009244,0.257164
2389310942,-1.258609,0.000088,0.267480
2389361039,-1.267946,0.009510,0.298472
2389411136,-1.267799,0.018850,0.288212
2389461228,-1.258435,0.018779,0.267572
2389511326,-1.267478,0.046881,0.278053
2389561420,-1.257924,0.065575,0.298709
2389611517,-1.266691,0.121720,0.309338
2389661607,-1.247607,0.159069,0.330052
2389711708,-1.256219,0.224520,0.309825
2389761806,-1.255572,0.280553,0.268903
2389811906,-1.264422,0.317921,0.227931
2389861997,-1.254296,0.383218,0.156109
2389912088,-1.253537,0.448624,0.135858
2389962184,-1.234059,0.513868,0.053685
2390012286,-1.224425,0.532435,0.002311
2390062391,-1.224188,0.551076,-0.038833
2390112499,-1.224003,0.560315,-0.110887
2390162606,-1.224139,0.541523,-0.172784
2390212706,-1.205472,0.531961,-0.265681
2390262819,-1.187001,0.503728,-0.327542
2390312927,-1.196620,0.475654,-0.379321
2390363033,-1.187607,0.438120,-0.441260
2390413132,-1.169217,0.409940,-0.482882
2390463231,-1.178902,0.372540,-0.503325
2390513324,-1.188836,0.316456,-0.524172
2390563421,-1.199025,0.241723,-0.514324
