Timestamp (us),X (g),Y (g),Z (g)
2382111903,0.946098,0.131445,-0.375814
2382132162,0.995098,0.082445,-0.277814
2382152418,0.946098,0.033445,-0.326814
2382172674,0.946098,0.131445,-0.424814
2382192931,0.946098,0.082445,-0.375814
2382213188,0.946098,0.033445,-0.473814
2382233444,0.897098,0.131445,-0.473814
2382253698,0.995098,0.082445,-0.326814
2382273953,0.995098,0.082445,-0.424814
2382294210,0.946098,0.082445,-0.375814
2382314466,0.995098,0.082445,-0.326814
2382334720,0.946098,-0.015555,-0.375814
2382354975,0.946098,0.082445,-0.326814
2382375232,0.946098,0.033445,-0.326814
2382395488,0.946098,0.082445,-0.326814
2382415744,0.995098,0.082445,-0.424814
2382435998,0.995098,0.082445,-0.375814
2382456252,0.897098,0.082445,-0.326814
2382476506,0.946098,0.033445,-0.326814
2382496759,1.044098,0.082445,-0.326814
2382517014,1.044098,0.033445,-0.326814
2382537268,0.995098,0.033445,-0.326814
2382557525,1.044098,0.082445,-0.326814
2382577781,1.093098,0.131445,-0.375814
2382598037,0.946098,0.131445,-0.375814
2382618294,0.897098,0.033445,-0.375814
2382638552,0.995098,0.082445,-0.424814
2382658810,0.995098,0.033445,-0.424814
2382679068,1.044098,0.131445,-0.424814
2382699325,0.946098,-0.015555,-0.375814
2382719583,0.946098,0.131445,-0.375814
2382739840,0.995098,0.082445,-0.375814
2382760097,0.946098,0.082445,-0.375814
2382780354,0.995098,0.082445,-0.375814
2382800611,0.995098,0.180445,-0.375814
2382820868,0.995098,0.131445,-0.326814
2382841126,0.995098,0.033445,-0.375814
2382861384,0.995098,0.082445,-0.326814
2382881642,0.848098,0.082445,-0.375814
2382901899,0.897098,0.033445,-0.424814
2382922156,0.995098,0.082445,-0.375814
2382942411,0.897098,0.033445,-0.375814
2382962666,0.946098,0.033445,-0.375814
2382982924,0.995098,0.033445,-0.326814
2383003181,0.995098,0.033445,-0.424814
2383023440,1.044098,0.180445,-0.424814
2383043699,0.995098,0.082445,-0.375814
2383063958,1.044098,0.082445,-0.277814
2383084215,0.848098,0.033445,-0.424814
2383104471,0.946098,0.180445,-0.424814
2383124728,0.946098,0.082445,-0.424814
2383144985,1.044098,0.082445,-0.424814
2383165241,0.995098,0.082445,-0.424814
2383185497,0.995098,0.033445,-0.326814
2383205757,0.995098,0.082445,-0.424814
2383226013,1.044098,0.131445,-0.473814
2383246270,0.946098,0.033445,-0.326814
2383266527,0.995098,0.033445,-0.326814
2383286784,0.946098,0.082445,-0.424814
2383307042,0.946098,0.033445,-0.326814
2383327299,0.946098,0.033445,-0.326814
2383347556,0.946098,0.033445,-0.326814
2383367811,0.946098,0.082445,-0.326814
2383388065,0.995098,0.033445,-0.326814
2383408320,0.995098,0.131445,-0.375814
2383428576,0.995098,0.033445,-0.424814
2383448832,0.995098,0.033445,-0.424814
2383469088,0.995098,0.082445,-0.522814
2383489343,0.995098,0.033445,-0.375814
2383509599,0.995098,-0.015555,-0.277814
2383529853,0.897098,0.033445,-0.375814
2383550106,0.946098,0.131445,-0.375814
2383570363,0.995098,0.082445,-0.375814
2383590619,1.044098,0.131445,-0.326814
2383610877,1.044098,0.131445,-0.326814
2383631132,0.946098,0.033445,-0.228814
2383651386,1.044098,0.082445,-0.326814
2383671643,1.044098,0.131445,-0.375814
2383691900,0.897098,0.033445,-0.473814
2383712156,0.995098,0.033445,-0.375814
2383732414,1.044098,0.082445,-0.424814
2383752670,0.995098,0.033445,-0.424814
2383772926,0.946098,0.131445,-0.375814
2383793183,0.946098,0.229445,-0.228814
2383813440,0.946098,0.229445,-0.375814
2383833697,0.946098,0.327445,-0.375814
2383853953,0.848098,0.229445,-0.375814
2383874208,0.995098,0.278445,-0.375814
2383894465,1.093098,0.278445,-0.326814
2383914721,0.995098,0.229445,-0.375814
2383934977,0.995098,0.229445,-0.424814
2383955234,0.995098,0.229445,-0.326814
2383975492,1.044098,0.229445,-0.326814
2383995749,1.044098,0.376445,-0.277814
2384016007,0.995098,0.327445,-0.277814
2384036263,0.946098,0.327445,-0.326814
2384056518,0.946098,0.278445,-0.424814
2384076775,0.897098,0.327445,-0.473814
2384097032,0.995098,0.425445,-0.375814
2384117289,0.995098,0.327445,-0.424814
2384137544,0.995098,0.229445,-0.473814
2384157800,0.946098,0.180445,-0.473814
2384178058,0.995098,0.180445,-0.522814
2384198318,0.946098,0.033445,-0.424814
2384218576,0.946098,0.082445,-0.473814
2384238831,1.093098,0.131445,-0.571814
2384259089,1.093098,0.082445,-0.669814
2384279347,1.044098,0.033445,-0.669814
2384299604,1.044098,-0.162555,-0.571814
2384319861,0.995098,-0.162555,-0.473814
2384340119,0.848098,-0.260555,-0.522814
2384360377,0.946098,-0.113555,-0.424814
2384380634,0.897098,-0.064555,-0.375814
2384400892,0.946098,0.033445,-0.424814
2384421149,0.946098,-0.015555,-0.375814
2384441407,1.044098,0.082445,-0.473814
2384461665,0.946098,-0.015555,-0.375814
2384481922,0.995098,-0.113555,-0.424814
2384502181,0.897098,0.033445,-0.375814
2384522440,0.897098,0.180445,-0.424814
2384542697,0.897098,0.180445,-0.424814
2384562954,0.897098,0.131445,-0.326814
2384583210,0.946098,0.180445,-0.473814
2384603467,1.093098,0.131445,-0.326814
2384623724,1.093098,0.131445,-0.473814
2384643981,0.946098,0.180445,-0.473814
2384664238,0.995098,0.082445,-0.375814
2384684497,0.995098,0.082445,-0.424814
2384704754,0.848098,0.180445,-0.326814
2384725013,0.897098,0.082445,-0.424814
2384745273,0.897098,0.180445,-0.424814
2384765531,1.044098,0.327445,-0.473814
2384785787,1.093098,0.131445,-0.375814
2384806043,1.142098,0.033445,-0.473814
2384826297,0.995098,-0.162555,-0.375814
2384846553,0.946098,-0.015555,-0.375814
2384866808,0.946098,0.082445,-0.473814
2384907313,0.848098,0.131445,-0.522814
2384927565,0.897098,0.180445,-0.571814
2384947817,1.093098,0.229445,-0.571814
2384968071,1.093098,-0.015555,-0.620814
2384988326,1.142098,-0.162555,-0.522814
2385008580,1.044098,-0.309555,-0.522814
2385028835,0.995098,-0.309555,-0.473814
2385069344,0.897098,-0.113555,-0.375814
2385089599,0.946098,-0.162555,-0.473814
2385109857,0.946098,0.033445,-0.375814
2385130111,1.044098,0.131445,-0.375814
2385150365,0.995098,0.082445,-0.277814
2385170620,0.946098,0.033445,-0.375814
2385190874,0.995098,-0.015555,-0.424814
2385211128,0.946098,-0.064555,-0.424814
2385231383,0.946098,-0.211555,-0.424814
2385251639,0.995098,-0.162555,-0.375814
2385271894,1.044098,0.033445,-0.424814
2385292147,0.995098,0.082445,-0.375814
2385312402,0.897098,0.229445,-0.375814
2385332657,0.897098,0.327445,-0.375814
2385352913,0.897098,0.180445,-0.424814
2385373169,0.995098,0.082445,-0.326814
2385393425,1.191098,0.131445,-0.375814
2385413682,1.044098,0.033445,-0.522814
2385433940,1.044098,0.033445,-0.522814
2385454199,0.995098,0.082445,-0.473814
2385474455,0.897098,0.180445,-0.326814
2385494713,0.897098,0.180445,-0.424814
2385514970,0.848098,0.180445,-0.522814
2385535227,0.897098,0.131445,-0.522814
2385555484,1.093098,0.131445,-0.522814
2385595999,1.240098,0.131445,-0.473814
2385616254,1.093098,-0.064555,-0.424814
2385636510,0.946098,-0.113555,-0.424814
2385656765,0.946098,-0.211555,-0.375814
2385677022,0.897098,-0.211555,-0.375814
2385697280,0.848098,-0.113555,-0.424814
2385717536,0.946098,-0.113555,-0.473814
2385737792,0.897098,-0.064555,-0.424814
2385758048,0.799098,0.033445,-0.375814
2385778303,0.848098,0.033445,-0.326814
2385798559,0.995098,0.033445,-0.326814
2385818814,1.093098,0.082445,-0.326814
2385839069,1.093098,0.131445,-0.375814
2385859325,0.995098,-0.015555,-0.375814
2385879582,0.897098,0.082445,-0.424814
2385899838,0.897098,0.180445,-0.375814
2385920097,0.897098,0.131445,-0.375814
2385940356,0.799098,-0.015555,-0.424814
2385960614,1.044098,0.033445,-0.375814
2385980872,1.044098,0.229445,-0.277814
2386001128,0.995098,0.327445,-0.424814
2386021385,0.995098,0.229445,-0.375814
2386041639,1.142098,0.033445,-0.473814
2386061894,1.093098,-0.015555,-0.375814
2386082148,0.946098,0.082445,-0.375814
2386102402,0.946098,0.180445,-0.424814
2386122657,0.897098,0.278445,-0.473814
2386142913,0.897098,0.082445,-0.473814
2386163168,1.044098,0.082445,-0.473814
2386183425,0.946098,0.131445,-0.571814
2386203683,0.995098,0.131445,-0.522814
2386223940,1.044098,-0.064555,-0.522814
2386244197,1.044098,-0.064555,-0.473814
2386264454,0.946098,0.082445,-0.424814
2386284711,0.946098,-0.015555,-0.424814
2386304968,0.946098,0.131445,-0.473814
2386325222,0.946098,0.082445,-0.473814
2386345478,0.995098,0.131445,-0.473814
2386365734,0.897098,-0.015555,-0.473814
2386385990,1.044098,0.033445,-0.522814
2386406247,1.044098,-0.162555,-0.424814
2386426504,1.044098,-0.260555,-0.473814
2386446760,0.995098,-0.211555,-0.522814
2386467016,0.995098,-0.113555,-0.473814
2386487274,0.946098,-0.064555,-0.424814
2386507531,0.946098,0.082445,-0.424814
2386527789,0.946098,0.131445,-0.522814
2386548047,0.946098,0.180445,-0.326814
2386568304,0.995098,0.033445,-0.375814
2386588563,0.995098,0.082445,-0.473814
2386608819,0.946098,-0.015555,-0.473814
2386629077,0.946098,-0.064555,-0.424814
2386649334,0.995098,0.131445,-0.522814
2386669591,0.995098,0.082445,-0.473814
2386689846,1.093098,0.229445,-0.522814
2386710103,1.044098,0.229445,-0.473814
2386730358,0.995098,0.229445,-0.571814
2386750614,1.044098,-0.064555,-0.522814
2386770869,1.093098,-0.162555,-0.424814
2386791124,1.093098,-0.211555,-0.522814
2386811379,0.995098,-0.211555,-0.424814
2386831635,0.946098,-0.260555,-0.473814
2386851891,0.995098,-0.260555,-0.326814
2386872147,0.897098,-0.162555,-0.375814
2386892402,0.946098,-0.015555,-0.473814
2386912658,0.995098,-0.015555,-0.375814
2386932914,0.946098,-0.015555,-0.277814
2386953169,0.897098,0.033445,-0.277814
2386973424,1.044098,0.033445,-0.375814
2386993679,0.946098,0.082445,-0.375814
2387013935,0.946098,0.131445,-0.326814
2387034191,0.946098,0.033445,-0.326814
2387054446,0.946098,0.131445,-0.326814
2387074700,0.897098,0.180445,-0.326814
2387094954,0.946098,0.278445,-0.375814
2387115209,0.799098,0.180445,-0.424814
2387135463,0.848098,0.131445,-0.375814
2387155716,0.995098,0.180445,-0.326814
2387175970,1.044098,0.131445,-0.277814
2387196225,0.995098,0.180445,-0.424814
2387216481,0.897098,0.082445,-0.375814
2387236737,0.897098,0.131445,-0.473814
2387256991,0.995098,0.180445,-0.424814
2387277247,1.044098,0.180445,-0.326814
2387297503,0.946098,0.180445,-0.326814
2387317758,0.946098,0.180445,-0.424814
2387338016,1.044098,0.425445,-0.375814
2387358272,0.897098,0.278445,-0.424814
2387378533,1.044098,0.278445,-0.375814
2387398784,1.044098,0.376445,-0.375814
2387419041,0.995098,0.376445,-0.424814
2387439296,0.946098,0.327445,-0.326814
2387459550,0.897098,0.376445,-0.424814
2387479804,0.995098,0.425445,-0.326814
2387500059,0.897098,0.474445,-0.375814
2387520312,0.897098,0.376445,-0.326814
2387540568,0.799098,0.425445,-0.424814
2387560822,0.848098,0.376445,-0.473814
2387581077,0.799098,0.278445,-0.424814
2387601331,0.946098,0.327445,-0.522814
2387621588,0.897098,0.229445,-0.473814
2387641844,0.897098,0.327445,-0.522814
2387662101,0.946098,0.278445,-0.620814
2387682357,0.995098,0.180445,-0.620814
2387702613,0.946098,0.082445,-0.620814
2387722868,1.044098,0.229445,-0.620814
2387743123,1.093098,0.229445,-0.669814
2387763378,0.995098,0.278445,-0.669814
2387783632,0.995098,0.131445,-0.620814
2387803888,1.044098,0.082445,-0.718814
2387824144,0.995098,-0.015555,-0.669814
2387844398,0.995098,-0.015555,-0.669814
2387864652,0.946098,-0.064555,-0.669814
2387884906,0.946098,-0.113555,-0.669814
2387905162,1.044098,-0.064555,-0.620814
2387925417,0.946098,-0.064555,-0.522814
2387965926,0.995098,0.033445,-0.620814
2387986180,0.946098,0.033445,-0.620814
2388006433,0.946098,-0.015555,-0.620814
2388026688,1.044098,0.131445,-0.620814
2388046942,0.995098,0.082445,-0.620814
2388067196,0.946098,-0.015555,-0.620814
2388087448,0.995098,0.082445,-0.718814
2388107700,0.946098,0.082445,-0.718814
2388127953,0.995098,0.131445,-0.620814
2388148206,0.995098,0.033445,-0.571814
2388168460,1.044098,0.131445,-0.620814
2388188713,0.995098,0.082445,-0.620814
2388208967,1.044098,0.082445,-0.620814
2388229221,0.946098,0.082445,-0.620814
2388249476,0.946098,0.082445,-0.522814
2388269731,0.897098,0.082445,-0.571814
2388289986,0.946098,0.082445,-0.571814
2388310240,0.897098,-0.015555,-0.620814
2388330494,0.995098,0.082445,-0.522814
2388350746,1.044098,0.082445,-0.522814
2388371000,1.044098,0.082445,-0.620814
2388391255,1.044098,-0.015555,-0.522814
2388411510,0.946098,-0.113555,-0.571814
2388431765,1.044098,-0.162555,-0.571814
2388452021,0.897098,-0.113555,-0.522814
2388472279,0.897098,0.033445,-0.473814
2388492534,1.093098,0.180445,-0.522814
2388512791,1.044098,0.327445,-0.571814
2388533046,0.946098,0.376445,-0.571814
2388553302,1.142098,0.033445,-0.522814
2388573557,1.191098,-0.358555,-0.326814
2388593814,1.044098,-0.603555,-0.326814
2388614069,0.848098,-0.456555,-0.277814
2388634327,0.897098,-0.162555,-0.375814
2388654583,0.848098,-0.064555,-0.277814
2388674839,0.848098,-0.113555,-0.326814
2388695095,0.946098,0.033445,-0.277814
2388715350,0.995098,-0.064555,-0.179814
2388735605,0.946098,0.033445,-0.228814
2388755859,0.946098,0.033445,-0.228814
2388776115,0.995098,0.033445,-0.277814
2388796373,0.995098,0.082445,-0.326814
2388816631,0.995098,0.082445,-0.228814
2388836888,0.848098,0.082445,-0.277814
2388857146,0.995098,0.131445,-0.326814
2388877408,0.995098,0.131445,-0.277814
2388897662,0.995098,0.180445,-0.228814
2388917920,0.995098,0.229445,-0.228814
2388938177,0.995098,0.327445,-0.326814
2388958433,0.995098,0.229445,-0.277814
2388978688,0.946098,0.180445,-0.277814
2388998943,0.995098,0.131445,-0.228814
2389019198,0.995098,0.180445,-0.228814
2389039452,0.995098,0.131445,-0.375814
2389059705,0.946098,0.229445,-0.277814
2389079959,0.897098,0.229445,-0.326814
2389100213,0.946098,0.229445,-0.375814
2389120468,0.995098,0.131445,-0.375814
2389140722,0.995098,0.082445,-0.375814
2389160976,0.995098,0.033445,-0.326814
2389181230,0.995098,0.131445,-0.375814
2389201485,0.995098,0.033445,-0.326814
2389221739,0.848098,-0.260555,-0.375814
2389241995,0.995098,-0.309555,-0.375814
2389262251,0.897098,-0.358555,-0.424814
2389282505,0.995098,-0.260555,-0.326814
2389302759,0.848098,-0.309555,-0.375814
2389323014,0.897098,-0.064555,-0.424814
2389343268,0.946098,-0.064555,-0.326814
2389363524,1.044098,-0.113555,-0.326814
2389383778,0.946098,-0.211555,-0.277814
2389404034,1.093098,-0.162555,-0.277814
2389424290,1.044098,-0.162555,-0.228814
2389444546,0.946098,-0.211555,-0.375814
2389464802,0.946098,-0.162555,-0.326814
2389485058,0.848098,-0.162555,-0.326814
2389505314,0.897098,-0.064555,-0.326814
2389525570,0.848098,-0.211555,-0.375814
2389545829,0.897098,-0.162555,-0.326814
2389566086,0.897098,-0.162555,-0.375814
2389586343,0.946098,-0.162555,-0.375814
2389606598,0.946098,-0.064555,-0.473814
2389626854,0.995098,-0.064555,-0.424814
2389647110,1.093098,-0.113555,-0.473814
2389667366,1.044098,0.033445,-0.473814
2389687622,0.995098,0.180445,-0.522814
2389707876,0.995098,0.082445,-0.522814
2389728130,0.946098,0.082445,-0.620814
2389748385,0.897098,-0.113555,-0.718814
2389768640,0.946098,-0.162555,-0.669814
2389788895,1.142098,0.033445,-0.669814
2389809149,1.191098,0.278445,-0.571814
2389829405,1.044098,0.376445,-0.620814
2389849663,0.946098,0.229445,-0.571814
