Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2382107372,-0.043662,0.519612,0.043233,0.998128,0.000377,0.052431
2382127425,0.047246,0.528759,0.194749,0.999039,-0.000070,0.052806
2382147476,0.046029,0.741700,0.254647,0.999768,-0.001961,0.053924
2382167528,-0.021978,0.672547,0.194277,0.999693,-0.003715,0.051944
2382187580,-0.325872,0.481684,0.339042,0.998138,-0.004158,0.053029
2382207632,-0.242660,0.558481,0.391801,1.000778,-0.000443,0.051914
2382227684,0.016588,0.551574,0.232575,0.998971,0.000326,0.048711
2382247736,0.481660,0.515262,0.012748,0.998250,-0.002312,0.048646
2382267787,0.511726,0.583879,0.027659,1.002327,-0.000259,0.051832
2382287839,0.138464,0.604646,0.095929,1.000683,-0.001157,0.052830
2382307891,0.040593,0.301401,0.263745,0.999489,0.001027,0.053251
2382327943,0.391427,0.152007,0.286874,1.000237,-0.000458,0.050910
2382347995,0.429377,0.197516,0.241230,1.001409,0.000838,0.052449
2382368046,0.285959,0.013660,0.128229,1.001396,0.001139,0.054445
2382388098,0.430876,0.013886,0.014493,0.999395,0.001214,0.053612
2382408150,0.225534,-0.010375,-0.008088,0.998834,-0.000558,0.056900
2382428202,0.226430,-0.155042,-0.075800,0.999104,-0.001180,0.057818
2382448255,0.219007,-0.290537,0.114143,1.002581,0.002676,0.053708
2382468307,0.226107,-0.191752,0.121379,1.002594,0.000300,0.052736
2382488359,-0.010303,-0.169705,0.250228,0.999227,-0.002519,0.053108
2382508411,0.081299,-0.237238,0.280745,1.000780,-0.002432,0.052573
2382528463,0.262703,-0.022960,0.363311,0.999869,-0.001535,0.051920
2382548515,0.025421,0.166192,0.506743,1.002796,-0.004619,0.051795
2382568567,-0.082099,0.400299,0.422605,1.001340,-0.005079,0.051608
2382588618,-0.089047,0.181156,0.590100,1.000517,-0.003723,0.051314
2382608670,0.178826,0.021849,0.332870,1.001506,-0.002333,0.053031
2382628722,0.042195,-0.054960,0.333183,0.998593,-0.001718,0.052004
2382648774,0.262631,-0.082779,0.507518,1.001700,-0.004888,0.052244
2382668825,0.560139,-0.164919,0.416749,1.001780,-0.003597,0.053593
2382688878,0.781111,-0.179042,0.356089,0.999599,-0.004070,0.052584
2382708929,0.407948,-0.248508,0.561091,1.000231,-0.000805,0.052096
2382728999,0.110541,0.035865,0.219162,0.997847,0.004905,0.051468
2382749032,0.232729,0.073179,-0.008378,0.997854,0.002272,0.051589
2382769083,0.318604,-0.411447,0.099367,1.003700,-0.003156,0.052329
2382789135,-0.237754,-0.398362,0.342043,1.005421,-0.000598,0.053039
2382809187,-0.961618,-0.438744,0.706226,1.003861,0.002129,0.053360
2382829239,-0.939683,-0.218925,0.629671,1.001956,-0.000605,0.053105
2382849291,-1.131000,0.067294,0.469594,0.997953,-0.000003,0.051343
2382869343,-2.075469,0.100137,0.636548,0.998119,0.001031,0.053696
2382889394,-2.914079,0.060399,1.220559,0.999770,-0.000162,0.052630
2382909446,-2.860733,-0.006903,1.326877,0.999966,-0.000015,0.050176
2382929498,-2.462825,-0.421887,1.320589,0.998410,-0.001807,0.052185
2382949550,-2.279114,-0.580686,1.230124,1.001152,-0.005428,0.052701
2382969602,-2.111916,-0.593959,1.358954,1.000511,-0.011556,0.056312
2382989654,-2.015102,-0.258144,1.539658,1.002079,-0.015475,0.055187
2383009706,-1.612487,0.053915,1.250441,0.994625,-0.014823,0.051128
2383029757,-1.215492,-0.201363,1.289076,0.998898,-0.008651,0.049996
2383049810,-0.552407,-0.274146,1.099621,0.998438,-0.005665,0.049231
2383069861,-0.474075,-0.616505,0.903720,0.999468,-0.012404,0.047953
2383089913,0.028180,-0.597943,0.918639,1.003490,-0.017020,0.048580
2383109965,0.364144,-0.853284,1.010348,1.003200,-0.013374,0.049445
2383130017,0.356337,-0.845358,1.070955,1.002730,-0.009099,0.049847
2383150069,0.272130,-0.679760,0.933993,1.002166,-0.008790,0.052475
2383170122,0.348034,-0.468766,0.607344,1.002170,-0.011867,0.053328
2383190174,0.682318,-0.075089,0.090502,1.002331,-0.008837,0.055566
2383210226,1.084841,0.462169,-0.601176,1.004246,-0.010549,0.056236
2383230277,1.476965,1.336129,-0.862009,1.006655,-0.021824,0.055293
2383250329,1.233232,1.132447,-0.406485,0.999433,-0.009251,0.052461
2383270381,0.238617,0.699857,-0.556225,0.996165,-0.000811,0.045887
2383290433,-0.817061,0.207289,-0.523842,0.999904,-0.000535,0.045547
2383310485,-1.669204,-0.234121,0.182820,0.998353,-0.004054,0.047485
2383330537,-1.958422,-0.498544,0.684044,1.001549,-0.010828,0.049858
2383350589,-2.333530,-0.158318,0.849740,1.001008,-0.013640,0.050250
2383370640,-3.274655,0.777367,0.922635,0.996249,-0.011168,0.052278
2383390692,-2.225870,-0.670236,1.419888,0.991371,-0.005837,0.057363
2383410744,-1.916116,-0.377568,1.759824,1.004363,-0.001228,0.047222
2383430796,-4.038172,1.130574,1.141475,1.009732,0.000120,0.032612
2383450848,-5.023314,-1.057386,0.717359,0.979848,-0.021498,0.024835
2383470898,-3.053563,-3.649815,0.505812,0.999955,-0.037095,0.023885
2383490950,0.731266,-4.270560,-1.918640,1.024140,-0.048612,0.040822
2383511002,2.788234,-2.240693,-3.586147,1.027731,-0.060289,0.056069
2383531054,2.607435,0.332918,-3.397899,1.016298,-0.049308,0.056952
2383551106,1.241915,2.517236,-3.518631,1.010195,-0.008117,0.066611
2383571158,-0.295943,4.656269,-4.616834,1.009787,0.003625,0.068199
2383591209,-0.771452,6.191746,-6.213540,1.003045,-0.002446,0.070403
2383611261,-0.032486,6.892450,-7.815372,1.008594,-0.005652,0.074114
2383631313,1.460051,7.575544,-9.379515,1.008354,-0.013221,0.072201
2383651365,4.717837,8.234284,-10.618296,0.990270,-0.037617,0.058904
2383671417,7.046999,10.780330,-12.575677,0.977943,-0.038550,0.078277
2383691469,9.538779,16.181110,-12.269263,0.961755,-0.049431,-0.000782
2383711520,16.465235,10.921606,-10.783248,0.983384,-0.027141,0.061915
2383731572,15.989562,5.153950,-9.967417,0.997179,-0.023030,0.054967
2383751624,21.147476,0.323939,-2.381201,0.994654,-0.043761,0.060642
2383771676,27.765295,1.535889,5.926422,1.045800,0.011895,0.094715
2383791728,30.079210,3.740514,7.608123,1.021762,0.106782,0.119985
2383811780,30.931973,2.107395,1.800392,0.973024,0.153220,0.121828
2383831831,25.041824,3.164564,-3.794459,1.024138,0.191796,0.092116
2383851883,7.107025,7.276812,-2.453295,0.973610,0.234552,0.058999
2383871935,-10.675467,5.541178,-1.622561,0.946488,0.193748,0.056098
