Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3438972284,0.138121,0.071482,-0.005172,0.986245,-0.010946,0.158052
3438992330,0.085665,-0.027458,0.057307,0.985033,-0.008949,0.156889
3439012376,0.176716,0.010577,0.017206,0.985588,-0.007310,0.157331
3439032422,0.146557,0.010624,0.040715,0.986329,-0.006489,0.157952
3439052467,0.124312,0.003088,0.079379,0.984107,-0.010671,0.160993
3439072513,0.377487,-0.027214,0.128058,0.983214,-0.009852,0.162096
3439092559,0.337577,-0.096026,0.037364,0.988494,-0.007663,0.161276
3439112606,0.345419,0.010687,0.044498,0.986201,-0.004673,0.156136
3439132652,-0.059931,0.041044,0.036979,0.989078,-0.005128,0.153637
3439152697,-0.023068,0.086599,-0.040302,0.986623,-0.006586,0.154135
3439172743,0.146539,-0.019859,0.040817,0.985464,-0.008860,0.155520
3439192789,0.314450,0.041110,0.022073,0.987393,-0.009948,0.156034
3439212835,0.207548,-0.019864,0.031992,0.986658,-0.006310,0.156040
3439232881,0.154756,0.018319,0.071097,0.988058,-0.003939,0.157737
3439252925,-0.053560,-0.012462,-0.031739,0.984633,-0.007761,0.159980
3439272971,-0.152403,0.170471,-0.007506,0.983896,-0.005397,0.159808
3439293017,-0.105106,0.033502,0.076088,0.985428,-0.006398,0.158603
3439313062,-0.007865,-0.058195,-0.040115,0.982868,-0.009495,0.158289
3439333108,0.077529,-0.164690,0.034997,0.987494,-0.009765,0.156576
3439353154,-0.061052,0.010417,-0.024028,0.988678,-0.008580,0.156463
3439373200,0.023451,0.033352,-0.002820,0.987197,-0.007402,0.155488
3439393246,-0.098811,0.086671,-0.000625,0.988393,-0.004297,0.161000
3439413292,-0.136946,-0.012391,0.008086,0.984622,-0.006762,0.159434
3439433337,-0.168636,-0.035404,-0.052354,0.984473,-0.009770,0.156174
3439453383,0.162253,0.003061,0.063360,0.986663,-0.012041,0.155959
3439473431,0.168193,-0.080983,-0.028172,0.987187,-0.012134,0.154679
3439493476,0.323162,-0.019713,0.083238,0.986490,-0.011131,0.156505
3439513522,0.100292,0.025802,0.018638,0.984475,-0.007031,0.161344
3439533568,0.138620,-0.019897,0.025688,0.988775,-0.007033,0.156822
3439553614,0.078035,-0.004597,0.057379,0.986317,-0.009956,0.152239
3439573660,0.200117,0.109708,0.039346,0.988098,-0.011769,0.154572
3439593706,0.659771,0.033745,0.091812,0.987315,-0.011593,0.151771
3439613751,0.652141,0.056606,0.091884,0.987064,-0.005578,0.158211
3439633796,0.473188,0.079017,-0.080472,0.985977,-0.001575,0.158949
3439653842,-0.022930,0.086617,-0.032663,0.982262,-0.003488,0.160468
3439673887,-0.137454,0.063746,-0.022723,0.983196,-0.008216,0.161277
3439693933,-0.006486,-0.058016,0.036272,0.985369,-0.012309,0.159975
3439713979,0.108443,-0.050334,0.049299,0.987969,-0.011855,0.157389
3439734025,0.368172,-0.057914,0.036643,0.985604,-0.008127,0.158149
3439754071,0.100524,-0.050371,0.034170,0.985390,-0.009404,0.156430
3439774116,0.231758,0.048891,0.100066,0.983274,-0.009855,0.160461
3439794162,0.598413,-0.095842,0.085792,0.985737,-0.011762,0.160150
3439814208,0.759727,-0.133804,0.128637,0.986070,-0.013039,0.158331
3439834254,0.858240,-0.171994,0.081004,0.985085,-0.013138,0.154535
3439854302,1.043403,-0.049803,0.168702,0.985049,-0.010321,0.152806
3439874347,1.189752,-0.247753,0.235294,0.985361,-0.005768,0.155063
3439894393,1.021136,-0.095444,0.207493,0.984434,-0.006489,0.159165
3439914439,1.065612,-0.103234,0.130241,0.984702,-0.008318,0.153898
3439934485,1.050361,-0.042270,0.130334,0.987395,-0.007036,0.156301
3439954531,1.073807,-0.103160,0.160648,0.983859,-0.011596,0.152556
3439974576,1.050602,-0.103201,0.145815,0.985671,-0.006310,0.156965
3439994620,1.120840,0.018928,0.220460,0.986397,-0.017582,0.160874
3440014666,1.496984,-0.034120,0.305036,0.982430,-0.006418,0.149758
3440034713,1.188279,-0.171741,0.151014,0.985969,0.001609,0.158762
3440054758,0.669312,-0.263200,0.207237,0.984335,0.007257,0.164499
3440074804,0.369374,-0.126341,0.105621,0.981744,0.031303,0.183658
3440094849,-1.583505,-0.104415,-0.070519,0.978546,0.038759,0.184063
3440114895,-2.942330,-0.174076,-0.372502,0.981723,0.024287,0.177225
3440134941,-3.784692,-0.326878,-0.439704,0.987123,0.002443,0.166729
3440154987,-4.554266,-0.342972,-0.715093,0.989003,-0.004853,0.154545
3440175033,-4.823330,-0.160345,-0.802177,0.988928,-0.001585,0.150728
3440195079,-5.559201,-0.008377,-0.910667,0.992516,-0.003497,0.147130
3440215126,-5.827308,0.159134,-0.944230,0.992734,-0.006066,0.134240
3440235172,-5.328785,0.258531,-0.862537,0.990271,-0.031379,0.123159
3440255218,-4.233745,0.236181,-0.769089,0.992709,-0.027492,0.107315
3440275263,-3.834358,0.007911,-0.661457,0.986486,0.023588,0.085550
3440295309,-5.481486,-0.175841,-0.835203,0.999949,0.062443,0.080082
3440315355,-7.973063,-0.063067,-1.207512,0.996783,0.066371,0.091749
3440335401,-10.126566,0.011910,-1.486915,0.994547,0.042898,0.092824
3440355445,-12.162186,0.093962,-2.013156,0.987139,0.032472,0.067369
3440375491,-13.720910,-0.341672,-2.363533,1.002879,0.035350,0.035051
3440395537,-15.891866,-0.198397,-2.765088,1.013022,0.058574,0.041557
3440415583,-19.312395,-0.055883,-3.348713,1.015982,0.094511,0.040902
3440435628,-24.587545,0.344665,-4.179944,1.009939,0.125890,0.042043
3440455674,-30.811728,0.355209,-5.472872,1.000861,0.190951,0.058793
3440475720,-39.123184,0.059395,-7.175124,1.004464,0.258096,0.060254
3440495766,-50.597843,-0.321795,-9.174860,0.986491,0.323099,0.050830
3440515812,-62.271187,-0.061926,-10.767879,1.011121,0.313337,0.014478
3440535858,-74.164375,1.052600,-11.862783,1.048256,0.352808,0.029302
3440555903,-89.048927,2.386087,-13.488764,1.046666,0.420732,0.012060
3440595996,-124.583824,2.168943,-17.528574,1.112997,0.419518,-0.113525
3440616042,-142.327515,5.951500,-20.910610,0.934557,0.471439,-0.030231
3440636088,-159.536362,2.729080,-24.913946,1.037751,0.419367,-0.136752
