Timestamp (us),Percentage (%),Voltage (V),Charging Status
3439337172,92.416779,3.924168,0.000000
3440337704,92.399307,3.923993,0.000000
3441338235,92.381859,3.923819,0.000000
3442338766,92.438248,3.924382,0.000000
3444339831,92.424828,3.924248,0.000000
3445340364,92.407372,3.924074,0.000000
3446340896,92.392609,3.923926,0.000000
3447341427,92.376488,3.923765,0.000000
3448341969,92.379166,3.923791,0.000000
3449342502,92.381859,3.923819,0.000000
3450343035,92.372459,3.923724,0.000000
3451343568,92.363052,3.923630,0.000000
3452344100,92.393944,3.923939,0.000000
3453344632,92.430191,3.924302,0.000000
