Timestamp (us),Percentage (%),Power (dBm)
3439846857,90.000000,-55.000000
3440851756,90.000000,-55.000000
3441853968,78.000000,-61.000000
3442848745,86.000000,-57.000000
3443851006,86.000000,-57.000000
3444850899,84.000000,-58.000000
3445845594,86.000000,-57.000000
3446850293,78.000000,-61.000000
3447850145,96.000000,-52.000000
3448852543,82.000000,-59.000000
3449847255,90.000000,-55.000000
3450852082,92.000000,-54.000000
3451856819,100.000000,-50.000000
3452846566,90.000000,-55.000000
3453848885,64.000000,-68.000000
