Timestamp (us),X (g),Y (g),Z (g)
3438969793,0.944628,-0.048925,-0.102356
3438990311,0.993628,0.098075,-0.102356
3439010831,0.944628,-0.097925,-0.102356
3439031351,0.993628,-0.048925,-0.053356
3439051869,0.944628,0.000075,-0.102356
3439072389,0.993628,0.000075,-0.151356
3439092909,0.993628,0.049075,-0.151356
3439113427,0.944628,0.049075,-0.151356
3439133946,0.944628,-0.048925,-0.200356
3439154464,0.846628,-0.048925,-0.151356
3439174983,0.944628,-0.048925,-0.053356
3439195502,0.993628,0.049075,-0.102356
3439216021,0.895628,0.000075,-0.102356
3439236541,0.895628,0.000075,-0.151356
3439257061,0.944628,0.000075,-0.102356
3439277579,0.944628,0.000075,-0.053356
3439298098,0.895628,-0.048925,-0.053356
3439318619,0.944628,0.000075,-0.053356
3439339139,0.944628,-0.048925,-0.053356
3439359659,0.944628,-0.048925,-0.151356
3439380180,0.944628,0.000075,-0.151356
3439400701,0.944628,0.000075,-0.151356
3439421222,0.944628,0.000075,-0.200356
3439441742,0.993628,0.000075,-0.102356
3439462262,0.944628,0.049075,-0.200356
3439482783,0.944628,0.049075,-0.053356
3439503304,0.993628,0.000075,-0.102356
3439523825,1.042628,0.049075,-0.151356
3439544345,0.944628,0.000075,-0.102356
3439564866,0.895628,0.000075,-0.102356
3439585387,0.993628,0.000075,-0.053356
3439605910,0.993628,0.049075,-0.102356
3439626431,0.993628,0.049075,-0.053356
3439646952,0.895628,-0.097925,-0.102356
3439667474,0.993628,0.000075,-0.102356
3439687995,0.944628,-0.048925,-0.249356
3439708518,0.993628,-0.048925,-0.200356
3439729042,0.993628,0.049075,-0.151356
3439749560,0.993628,0.000075,-0.151356
3439770080,0.993628,-0.048925,-0.151356
3439790600,0.993628,-0.048925,-0.102356
3439811122,0.993628,0.049075,-0.151356
3439831643,0.895628,-0.048925,-0.200356
3439852164,1.042628,0.049075,-0.200356
3439872685,0.944628,-0.048925,-0.151356
3439893206,0.993628,0.049075,-0.200356
3439913726,0.944628,0.000075,-0.151356
