Timestamp (us),Percentage (%),Voltage (V),Charging Status
2054625671,56.392296,3.563923,0.000000
2055626201,56.362751,3.563628,0.000000
2056626730,56.382896,3.563829,0.000000
2057627261,56.380211,3.563802,0.000000
2058627793,56.377525,3.563775,0.000000
2059628325,56.360065,3.563601,0.000000
2060628855,56.364094,3.563641,0.000000
2062629916,56.325146,3.563251,0.000000
2063630480,56.378864,3.563789,0.000000
2064631011,56.356041,3.563560,0.000000
2065631542,56.349323,3.563493,0.000000
2066632086,56.347984,3.563480,0.000000
2067632617,56.385582,3.563856,0.000000
2068633148,56.366783,3.563668,0.000000
2069633678,56.353355,3.563533,0.000000
2070634209,56.333214,3.563332,0.000000
2071634741,56.352009,3.563520,0.000000
2072635271,56.329185,3.563292,0.000000
2073635800,56.338573,3.563386,0.000000
2074636330,56.330524,3.563305,0.000000
2075636861,56.346642,3.563466,0.000000
2076637393,56.349323,3.563493,0.000000
2077637950,56.346638,3.563466,0.000000
2078638481,56.338585,3.563386,0.000000
2079639010,56.329185,3.563292,0.000000
2080639540,56.335899,3.563359,0.000000
2081640071,56.333214,3.563332,0.000000
2082640602,56.329182,3.563292,0.000000
2083641134,56.323814,3.563238,0.000000
2084641663,56.347980,3.563480,0.000000
2085642194,56.345299,3.563453,0.000000
2086642725,56.311726,3.563117,0.000000
