Timestamp (us),Percentage (%),Power (dBm)
2054227861,86.000000,-57.000000
2055230433,84.000000,-58.000000
2056226569,100.000000,-50.000000
2057226136,82.000000,-59.000000
2058227632,90.000000,-55.000000
2059232751,86.000000,-57.000000
2060225253,72.000000,-64.000000
2061227707,68.000000,-66.000000
2062229857,74.000000,-63.000000
2063230303,98.000000,-51.000000
2064230278,70.000000,-65.000000
2065227639,86.000000,-57.000000
2066232628,86.000000,-57.000000
2067232610,84.000000,-58.000000
2068232621,96.000000,-52.000000
2069227572,88.000000,-56.000000
2070235064,100.000000,-49.000000
2071225036,90.000000,-55.000000
2072232520,100.000000,-50.000000
2073227503,84.000000,-58.000000
2074224987,92.000000,-54.000000
2075230017,96.000000,-52.000000
2076230076,84.000000,-58.000000
2077234937,82.000000,-59.000000
2078229967,94.000000,-53.000000
2079227403,94.000000,-53.000000
2080224917,88.000000,-56.000000
2081230012,66.000000,-67.000000
2082229975,88.000000,-56.000000
2083224866,96.000000,-52.000000
2084232327,100.000000,-50.000000
2085229925,86.000000,-57.000000
2086224816,92.000000,-54.000000
2087232278,94.000000,-53.000000
