Timestamp (us),X (g),Y (g),Z (g)
2054143545,0.837448,-0.268213,-0.077572
2054164096,0.837448,-0.268213,0.020428
2054184647,0.886448,-0.268213,0.069428
2054205198,0.886448,-0.268213,0.020428
2054225749,0.886448,-0.317213,0.020428
2054246299,0.837448,-0.268213,0.020428
2054266850,0.935448,-0.170213,-0.028572
2054287400,0.788448,-0.268213,0.020428
2054307950,0.837448,-0.219213,0.020428
2054328499,0.788448,-0.219213,0.020428
2054349050,0.886448,-0.219213,0.020428
2054369601,0.886448,-0.268213,0.020428
2054390152,0.886448,-0.317213,0.020428
2054410703,0.837448,-0.268213,0.020428
2054431253,0.935448,-0.219213,-0.028572
2054451804,0.886448,-0.268213,0.069428
2054472355,0.886448,-0.317213,0.020428
2054492906,0.837448,-0.317213,-0.028572
2054513457,0.788448,-0.268213,-0.028572
2054534007,0.886448,-0.268213,-0.028572
2054554557,0.886448,-0.170213,-0.077572
2054575108,0.788448,-0.170213,-0.077572
2054595659,0.837448,-0.219213,0.020428
2054616210,0.886448,-0.219213,0.069428
2054636761,0.935448,-0.219213,0.020428
2054657311,0.984448,-0.072213,-0.028572
2054677862,0.837448,-0.219213,0.020428
2054698412,0.788448,-0.268213,-0.077572
2054718962,0.935448,-0.268213,-0.028572
2054739514,0.935448,-0.219213,0.020428
2054760064,0.837448,-0.219213,-0.028572
2054780615,0.935448,-0.170213,-0.077572
2054801166,0.935448,-0.317213,0.069428
2054821717,0.886448,-0.219213,-0.028572
2054842268,0.935448,-0.121213,0.020428
2054862818,0.837448,-0.170213,-0.028572
2054883368,0.886448,-0.170213,-0.077572
2054903918,0.935448,-0.219213,0.020428
2054924468,0.886448,-0.268213,0.020428
2054945018,0.837448,-0.268213,0.118428
2054965568,0.935448,-0.170213,-0.028572
2054986118,0.886448,-0.219213,0.069428
2055006669,0.886448,-0.219213,0.069428
2055027220,0.886448,-0.268213,0.069428
2055047793,0.886448,-0.219213,-0.077572
2055068322,0.935448,-0.170213,-0.028572
2055088872,0.935448,-0.219213,0.020428
2055109422,0.837448,-0.268213,-0.028572
2055129973,0.935448,-0.366213,0.069428
2055150523,0.837448,-0.317213,0.020428
2055171074,0.935448,-0.219213,0.069428
2055191624,0.886448,-0.268213,-0.028572
2055212174,0.886448,-0.317213,-0.077572
2055232723,0.886448,-0.268213,0.069428
2055253274,0.886448,-0.268213,0.020428
2055273824,0.935448,-0.170213,0.069428
2055294374,0.886448,-0.268213,-0.077572
2055314923,0.935448,-0.219213,0.020428
2055335472,0.935448,-0.219213,-0.077572
2055356021,0.886448,-0.219213,-0.028572
2055376569,0.886448,-0.317213,0.020428
2055397118,0.886448,-0.268213,-0.028572
2055417667,0.886448,-0.268213,0.069428
2055438216,0.984448,-0.219213,0.020428
2055458766,0.984448,-0.268213,0.020428
2055479316,0.935448,-0.317213,0.020428
2055499866,0.935448,-0.268213,0.020428
2055520415,0.935448,-0.268213,0.020428
2055540964,0.886448,-0.268213,0.118428
2055561513,0.935448,-0.415213,0.069428
2055582062,1.082448,-0.464213,-0.028572
2055602611,0.935448,-0.513213,-0.028572
2055623160,0.739448,-0.611213,0.069428
2055643708,0.886448,-0.464213,0.020428
2055664257,0.984448,-0.513213,0.020428
2055684806,1.033448,-0.415213,0.020428
2055705356,0.690448,-0.464213,0.020428
2055725905,0.739448,-0.366213,0.069428
2055746456,0.739448,-0.366213,0.020428
2055767006,0.641448,-0.317213,-0.028572
2055787556,0.592448,-0.317213,-0.077572
2055808106,0.543448,-0.268213,0.020428
2055828657,0.494448,-0.268213,-0.028572
2055849206,0.445448,-0.219213,-0.077572
2055869757,0.445448,-0.464213,-0.126572
2055890307,0.396448,-0.660213,-0.126572
2055910856,0.347448,-0.807213,-0.126572
2055931406,0.298448,-0.807213,-0.175572
2055951955,0.347448,-0.758213,-0.371572
2055972504,0.592448,-0.758213,-0.371572
2055993053,0.494448,-0.905213,-0.175572
2056013602,0.347448,-0.611213,-0.273572
2056034151,0.347448,-0.611213,-0.469572
2056054700,0.641448,-0.905213,-0.714572
2056075271,0.592448,-1.346213,-0.420572
2056095799,0.298448,-1.395213,-0.126572
2056116348,0.396448,-0.905213,-0.273572
2056136897,0.543448,-0.611213,-0.371572
2056157446,0.298448,-0.807213,-0.224572
2056177995,0.347448,-1.150213,-0.273572
2056198545,0.641448,-1.248213,-0.322572
2056219095,0.690448,-0.905213,-0.322572
2056239646,0.543448,-0.611213,-0.322572
2056260197,0.592448,-0.611213,-0.175572
2056280748,0.543448,-0.709213,-0.224572
2056301298,0.347448,-0.905213,-0.273572
2056321848,0.494448,-1.199213,-0.567572
2056342399,0.543448,-1.199213,-0.616572
2056362949,0.347448,-0.954213,-0.812572
2056383499,0.249448,-0.807213,-0.812572
2056404050,0.396448,-0.807213,-0.616572
2056424600,0.543448,-0.954213,-0.371572
2056445150,0.494448,-0.856213,-0.224572
2056465700,0.445448,-0.807213,-0.273572
2056486250,0.298448,-0.856213,-0.224572
2056506802,0.396448,-0.905213,-0.322572
2056527353,0.249448,-0.807213,-0.420572
2056547903,0.053448,-0.905213,-0.224572
2056568454,0.249448,-0.856213,-0.371572
2056589004,0.102448,-0.954213,-0.371572
2056609554,0.053448,-0.856213,-0.273572
2056630105,0.249448,-0.954213,-0.371572
2056650656,0.445448,-0.905213,-0.126572
2056671206,0.298448,-0.464213,0.216428
2056691756,0.200448,-0.268213,0.167428
2056712306,0.494448,-0.317213,0.069428
2056732856,0.641448,-0.562213,0.118428
2056753406,0.690448,-0.366213,-0.077572
2056773956,0.837448,-0.170213,-0.322572
2056794506,0.886448,-0.415213,-0.616572
2056815056,0.935448,-0.758213,-0.224572
2056835605,1.082448,-0.611213,-0.126572
2056856155,1.964448,-0.317213,-0.273572
2056876705,2.846447,-0.317213,-0.763572
2056897256,2.650448,-0.856213,-1.204572
2056917806,1.474448,-3.600212,-1.400572
2056938357,0.249448,-5.364213,-0.420572
2056958907,0.200448,-2.473212,-0.224572
2056979458,1.425448,-0.709213,-0.077572
2057000008,2.797448,-0.023213,-0.420572
2057020560,1.719448,0.564787,-0.812572
2057041110,0.543448,-0.170213,-0.273572
2057061659,-0.044552,-0.513213,-0.322572
2057082211,0.102448,-0.366213,-0.518572
2057102762,0.494448,-0.464213,-0.224572
2057123313,0.984448,-0.611213,-0.175572
2057143865,1.033448,-0.317213,-0.469572
2057164416,0.886448,-0.219213,-0.322572
2057184967,0.788448,-0.023213,0.020428
2057205518,0.641448,0.172787,0.069428
2057226069,0.543448,0.270787,0.167428
2057246620,0.347448,0.319787,0.216428
2057267171,0.445448,0.221787,0.118428
2057287723,0.494448,0.025787,0.363428
2057308273,0.396448,-0.366213,0.265428
2057328824,0.494448,-0.464213,0.216428
2057349375,0.641448,-0.464213,0.265428
2057369926,0.837448,-0.366213,0.216428
2057390477,0.935448,-0.513213,0.412428
2057411028,0.984448,-0.954213,0.461428
2057431580,0.788448,-1.297213,-0.126572
2057452131,1.278448,-1.934212,-0.273572
2057472682,0.886448,-0.611213,-0.420572
2057493233,0.298448,0.074787,-0.126572
2057513784,0.053448,0.270787,-0.077572
2057534335,-0.093552,0.123787,-0.273572
2057554886,0.053448,-0.464213,-0.420572
2057575437,0.249448,-1.003213,-0.224572
2057595988,0.200448,-1.052212,-0.224572
2057616539,0.347448,-0.807213,-0.224572
2057637090,0.445448,-0.562213,-0.126572
2057657641,0.788448,-0.317213,-0.322572
2057678192,1.131448,-0.415213,-0.665572
2057698742,1.474448,-0.611213,-0.714572
2057719293,1.425448,-0.513213,-0.126572
2057739843,1.964448,-0.366213,-0.224572
2057760394,2.601448,-0.268213,-0.469572
2057780945,1.866448,-0.562213,-1.400572
2057801496,2.307448,-3.698212,-3.262572
2057822047,0.788448,-7.177212,-0.616572
2057842598,0.249448,-2.669213,-0.273572
2057863149,1.719448,0.123787,0.216428
2057883700,3.189448,1.005787,0.069428
2057904251,1.768448,0.858787,-0.812572
2057924803,0.445448,-0.562213,-0.763572
2057945355,0.004448,-0.954213,-0.910572
2057965907,-0.142552,-0.954213,-0.763572
2057986458,0.151448,-1.052212,-0.567572
2058007009,0.592448,-0.954213,-0.567572
2058027560,0.837448,-0.415213,-0.714572
2058048110,0.886448,0.123787,-0.567572
2058068661,0.935448,0.466787,-0.175572
2058089212,0.690448,0.662787,0.069428
2058109763,0.151448,0.466787,0.314428
2058130315,-0.044552,-0.023213,0.069428
2058150866,0.347448,-0.415213,-0.028572
2058171416,0.690448,-0.513213,-0.028572
2058191967,0.837448,-0.464213,0.069428
2058212517,0.837448,-0.219213,0.216428
2058233067,0.690448,-0.170213,0.363428
2058253617,0.543448,-0.415213,0.608428
2058274168,0.445448,-0.317213,0.559428
2058294719,0.690448,-0.170213,0.510428
2058315270,0.788448,-0.415213,0.559428
2058335820,0.984448,-0.758213,0.412428
2058356371,1.082448,-1.101213,0.118428
2058376921,1.278448,-1.493212,-0.028572
2058397472,0.690448,-0.709213,-0.322572
2058418022,0.102448,0.270787,0.020428
2058438572,0.102448,0.809787,-0.175572
2058459123,0.249448,0.270787,-0.371572
2058479675,0.347448,-0.709213,-0.616572
2058500233,0.347448,-1.052212,-0.763572
2058520777,0.396448,-0.856213,-0.861572
2058541328,0.445448,-0.856213,-0.959572
2058561880,0.837448,-0.856213,-0.469572
2058582431,1.621448,-0.121213,0.020428
2058602982,2.993448,0.564787,-0.371572
2058623533,2.993448,0.368787,-1.792572
2058644083,2.797448,-3.845212,-2.527572
2058664634,0.641448,-8.304213,-0.959572
2058685186,0.151448,-3.257212,-0.175572
2058705736,1.523448,0.123787,0.314428
2058726286,3.287447,1.250787,0.167428
2058746837,1.964448,1.250787,-0.812572
2058767389,0.592448,-0.415213,-0.714572
2058787940,0.102448,-1.199213,-1.057572
2058808491,0.200448,-1.052212,-0.959572
2058829043,0.249448,-1.052212,-0.665572
2058849594,0.396448,-1.003213,-0.665572
2058870146,0.543448,-0.611213,-0.763572
2058890697,0.641448,-0.366213,-0.714572
2058911248,0.935448,0.123787,-0.567572
2058931798,1.180448,0.368787,-0.420572
2058952350,0.886448,0.515787,-0.028572
2058972900,0.592448,0.417787,0.216428
2058993451,0.494448,0.074787,0.118428
2059014003,0.690448,-0.317213,0.069428
2059034554,0.886448,-0.562213,0.118428
2059055106,0.886448,-0.513213,0.118428
2059075657,0.886448,-0.219213,0.265428
2059096208,0.592448,0.123787,0.461428
2059116759,0.249448,0.074787,0.510428
2059137310,0.445448,-0.121213,0.559428
2059157860,0.788448,-0.415213,0.412428
2059178411,0.690448,-0.366213,0.314428
2059198963,0.592448,-0.170213,0.118428
2059219513,0.543448,-0.415213,0.069428
2059240064,1.033448,-1.150213,-0.126572
2059260615,1.082448,-1.591213,-0.224572
2059281165,0.837448,-1.297213,0.020428
2059301715,0.543448,-0.415213,0.069428
2059322266,0.347448,1.152787,0.265428
2059342818,0.102448,1.544787,-0.028572
2059363369,0.053448,-0.023213,-0.665572
2059383920,0.396448,-1.101213,-0.910572
2059404471,0.347448,-0.954213,-1.351572
2059425022,0.690448,-0.954213,-1.106572
2059445572,1.376448,-0.562213,-0.861572
2059466122,2.356448,0.515787,-1.057572
2059486672,3.042448,0.025787,-1.596572
2059507223,3.287447,-5.707212,-3.066572
2059527774,0.151448,-7.324213,-0.028572
2059548325,0.396448,-2.032212,-0.126572
2059589425,2.993448,1.054787,-0.175572
2059609974,1.768448,0.809787,-0.763572
2059630525,0.641448,-0.513213,-0.665572
2059651075,0.053448,-1.101213,-0.959572
2059671626,-0.044552,-0.856213,-0.959572
2059692176,0.151448,-0.905213,-0.469572
2059712727,0.445448,-1.003213,-0.469572
2059733277,0.690448,-0.954213,-0.763572
2059753827,0.690448,-0.611213,-0.763572
2059774377,0.641448,-0.415213,-0.567572
2059794927,0.592448,-0.219213,-0.322572
2059815477,0.690448,-0.023213,-0.175572
2059836026,0.739448,0.025787,0.118428
2059856576,0.543448,-0.121213,0.069428
2059877127,0.592448,-0.366213,0.020428
2059897676,0.739448,-0.562213,-0.028572
2059918226,0.788448,-0.464213,-0.028572
2059938776,0.690448,-0.268213,-0.028572
2059959327,0.543448,-0.023213,-0.028572
2059979877,0.543448,-0.121213,0.118428
2060000428,0.641448,-0.268213,0.167428
2060020978,0.690448,-0.219213,0.167428
2060041528,0.396448,-0.072213,0.118428
2060062080,0.396448,0.123787,0.412428
2060103182,0.347448,-0.170213,0.363428
2060123733,0.592448,-0.268213,0.314428
2060144284,0.641448,-0.121213,0.118428
2060164836,0.592448,-0.366213,-0.028572
2060185388,1.376448,-2.914212,-0.763572
2060205941,2.013448,-2.228213,0.510428
2060226493,0.641448,1.152787,-0.322572
2060247044,0.151448,1.740787,-0.028572
2060267595,-0.044552,0.515787,0.118428
2060288146,0.543448,-0.072213,-0.861572
2060308698,0.788448,-0.268213,-1.155572
2060329249,1.523448,-0.513213,-0.812572
2060349801,3.042448,-0.415213,-2.282572
2060370352,2.797448,-0.513213,-1.694572
2060390903,2.013448,-4.286212,-2.527572
2060411454,1.719448,-6.393212,-0.420572
2060432005,0.396448,-2.473212,-0.077572
2060452557,1.180448,-0.219213,0.069428
2060473109,2.748448,0.172787,-0.518572
2060493660,2.209448,0.368787,-1.106572
2060514211,0.886448,-0.268213,-0.567572
2060534763,0.151448,-0.807213,-0.371572
2060555315,0.102448,-0.660213,-0.224572
2060575866,0.298448,-0.709213,-0.371572
2060596418,0.592448,-0.905213,-0.567572
2060616969,0.886448,-0.954213,-0.518572
2060637520,0.739448,-0.611213,-0.371572
2060658071,0.396448,-0.415213,-0.175572
2060678623,0.445448,-0.170213,-0.126572
2060699174,0.445448,-0.121213,-0.175572
