Timestamp (us),Temperature (degC)
2054865231,32.025002
2055865213,32.125000
2056865196,32.025002
2057865179,32.000000
2058865161,32.000000
2059865144,32.000000
2060865126,32.000000
2061865110,32.000000
2062865093,32.049999
2063865076,32.125000
2064865059,32.125000
2065865042,32.125000
2066865025,32.125000
2067865008,32.125000
2068864992,32.125000
2069864978,32.125000
2070864957,32.025002
2071864941,32.075001
2072864924,32.075001
2073864906,32.000000
2074864889,32.125000
2075864873,32.125000
2076864856,32.049999
2077864840,32.025002
2078864822,32.125000
2079864806,32.125000
2080864802,32.025002
2081864773,32.000000
2082864757,32.025002
2083864740,32.125000
2084864723,32.125000
2085864706,32.049999
2086864689,32.049999
