Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1155014423,-0.379530,-0.969564,-0.241722,0.981476,0.089503,0.216592
1155034467,-0.614024,-1.706328,0.423565,0.976118,0.089822,0.211816
1155054511,-0.804447,-1.584621,0.272544,0.973573,0.089281,0.207432
1155074555,-0.134678,-1.159566,0.259388,0.975222,0.090930,0.211892
1155094598,-1.434672,-0.960859,0.185366,0.977948,0.102162,0.207540
1155114641,-2.854308,0.271660,0.141757,0.984927,0.092845,0.206848
1155134684,-1.265436,1.417733,-0.435262,0.988590,0.086085,0.200011
1155154728,-1.012601,2.663989,-0.522180,0.976950,0.083778,0.209778
1155174771,-0.991736,1.805048,-0.620566,0.972021,0.085001,0.217380
1155214856,-1.399735,2.178056,-0.130219,0.974006,0.097216,0.221299
1155234900,-1.590582,2.003350,-0.250484,0.972760,0.092667,0.220053
1155254942,-1.681163,1.562761,0.131542,0.974628,0.089448,0.220002
1155274986,-0.213430,1.325970,0.349062,0.976763,0.085865,0.220594
1155295029,1.664633,1.453553,0.334542,0.970381,0.092818,0.223403
1155315072,0.699297,1.955950,0.151011,0.961210,0.098815,0.239311
1155335115,0.734604,0.709354,0.037644,0.956882,0.087800,0.232633
1155355159,2.739103,-0.257768,-0.190123,0.965816,0.080240,0.226842
1155375204,3.926044,0.706394,-0.413447,0.970421,0.090302,0.228432
1155395247,3.184071,0.752996,0.376882,0.959232,0.092871,0.232790
1155415290,3.701285,-0.326490,0.952928,0.957176,0.083815,0.236856
1155435333,5.379014,-1.057742,0.651260,0.963350,0.080477,0.229372
1155455376,4.631855,-0.684990,-0.074720,0.974475,0.092585,0.224892
1155475420,2.988130,-0.021734,1.201893,0.978683,0.087988,0.228147
1155495463,3.738810,0.091368,0.624658,0.979122,0.080038,0.226486
1155515505,4.730853,0.059651,-0.388533,0.981220,0.093517,0.228939
1155535548,3.386528,0.995658,-0.478149,0.972831,0.106135,0.229320
1155555591,1.681288,0.404141,-0.776865,0.964970,0.111277,0.230677
1155575634,1.497567,-0.606523,-0.622135,0.964154,0.104898,0.229449
1155595678,1.739518,-0.827263,-0.867567,0.962489,0.102344,0.225725
1155615721,0.584342,-1.031387,-0.652823,0.960271,0.107324,0.229037
1155635764,-0.973413,-1.789851,-0.076409,0.965126,0.101186,0.222476
1155655807,-1.321946,-0.740739,-0.265186,0.967449,0.089980,0.215667
1155675851,-0.438145,0.672144,-0.448518,0.970974,0.095434,0.220746
1155695894,-0.709015,0.642317,0.307798,0.977903,0.104247,0.230921
1155715939,-0.123841,-0.292901,0.692729,0.984587,0.105298,0.226135
1155735982,-0.350067,1.105740,0.510302,0.978077,0.098330,0.207390
1155756025,-0.973297,2.512127,-0.110950,0.967651,0.086942,0.224615
1155776069,0.392119,-0.019902,0.292363,0.973128,0.095009,0.229414
1155796112,0.006266,-0.536081,1.034784,0.976129,0.091586,0.216263
1155816155,1.127094,1.074332,1.108469,0.968499,0.088464,0.222515
1155836197,2.379899,0.123173,1.130236,0.964556,0.101250,0.230028
1155856240,0.934573,-0.513994,1.225722,0.969664,0.099936,0.222884
1155876283,1.171430,0.116661,1.230928,0.975384,0.091636,0.221538
1155896327,1.497131,-0.180127,1.053490,0.973551,0.098069,0.224840
1155916370,0.215737,0.383720,1.695100,0.974834,0.098691,0.225208
1155936413,-0.172860,0.178780,1.568763,0.968557,0.092945,0.224573
1155956456,-0.272366,-0.733100,1.829410,0.970394,0.100111,0.223343
1155976500,-1.152166,-0.937263,2.483903,0.969869,0.093593,0.216019
1155996543,-0.902210,-0.139689,1.856533,0.973788,0.087246,0.216373
1156016586,0.101384,0.497768,1.558740,0.977291,0.091716,0.223918
1156036631,-1.738320,0.879329,1.420119,0.977833,0.098853,0.228597
1156056674,-2.998988,0.363847,2.032117,0.977046,0.092690,0.219538
1156076717,-2.975521,0.629871,2.077395,0.974299,0.085156,0.218397
1156096761,-2.990205,1.298663,1.894037,0.971595,0.089084,0.226356
1156116804,-3.980066,0.554632,1.856620,0.972059,0.090187,0.228536
1156136847,-4.147842,0.364740,1.812376,0.975721,0.089997,0.222555
1156176932,-4.738421,2.538868,1.411079,0.968475,0.082046,0.229942
1156196975,-4.694014,2.082743,1.312132,0.961575,0.072435,0.235525
1156217019,-3.300582,0.165930,0.792834,0.964872,0.073197,0.234268
1156237062,-3.324616,-0.092562,0.595187,0.973705,0.077386,0.226742
1156257105,-2.544648,0.978762,1.258604,0.969806,0.073469,0.231662
1156277149,-2.089527,0.651486,1.141150,0.966194,0.077589,0.239249
1156297192,-3.269728,-0.084813,1.029002,0.970764,0.082928,0.230680
1156317235,-3.186218,-0.069701,0.990256,0.969771,0.070253,0.228228
1156337278,-1.114713,-0.619102,0.190208,0.977017,0.073801,0.229618
1156357322,-2.190781,0.438513,0.608847,0.980363,0.076519,0.221517
1156377366,-2.067128,1.000974,0.866389,0.982132,0.068730,0.232246
1156397410,-0.077116,0.284718,0.707061,0.980075,0.071966,0.234207
1156417452,-0.808322,1.387054,-0.172097,0.960823,0.078033,0.239115
1156437496,-1.084669,-0.421596,-0.000666,0.956318,0.070495,0.246246
1156457539,1.291548,-2.597385,0.135538,0.971031,0.068764,0.226611
1156477582,0.900992,-0.134388,0.212387,0.972028,0.068760,0.228166
1156497624,2.093627,-0.728262,0.234277,0.967338,0.067801,0.236971
1156517667,2.275930,-1.723915,0.668064,0.974870,0.081252,0.221802
1156537711,-0.378665,0.490456,1.280551,0.977867,0.087612,0.224958
1156557754,-0.994807,0.513748,1.186215,0.965211,0.072779,0.240192
1156577797,1.520309,-1.488041,-0.217706,0.968407,0.065299,0.233631
1156597840,0.902677,-0.879797,-0.982994,0.978055,0.083382,0.232824
1156617884,-0.639307,-0.832708,-0.643629,0.975152,0.083490,0.229160
1156637927,0.342213,-1.897333,0.065972,0.973647,0.071966,0.221050
