Timestamp (us),Percentage (%),Voltage (V),Charging Status
1155784729,52.112812,3.521128,0.000000
1156785262,52.025532,3.520255,0.000000
1157785795,51.994648,3.519946,0.000000
1158786328,51.837543,3.518375,0.000000
1159786861,52.386738,3.523867,0.000000
1160787393,52.690216,3.526902,0.000000
1161787924,52.780182,3.527802,0.000000
1162788457,52.554588,3.525546,0.000000
1163788990,52.632477,3.526325,0.000000
1164789523,52.789581,3.527896,0.000000
1165790056,52.788239,3.527882,0.000000
1166790587,52.776146,3.527761,0.000000
1167791117,52.794945,3.527950,0.000000
1168791647,52.768089,3.527681,0.000000
1169792180,52.774803,3.527748,0.000000
