Timestamp (us),Percentage (%),Power (dBm)
1155588234,70.000000,-65.000000
1156582879,72.000000,-64.000000
1157595092,72.000000,-64.000000
1158592231,80.000000,-60.000000
1159594103,86.000000,-57.000000
1160592674,96.000000,-52.000000
1161591145,96.000000,-52.000000
1162593463,94.000000,-53.000000
1163590537,84.000000,-58.000000
1164595238,88.000000,-56.000000
1165589854,90.000000,-55.000000
1166592016,88.000000,-56.000000
1167586635,86.000000,-57.000000
1168588827,84.000000,-58.000000
1169592123,70.000000,-65.000000
