Timestamp (us),Percentage (%),Voltage (V),Charging Status
3685762594,94.659241,3.946592,0.000000
3686763138,94.632385,3.946324,0.000000
3687763669,94.637749,3.946378,0.000000
3688764199,94.632385,3.946324,0.000000
3689764731,94.605530,3.946055,0.000000
3690765264,94.600159,3.946002,0.000000
3691765797,94.496758,3.944967,0.000000
3692766330,94.520927,3.945209,0.000000
3693766862,94.523621,3.945236,0.000000
3694767397,94.510193,3.945102,0.000000
3695767928,94.570618,3.945706,0.000000
3696768460,94.557190,3.945572,0.000000
3697768993,94.553162,3.945531,0.000000
