Timestamp (us),X (g),Y (g),Z (g)
3685553621,0.267199,0.810530,-0.087811
3685574268,0.267199,0.859530,-0.038811
3685594917,0.316199,0.859530,-0.087811
3685615566,0.316199,0.761530,-0.038811
3685636215,0.316199,0.859530,-0.136811
3685656865,0.316199,0.810530,-0.038811
3685677513,0.267199,0.859530,-0.087811
3685698162,0.267199,0.908530,-0.185811
3685718814,0.267199,0.908530,-0.038811
3685739466,0.169199,0.810530,-0.185811
3685760117,0.267199,0.810530,-0.185811
3685780767,0.218199,0.859530,-0.136811
3685801419,0.316199,0.859530,-0.185811
3685822070,0.316199,0.761530,-0.136811
3685863376,0.365199,0.810530,-0.087811
3685884027,0.267199,0.810530,-0.087811
3685904679,0.169199,0.859530,-0.136811
3685925332,0.365199,0.810530,-0.185811
3685945984,0.316199,0.810530,-0.136811
3685966636,0.218199,0.810530,-0.234811
3685987287,0.316199,0.908530,-0.087811
3686007938,0.316199,0.859530,-0.136811
3686028590,0.365199,0.859530,-0.136811
3686049241,0.365199,0.810530,-0.087811
3686069893,0.267199,0.859530,-0.087811
3686090545,0.316199,0.859530,-0.087811
3686111198,0.267199,0.859530,-0.087811
3686131850,0.267199,0.810530,-0.185811
3686152500,0.218199,0.908530,-0.185811
3686173153,0.316199,0.859530,-0.087811
3686193806,0.267199,0.908530,-0.087811
3686214458,0.218199,0.810530,-0.136811
3686235109,0.218199,0.908530,-0.087811
3686255759,0.267199,0.810530,-0.087811
3686276411,0.267199,0.810530,-0.136811
3686297063,0.267199,0.859530,-0.136811
3686317716,0.267199,0.859530,-0.136811
3686338368,0.267199,0.859530,-0.185811
3686359020,0.267199,0.908530,-0.087811
3686400324,0.316199,0.859530,0.010189
3686420974,0.267199,0.859530,-0.087811
3686441626,0.316199,0.859530,-0.136811
3686462277,0.316199,0.908530,-0.087811
3686482927,0.267199,0.859530,-0.087811
3686503579,0.316199,0.810530,-0.136811
3686524232,0.267199,0.810530,-0.136811
3686544882,0.267199,0.810530,-0.136811
3686565533,0.218199,0.908530,-0.136811
3686586186,0.267199,0.859530,-0.185811
3686606838,0.267199,0.859530,-0.136811
3686627490,0.267199,0.859530,-0.185811
3686648143,0.316199,0.810530,-0.136811
3686668794,0.316199,0.908530,-0.185811
