Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3685535902,-0.572618,-1.479508,0.243598
3685586358,-0.554128,-1.488732,0.224138
3685636798,-0.581802,-1.470307,0.243545
3685687243,-0.563548,-1.470375,0.243502
3685737681,-0.572754,-1.470323,0.253214
3685788113,-0.581757,-1.470212,0.243329
3685888973,-0.572490,-1.479421,0.233670
3685939406,-0.581696,-1.479369,0.243382
3685989850,-0.572609,-1.479489,0.243555
3686040285,-0.572653,-1.470294,0.243416
3686090730,-0.572328,-1.488549,0.223924
3686141158,-0.563377,-1.479484,0.233715
3686191600,-0.572482,-1.479402,0.233628
3686242042,-0.554351,-1.470446,0.233832
3686292481,-0.572499,-1.479440,0.233712
3686342924,-0.572499,-1.479440,0.233712
3686393365,-0.563606,-1.479600,0.253443
3686443808,-0.572653,-1.470294,0.243416
3686494241,-0.554282,-1.479584,0.233843
3686544676,-0.581748,-1.470193,0.243286
3686595117,-0.572592,-1.479451,0.243469
3686645557,-0.572592,-1.479451,0.243469
3686695989,-0.563377,-1.479484,0.233715
3686746422,-0.572389,-1.479392,0.223871
3686796856,-0.563487,-1.479532,0.243555
3686847296,-0.572600,-1.479470,0.243512
3686897727,-0.554400,-1.479652,0.243728
3686948166,-0.572552,-1.470264,0.233617
3686998606,-0.572482,-1.479402,0.233628
3687049051,-0.563628,-1.488748,0.263205
3687099492,-0.554756,-1.470564,0.273032
3687149947,-0.554883,-1.470650,0.282978
3687200392,-0.554866,-1.470612,0.282881
3687250834,-0.546088,-1.479930,0.322117
3687301279,-0.538236,-1.462057,0.430020
3687351718,-0.494420,-1.417051,0.567232
3687402168,-0.460415,-1.344677,0.753330
3687452613,-0.381672,-1.217915,0.979026
3687503050,-0.321400,-1.017615,1.183952
3687553492,-0.251734,-0.771465,1.330197
3687603938,-0.209185,-0.479140,1.427131
3687654373,-0.175027,-0.186521,1.455186
3687704814,-0.121669,0.124571,1.375509
3687755250,-0.112942,0.408804,1.226958
3687805685,-0.139661,0.638615,1.019729
3687856139,-0.192675,0.823050,0.743603
3687906581,-0.244235,0.925403,0.380030
3687957021,-0.358913,0.936705,0.016153
3688007456,-0.445425,0.837828,-0.356519
3688057896,-0.558941,0.629291,-0.689666
3688108345,-0.663718,0.310425,-0.914140
3688158777,-0.742119,-0.054788,-1.020850
3688209215,-0.839921,-0.447749,-0.989875
3688259648,-0.875849,-0.795925,-0.811940
3688310084,-0.931430,-1.080143,-0.536486
3688360522,-0.952365,-1.264271,-0.153352
3688410957,-0.956479,-1.283800,0.258363
3688461390,-0.906893,-1.184833,0.679803
3688511821,-0.866230,-0.938909,0.992157
3688562258,-0.779261,-0.665660,1.207183
3688612686,-0.700203,-0.382813,1.303945
3688663123,-0.656404,-0.172695,1.332748
3688713554,-0.593643,0.000786,1.312944
3688763988,-0.530678,0.146779,1.292917
3688814434,-0.476610,0.228716,1.293149
3688864871,-0.422444,0.283127,1.302962
3688915305,-0.358784,0.245865,1.333564
3688965749,-0.331485,0.126339,1.412921
3689016193,-0.303714,-0.002234,1.452916
3689066637,-0.239493,-0.076063,1.453946
3689117071,-0.193601,-0.177289,1.484360
3689167503,-0.165508,-0.278239,1.474976
3689217932,-0.146347,-0.406570,1.466514
3689268372,-0.136243,-0.525635,1.447480
3689318814,-0.115638,-0.717781,1.341172
3689369256,-0.103589,-0.946393,1.205556
3689419702,-0.081784,-1.165693,1.000877
3689470144,-0.052298,-1.293820,0.875013
3689520586,-0.043032,-1.302998,0.865092
3689571030,-0.053029,-1.275617,0.933181
3689621487,-0.072923,-1.175047,1.030714
3689671921,-0.075197,-1.047264,1.167362
3689722361,-0.075565,-0.992329,1.167215
3689772796,-0.108797,-1.165401,0.971650
3689823234,-0.114065,-1.329332,0.707630
3689873665,-0.118385,-1.483840,0.345844
3689974524,-0.156296,-1.453724,-0.409391
3690024945,-0.153936,-1.260364,-0.763348
3690075380,-0.162850,-0.984964,-0.960924
3690125809,-0.209422,-0.645389,-1.081051
3690176252,-0.203069,-0.233381,-1.083481
3690226696,-0.207704,0.187317,-0.909236
3690277133,-0.185955,0.534148,-0.597529
3690327568,-0.175069,0.825475,-0.079507
3690377997,-0.109239,0.886973,0.557814
3690428426,-0.067414,0.711213,1.029953
3690478861,-0.059022,0.362250,1.325935
3690529286,-0.039316,-0.059536,1.455956
3690579724,-0.017196,-0.554023,1.399974
3690630157,-0.002869,-0.956302,1.157556
3690680593,0.012363,-1.266549,0.767273
3690731019,0.019721,-1.502949,0.210012
3690781459,0.034446,-1.492310,-0.338827
3690831895,0.018967,-1.280256,-0.741808
3690882328,0.010260,-0.958963,-0.988962
3690932757,-0.036849,-0.555301,-1.099111
3690983192,-0.058681,-0.134153,-1.023338
3691033631,-0.108791,0.250300,-0.830357
3691134504,-0.138830,0.806700,-0.049654
3691184945,-0.162104,0.851296,0.410573
3691235385,-0.165279,0.795304,0.753821
3691285824,-0.185102,0.611521,1.029256
3691336260,-0.213016,0.428090,1.206476
3691386699,-0.176124,0.281098,1.256675
3691437154,-0.176251,0.391163,1.197233
3691487602,-0.166945,0.482873,1.118216
3691538048,-0.139756,0.546817,1.088706
3691588495,-0.121268,0.610979,1.020061
3691638938,-0.112305,0.647537,1.009985
3691689382,-0.113132,0.573898,1.137807
3691739825,-0.122028,0.436416,1.207113
3691790267,-0.094550,0.381169,1.227290
3691840711,-0.103374,0.445556,1.158234
