Timestamp (us),Percentage (%),Voltage (V),Charging Status
7082899808,80.080521,3.800805,0.000000
7083900340,80.045609,3.800456,0.000000
7084900870,80.056358,3.800563,0.000000
7085901403,80.052322,3.800523,0.000000
7086901934,80.075150,3.800751,0.000000
7087902467,80.040237,3.800402,0.000000
7088903000,80.041580,3.800416,0.000000
7089903533,80.044266,3.800442,0.000000
7090904066,80.022781,3.800228,0.000000
7091904599,79.994583,3.799946,0.000000
7092905130,79.997269,3.799973,0.000000
7093905663,80.005325,3.800053,0.000000
7094906196,80.006668,3.800067,0.000000
7095906726,79.985176,3.799852,0.000000
7096907259,80.003983,3.800040,0.000000
7097907791,79.997269,3.799973,0.000000
7098908322,79.999954,3.800000,0.000000
7099908855,80.025467,3.800255,0.000000
7100909388,80.016068,3.800161,0.000000
7101909921,80.002647,3.800027,0.000000
7102910453,80.009354,3.800093,0.000000
7103910983,80.038895,3.800389,0.000000
7104911514,79.997269,3.799973,0.000000
7105912047,80.005333,3.800053,0.000000
7106912598,80.009354,3.800093,0.000000
7107913131,79.997269,3.799973,0.000000
7108913663,79.987869,3.799879,0.000000
7109914195,79.986526,3.799865,0.000000
7110914726,79.998611,3.799986,0.000000
