Timestamp (us),Percentage (%),Power (dBm)
7082332278,100.000000,-44.000000
7083332385,100.000000,-43.000000
7084331054,100.000000,-43.000000
7085333892,100.000000,-45.000000
7086331123,100.000000,-50.000000
7087325819,86.000000,-57.000000
7088328061,100.000000,-42.000000
7089327838,100.000000,-45.000000
7090327531,100.000000,-44.000000
7091332399,76.000000,-62.000000
7092334535,74.000000,-63.000000
7093331852,82.000000,-59.000000
7094331589,84.000000,-58.000000
7095332636,92.000000,-54.000000
7096333521,94.000000,-53.000000
7097325723,100.000000,-49.000000
7098327932,96.000000,-52.000000
7099335199,100.000000,-47.000000
7100336376,96.000000,-52.000000
7101324680,82.000000,-59.000000
7102334385,100.000000,-45.000000
7103329132,100.000000,-46.000000
7104332651,100.000000,-44.000000
7105332765,100.000000,-41.000000
7106335855,100.000000,-41.000000
7107325538,100.000000,-45.000000
7108330298,100.000000,-44.000000
7109335036,96.000000,-52.000000
7111332101,74.000000,-63.000000
