Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7082102915,-0.733520,-0.001049,-1.074482
7082152744,-0.724378,-0.001029,-1.064258
7082202565,-0.715164,0.008031,-1.054272
7082252388,-0.724155,0.017109,-1.054097
7082302217,-0.733063,0.035291,-1.044166
7082352043,-0.723966,0.035249,-1.044256
7082401862,-0.741991,0.053344,-1.054217
7082451692,-0.750989,0.062488,-1.044210
7082501516,-0.741757,0.071546,-1.034068
7082551335,-0.760041,0.062591,-1.033812
7082601154,-0.750998,0.062424,-1.054202
7082650980,-0.741954,0.053472,-1.034074
7082700802,-0.742223,0.026358,-1.033849
7082750631,-0.742429,0.008218,-1.043850
7082800447,-0.733511,-0.009899,-1.043790
7082850274,-0.742680,-0.018896,-1.043466
7082900095,-0.742805,-0.027934,-1.043709
7082999738,-0.743270,-0.082036,-1.022797
7083049556,-0.752394,-0.082058,-1.032858
7083099386,-0.725122,-0.082307,-1.053111
7083149208,-0.725140,-0.082307,-1.053271
7083199024,-0.715997,-0.073375,-1.063748
7083248841,-0.725219,-0.091283,-1.043205
7083298663,-0.725194,-0.082433,-1.073570
7083348486,-0.734264,-0.082329,-1.063331
7083398313,-0.725067,-0.073270,-1.053506
7083448133,-0.734101,-0.073041,-1.023118
7083497952,-0.743225,-0.073062,-1.033181
7083547775,-0.734182,-0.082140,-1.032882
7083597590,-0.734254,-0.082267,-1.053341
7083647416,-0.734210,-0.082203,-1.043031
7083697235,-0.734317,-0.091242,-1.043115
7083747048,-0.743441,-0.091263,-1.053175
7083796866,-0.725381,-0.109358,-1.042896
7083896503,-0.716428,-0.118564,-1.063211
7083946322,-0.707537,-0.136744,-1.073300
7083996135,-0.707672,-0.154754,-1.062839
7084045951,-0.689601,-0.163880,-1.063267
7084095763,-0.689718,-0.172981,-1.073344
7084145575,-0.671586,-0.182040,-1.063298
7084195386,-0.671534,-0.173125,-1.083511
7084245197,-0.671480,-0.172999,-1.063211
7084295009,-0.662491,-0.173292,-1.103900
7084344827,-0.671729,-0.191204,-1.083525
7084394648,-0.662266,-0.163940,-1.053227
7084444472,-0.671477,-0.164092,-1.083914
7084494282,-0.671425,-0.155177,-1.104127
7084544111,-0.662312,-0.155217,-1.104050
7084593937,-0.662491,-0.173292,-1.103900
7084643764,-0.662223,-0.146179,-1.104125
7084693586,-0.653258,-0.155323,-1.114459
7084743407,-0.653185,-0.146288,-1.114703
7084793228,-0.644118,-0.155300,-1.104231
7084843052,-0.662355,-0.155282,-1.114369
7084892868,-0.644150,-0.155305,-1.104566
7084942690,-0.644223,-0.164340,-1.104323
7084992511,-0.653320,-0.164299,-1.104233
7085042334,-0.662418,-0.164257,-1.104142
7085092160,-0.653309,-0.164238,-1.094248
7085141989,-0.653348,-0.164362,-1.114384
7085191812,-0.644266,-0.164406,-1.114643
7085241642,-0.644091,-0.155237,-1.094081
7085291470,-0.644060,-0.146266,-1.104640
7085341303,-0.644071,-0.146327,-1.114624
7085391130,-0.635036,-0.155344,-1.104488
7085440958,-0.644150,-0.155305,-1.104566
7085490783,-0.625966,-0.155448,-1.114730
7085540616,-0.635169,-0.164447,-1.114733
7085590445,-0.634896,-0.137391,-1.124771
7085640275,-0.634849,-0.128418,-1.135167
7085690111,-0.634545,-0.092392,-1.155769
7085739944,-0.643355,-0.074023,-1.115225
7085789773,-0.661023,-0.019774,-1.125476
7085839607,-0.642459,0.016358,-1.115976
7085889434,-0.669157,0.079754,-1.116568
7085939248,-0.668432,0.143208,-1.086467
7085989072,-0.695162,0.188704,-1.055794
7086038899,-0.721646,0.252466,-0.995000
7086088719,-0.757513,0.298086,-0.954712
7086138539,-0.802397,0.343792,-0.903743
7086188362,-0.838210,0.380613,-0.822485
7086238185,-0.874401,0.390069,-0.781601
7086288011,-0.910674,0.390559,-0.730605
7086337840,-0.910640,0.381692,-0.699859
7086387664,-0.919752,0.381814,-0.689835
7086437478,-0.938085,0.355027,-0.648723
7086487295,-0.974925,0.301225,-0.607409
7086537119,-0.984398,0.256127,-0.596605
7086586927,-1.003093,0.202183,-0.565708
7086636739,-1.030455,0.184483,-0.524683
7086686546,-1.039973,0.139398,-0.514066
7086736364,-1.040008,0.130485,-0.493689
7086786176,-1.058297,0.112748,-0.452827
7086835983,-1.076503,0.103915,-0.432196
7086885792,-1.076628,0.085965,-0.411743
7086935605,-1.095107,0.041236,-0.350281
7086985417,-1.086146,0.014330,-0.309489
7087035244,-1.095373,-0.012364,-0.248319
7087085060,-1.104826,-0.048411,-0.237820
7087134872,-1.096046,-0.093454,-0.207001
7087184690,-1.087421,-0.138686,-0.206754
7087234509,-1.088110,-0.210928,-0.196002
7087284327,-1.079760,-0.283396,-0.215755
7087334144,-1.043936,-0.337852,-0.225815
7087383959,-1.035687,-0.410456,-0.265950
7087433777,-0.999790,-0.464835,-0.265767
7087483600,-0.982197,-0.510376,-0.306270
7087533419,-0.955367,-0.546851,-0.336751
7087583239,-0.946522,-0.574050,-0.346651
7087633056,-0.919608,-0.601541,-0.387295
7087682872,-0.883548,-0.620057,-0.428245
7087732697,-0.874608,-0.629366,-0.468718
7087782506,-0.847667,-0.656793,-0.499213
7087832317,-0.820593,-0.666220,-0.540093
7087882127,-0.802453,-0.666429,-0.560576
7087931945,-0.793464,-0.666722,-0.601270
7087981761,-0.775370,-0.658208,-0.672584
7088031579,-0.757087,-0.640455,-0.713408
7088081390,-0.729716,-0.622704,-0.744393
7088131207,-0.729484,-0.595705,-0.764802
7088181019,-0.720396,-0.586908,-0.795539
7088230837,-0.702131,-0.569167,-0.836474
7088280656,-0.701827,-0.533141,-0.857077
7088330473,-0.692686,-0.515421,-0.908073
7088380294,-0.674413,-0.488831,-0.979536
7088430107,-0.655879,-0.443975,-1.020697
7088479914,-0.637323,-0.407954,-1.031015
7088529718,-0.627812,-0.354028,-1.072311
7088579521,-0.609198,-0.308984,-1.083016
7088629332,-0.617792,-0.245934,-1.124220
7088679149,-0.608301,-0.200911,-1.144988
7088728959,-0.607721,-0.146617,-1.135116
7088778774,-0.616460,-0.110424,-1.135326
7088878396,-0.624973,-0.047180,-1.146084
7088928214,-0.651830,-0.010651,-1.105844
7088978033,-0.660743,0.007403,-1.115720
7089027850,-0.687775,0.025793,-1.085146
7089077667,-0.696666,0.043974,-1.075055
7089127485,-0.723831,0.053264,-1.054717
7089177301,-0.723607,0.071402,-1.044556
7089227112,-0.741649,0.080714,-1.014152
7089276933,-0.750325,0.116965,-1.003904
7089326748,-0.804807,0.117401,-0.972765
7089376562,-0.814138,0.090458,-0.952299
7089426370,-0.823161,0.090623,-0.931767
7089476194,-0.823351,0.081399,-0.962283
7089526006,-0.814309,0.072447,-0.942143
7089575817,-0.805426,0.054202,-0.962239
7089625629,-0.778441,0.035751,-1.003110
7089675443,-0.760551,0.008427,-1.023212
7089725259,-0.715531,-0.019272,-1.084664
7089775067,-0.679589,-0.064630,-1.084650
7089824886,-0.661908,-0.110092,-1.114744
7089874706,-0.617006,-0.173500,-1.104351
7089924531,-0.590446,-0.245933,-1.104189
7089974349,-0.591316,-0.336199,-1.083465
7090024178,-0.592315,-0.453368,-1.031404
7090074004,-0.592993,-0.543245,-0.949444
7090123829,-0.629800,-0.597003,-0.898015
7090173645,-0.648042,-0.623571,-0.826287
7090223452,-0.711648,-0.631940,-0.764682
7090273272,-0.765944,-0.604473,-0.744298
7090323080,-0.783816,-0.577149,-0.724038
7090372892,-0.810820,-0.549899,-0.723879
7090422709,-0.819684,-0.531656,-0.703637
7090472522,-0.855793,-0.513215,-0.672868
7090522337,-0.873711,-0.485964,-0.662867
7090572149,-0.882824,-0.494826,-0.642298
7090621966,-0.882734,-0.485788,-0.642373
7090671783,-0.891927,-0.494838,-0.652255
7090721595,-0.873718,-0.486018,-0.672912
7090771412,-0.864738,-0.495160,-0.683077
7090821224,-0.864593,-0.477202,-0.703417
7090871040,-0.855344,-0.459231,-0.713805
7090920861,-0.846610,-0.486529,-0.734195
7090970682,-0.846688,-0.504407,-0.703482
7091020501,-0.846902,-0.531395,-0.682957
7091070323,-0.883216,-0.531093,-0.662193
7091120149,-0.910440,-0.530736,-0.621526
7091169974,-0.919158,-0.494533,-0.621638
7091219798,-0.936988,-0.458243,-0.611705
7091269624,-0.945762,-0.430962,-0.591537
7091319444,-0.981863,-0.412467,-0.550722
7091369267,-0.990956,-0.412370,-0.540567
7091419089,-0.999860,-0.403094,-0.510013
7091468903,-1.009214,-0.421262,-0.530159
7091518725,-0.991167,-0.430565,-0.560633
7091568548,-0.973062,-0.439686,-0.560739
7091618372,-0.955161,-0.458152,-0.611428
7091668196,-0.955185,-0.449421,-0.662147
7091718020,-0.936909,-0.431570,-0.682988
7091767844,-0.936985,-0.431703,-0.703400
7091817666,-0.928029,-0.432115,-0.764287
7091867484,-0.928167,-0.441224,-0.774483
7091917303,-0.919138,-0.450296,-0.774378
7091967128,-0.937311,-0.450204,-0.774078
7092016946,-0.946272,-0.449848,-0.723239
7092066765,-0.991657,-0.458237,-0.651665
7092116580,-1.018740,-0.466458,-0.539674
7092166403,-1.064030,-0.457015,-0.508767
7092216225,-1.073129,-0.465713,-0.458010
7092266045,-1.082031,-0.456437,-0.427471
7092315864,-1.109097,-0.446959,-0.376527
7092365687,-1.118050,-0.437754,-0.356213
7092415508,-1.117949,-0.419755,-0.366635
7092465329,-1.127021,-0.419707,-0.366484
7092515151,-1.108997,-0.429017,-0.397042
7092564982,-1.090822,-0.420314,-0.437902
7092614798,-1.090694,-0.402307,-0.448277
7092664626,-1.072584,-0.402635,-0.488988
7092714452,-1.054444,-0.402845,-0.509471
7092764277,-1.045257,-0.393848,-0.509636
7092814103,-1.026937,-0.375981,-0.530269
7092863928,-1.017661,-0.357947,-0.530510
7092913754,-0.999362,-0.357835,-0.500156
7092963563,-1.008374,-0.357548,-0.459542
7093013388,-1.026247,-0.356766,-0.347641
7093063205,-1.034959,-0.329244,-0.286977
7093162844,-1.016147,-0.292720,-0.216272
7093212657,-1.006641,-0.265275,-0.155729
7093262476,-0.979206,-0.256237,-0.135775
7093312289,-0.970041,-0.247244,-0.135968
7093362100,-0.960827,-0.238184,-0.125982
7093411919,-0.951432,-0.202260,-0.156796
7093461734,-0.924208,-0.193664,-0.207928
7093511553,-0.905826,-0.166822,-0.238787
7093561366,-0.878367,-0.140023,-0.269783
7093611183,-0.869078,-0.122049,-0.280079
7093660993,-0.869110,-0.113202,-0.310709
7093710806,-0.841603,-0.086338,-0.331510
7093760612,-0.832404,-0.077403,-0.341713
7093810420,-0.832288,-0.068303,-0.331639
7093860230,-0.823031,-0.050268,-0.331935
7093910040,-0.840937,-0.031857,-0.291300
7093959852,-0.831650,-0.031458,-0.220332
7094009659,-0.850043,-0.040665,-0.260681
7094059478,-0.822822,-0.049828,-0.260832
7094109290,-0.813662,-0.049681,-0.230514
7094159102,-0.822751,-0.040790,-0.260952
7094208916,-0.822822,-0.049828,-0.260832
7094258725,-0.813708,-0.040957,-0.281344
7094308535,-0.813879,-0.050184,-0.311723
7094358351,-0.804980,-0.059515,-0.352342
7094408160,-0.795810,-0.050645,-0.372687
7094457973,-0.786983,-0.068888,-0.393052
7094507783,-0.796144,-0.069035,-0.423346
7094557597,-0.787380,-0.087468,-0.474111
7094607410,-0.787345,-0.078556,-0.494488
7094657215,-0.778185,-0.069622,-0.504805
7094707023,-0.796602,-0.096590,-0.494169
7094756834,-0.814940,-0.114457,-0.473615
7094806651,-0.833314,-0.141238,-0.432675
7094856461,-0.842303,-0.132157,-0.432590
7094906281,-0.851552,-0.150128,-0.422198
7094956094,-0.860575,-0.149959,-0.401740
7095005911,-0.869878,-0.168056,-0.411649
7095055718,-0.888120,-0.168038,-0.421687
7095105524,-0.888416,-0.195215,-0.431613
7095155330,-0.888224,-0.185986,-0.401169
7095205138,-0.906335,-0.176925,-0.411146
7095254950,-0.915420,-0.176762,-0.390888
7095304763,-0.933758,-0.185843,-0.410935
7095354571,-0.942717,-0.176698,-0.400703
7095404381,-0.951768,-0.167623,-0.400819
7095454187,-0.951760,-0.176531,-0.380313
7095503994,-0.969900,-0.176322,-0.359833
7095553800,-0.978562,-0.140001,-0.339687
7095603611,-0.978414,-0.130776,-0.309370
7095653416,-1.005494,-0.112450,-0.289000
7095703228,-1.005363,-0.112198,-0.248352
7095753042,-1.004873,-0.075794,-0.208016
7095802847,-1.013814,-0.057677,-0.208114
7095852653,-1.004506,-0.039516,-0.188090
7095902457,-1.013370,-0.021273,-0.167847
7095952275,-1.013070,0.005969,-0.147800
7096002090,-1.003694,0.024126,-0.127682
7096051903,-1.021682,0.042348,-0.117502
7096101723,-1.012312,0.069485,-0.107691
7096151552,-1.002677,0.123672,-0.108232
7096201367,-0.984067,0.168648,-0.129064
7096251183,-0.983741,0.204669,-0.149634
7096300996,-0.974245,0.249759,-0.160279
7096350816,-0.964687,0.303826,-0.181152
7096400640,-0.964416,0.339719,-0.222018
