Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7082101566,5.174033,11.418006,9.077072,0.922188,0.186435,0.460906
7082121611,-1.980227,13.779884,7.933619,0.903332,0.206786,0.462513
7082141656,-7.879865,9.055680,4.242736,0.868985,0.184774,0.473824
7082161700,-8.968376,1.187844,-0.312457,0.830239,0.136042,0.487509
7082181745,-4.535829,-6.415922,1.367245,0.855549,0.102349,0.432252
7082201790,-8.161510,-5.074358,2.940289,0.908755,0.137862,0.398206
7082221836,-17.227783,-0.765911,-0.110155,0.908660,0.146609,0.409787
7082241881,-18.822851,0.458193,-2.293152,0.862708,0.084485,0.422528
7082261926,-18.227976,-4.148927,-3.588467,0.856205,0.048162,0.441445
7082281970,-18.377144,-13.604379,-4.286886,0.912810,0.048948,0.415358
7082302016,-18.268641,-11.422400,-2.796595,0.975579,0.075053,0.398667
7082322060,-17.881878,-1.276313,-3.921423,0.961974,0.079819,0.399165
7082342105,-19.728815,0.663104,-4.709017,0.915457,0.053114,0.404509
7082362150,-19.564264,-5.486793,-6.464292,0.885354,0.060584,0.416882
7082402238,-20.777893,-9.171852,-5.956313,0.927224,0.073772,0.436290
7082422283,-21.915688,-8.943488,-7.372427,0.925997,0.093009,0.421282
7082442328,-21.276924,-2.917075,-8.228653,0.945205,0.076236,0.410999
7082462372,-21.619558,-2.698266,-12.454388,0.921498,0.026260,0.447565
7082482417,-12.518085,-3.413624,-13.856695,0.894543,-0.016633,0.448542
7082502462,-7.442529,5.460921,-10.940483,0.871463,-0.027721,0.405765
7082522507,-1.856113,1.457903,-11.444246,0.893425,-0.023625,0.425011
7082542552,2.806028,-2.490737,-11.118198,0.870647,0.021376,0.423380
7082562597,6.455981,2.342782,-5.292283,0.875717,0.068187,0.414655
7082582641,1.564694,-1.468039,-4.176998,0.908756,0.108591,0.409829
7082602686,-0.030070,-4.219104,-6.371476,0.911786,0.051179,0.431811
7082622732,10.238958,-1.871639,-6.109606,0.897078,0.022572,0.429117
7082642777,15.021380,1.096394,-5.463433,0.900180,0.030758,0.407859
7082662822,15.950740,-1.952314,-5.521004,0.919797,0.054258,0.420373
7082682867,22.805292,0.339009,-1.461846,0.923823,0.071419,0.406604
7082702912,27.346766,6.493331,2.260954,0.932559,0.117020,0.414485
7082722957,26.681499,6.335671,5.321141,0.934010,0.181958,0.421152
7082743002,27.199732,8.260632,10.709100,0.919998,0.212894,0.409050
7082763047,29.875845,7.581998,11.016809,0.882935,0.241835,0.413639
7082783090,23.464941,5.063539,9.765616,0.851983,0.212394,0.413291
7082803134,20.841394,-7.787865,7.786653,0.874722,0.187191,0.429416
7082823179,16.625559,-9.830633,3.752737,0.911730,0.125671,0.382760
7082843224,18.350574,-3.229540,-1.614774,0.902889,0.057594,0.392908
7082863269,24.535669,0.777898,-2.473525,0.876951,0.081382,0.401263
7082883314,26.669024,-4.133291,-0.915869,0.909769,0.150960,0.396194
7082903359,26.272541,-10.729063,1.942649,0.968304,0.197877,0.399238
7082923404,27.761145,-0.149047,4.450508,0.936958,0.217488,0.398757
7082963493,19.472668,5.216171,3.495751,0.850986,0.189297,0.394355
7082983538,16.267393,-5.421170,5.412103,0.922345,0.142882,0.389342
7083003583,16.680832,2.378143,8.418404,0.949306,0.118959,0.402118
7083023629,15.595686,13.841396,9.451974,0.925814,0.139353,0.400140
7083043674,13.675863,13.311557,10.670885,0.892939,0.127152,0.422306
7083063719,15.179863,12.307022,10.797432,0.881265,0.113646,0.421422
7083083763,17.453356,13.938887,10.085194,0.864628,0.130900,0.427986
7083103808,15.474181,9.578449,11.529112,0.838527,0.169765,0.440767
7083123853,9.076054,3.875687,11.164553,0.872444,0.212373,0.427553
7083143898,1.078296,3.112432,5.642384,0.901771,0.173188,0.402416
7083163943,2.563486,5.267794,1.317004,0.895174,0.116788,0.418311
7083183990,4.811628,1.791916,0.388857,0.899170,0.140612,0.443181
7083204030,1.661523,-1.443764,-0.726676,0.913739,0.148380,0.425560
7083224076,0.126109,0.411772,-1.524197,0.905128,0.131517,0.420811
7083244120,0.782910,1.490622,-1.263612,0.893822,0.131231,0.420822
7083264165,1.363769,-1.208083,-1.166477,0.881706,0.145392,0.425169
7083284210,0.707303,-5.052949,-0.015064,0.870503,0.142908,0.411451
7083304254,-2.231410,-6.266738,-0.494192,0.903211,0.156771,0.392001
7083324300,-5.179287,-5.770918,-2.201413,0.924422,0.157258,0.402258
7083344344,-4.671766,-2.069937,-2.467825,0.916541,0.121711,0.399671
7083364389,-3.075971,-3.560823,-1.960606,0.904704,0.115768,0.397995
7083384434,-3.493022,-5.817252,-0.591600,0.901208,0.126682,0.399791
7083404479,-4.506562,-4.775587,-1.712322,0.924847,0.146513,0.392426
7083424524,-4.728194,-3.688867,-2.534426,0.922895,0.126640,0.401134
7083444570,-1.771185,-4.155018,-2.434765,0.919490,0.112029,0.403232
7083464615,-1.416651,-2.961704,-1.745346,0.910921,0.114119,0.384670
7083484660,-1.164787,-1.913137,-1.992054,0.918132,0.122343,0.389572
7083504704,-0.998028,-0.910265,-2.603745,0.918714,0.130516,0.386413
7083524749,0.312846,0.897556,-2.630741,0.903572,0.125339,0.395449
7083544794,0.639821,0.008191,-2.190546,0.900919,0.139109,0.403055
7083564839,-0.316761,-1.153476,-1.275536,0.915197,0.145882,0.386078
7083584898,0.288300,1.103446,-1.190889,0.922985,0.136580,0.389125
7083604927,1.109705,1.953867,-1.517960,0.915025,0.131711,0.405222
7083624972,3.312423,1.305798,-1.755166,0.900379,0.127940,0.408060
7083645017,3.370644,4.240475,0.146187,0.891567,0.137662,0.385427
7083665061,3.443487,0.105250,-0.703711,0.917015,0.154980,0.399673
7083685106,3.624592,-2.038901,-2.028656,0.924911,0.141420,0.406762
7083705151,5.171182,3.500756,-1.840057,0.914631,0.122296,0.400927
7083725196,5.895182,5.757256,-2.464824,0.900480,0.151179,0.394576
7083745241,5.121201,2.459212,-2.486245,0.886880,0.148256,0.415897
7083765286,6.311534,-0.323460,-2.020406,0.902551,0.124269,0.396725
7083785330,9.414055,3.314777,-1.613390,0.913305,0.130579,0.396479
7083805375,9.727670,5.814820,-2.311424,0.913003,0.167526,0.399176
7083825420,9.496200,7.152953,-1.846198,0.893525,0.163738,0.402343
7083865511,11.415876,6.550517,-2.561230,0.892917,0.132619,0.396768
7083885556,14.535938,8.266455,-0.621254,0.900301,0.160947,0.408515
7083905601,14.597253,6.495881,0.355092,0.905781,0.196792,0.422098
7083925646,14.382405,7.256639,1.468291,0.895000,0.191203,0.433628
