Timestamp (us),Temperature (degC)
7082226847,31.125000
7083229087,31.125000
7084231329,31.125000
7085233568,31.125000
7086235810,31.075001
7087238050,31.000000
7088240291,31.125000
7089242533,31.125000
7090244773,31.125000
7091247016,31.125000
7092249255,31.125000
7093251500,31.125000
7094253738,31.125000
7095255980,31.125000
7096258219,31.125000
7097260461,31.125000
7098262701,31.125000
7099264943,31.125000
7100267182,31.125000
7101269425,31.125000
7102271666,31.125000
7103273908,31.125000
7104276148,31.125000
7105278390,31.125000
7106280630,31.125000
7107282872,31.125000
7108285112,31.125000
7109287354,31.125000
7110289594,31.125000
7111291834,31.125000
