Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3813701269,-1.178097,0.402239,-0.509510
3813751798,-1.178278,0.411654,-0.489343
3813802331,-1.168970,0.411566,-0.499477
3813852866,-1.178407,0.402645,-0.479254
3813903404,-1.168948,0.402399,-0.499237
3813953938,-1.178307,0.411668,-0.489483
3814004487,-1.178199,0.411530,-0.499545
3814055032,-1.178170,0.411517,-0.499403
3814105584,-1.178097,0.402239,-0.509510
3814156123,-1.168842,0.420575,-0.509563
3814206659,-1.159673,0.393171,-0.509418
3814257194,-1.168646,0.411154,-0.529660
3814307728,-1.159505,0.420473,-0.519551
3814358266,-1.150217,0.411239,-0.529666
3814408801,-1.159398,0.420336,-0.529610
3814459341,-1.131566,0.438517,-0.550165
3814509893,-1.131776,0.447946,-0.530138
3814560438,-1.112794,0.465651,-0.580651
3814610980,-1.103464,0.474710,-0.590814
3814661519,-1.085022,0.493102,-0.591015
3814712058,-1.075598,0.502032,-0.611327
3814762597,-1.084495,0.474108,-0.641132
3814813131,-1.066059,0.465031,-0.640950
3814863663,-1.074987,0.427969,-0.670833
3814914198,-1.056162,0.372583,-0.710503
3814964728,-1.083634,0.326417,-0.730233
3815015257,-1.102076,0.289712,-0.729733
3815065797,-1.111436,0.234885,-0.719082
3815116340,-1.130003,0.152551,-0.707934
3815166876,-1.148743,0.052054,-0.686929
3815267945,-1.242693,-0.056017,-0.524730
3815318491,-1.290528,-0.127257,-0.362883
3815369032,-1.338266,-0.244393,-0.210619
3815419579,-1.313311,-0.359966,0.032037
3815470126,-1.260091,-0.494555,0.214605
3815520662,-1.169932,-0.583181,0.396622
3815571203,-1.088232,-0.608769,0.507686
3815621745,-1.042595,-0.617160,0.548023
3815672283,-1.041768,-0.673183,0.468100
3815722825,-1.039448,-0.795177,0.247911
3815773367,-1.027907,-0.871386,0.027349
3815823908,-0.979805,-0.892108,-0.163656
3815874452,-0.968743,-0.876095,-0.334913
3815924999,-0.930671,-0.840822,-0.446001
3815975538,-0.912130,-0.850011,-0.455905
3816026080,-0.894514,-0.922210,-0.384761
3816076623,-0.857663,-0.922058,-0.384831
3816127160,-0.822114,-0.965969,-0.263509
3816177701,-0.821610,-0.975887,-0.313907
3816228240,-0.886721,-0.947842,-0.253661
3816278774,-0.878281,-0.974298,-0.182935
3816329319,-0.888270,-0.973416,-0.112537
3816379857,-0.833638,-1.027200,-0.051543
3816430401,-0.908085,-0.971677,0.018320
3816480943,-1.055305,-0.826021,0.006748
