Timestamp (us),W,X,Y,Z
3813686277,0.300605,0.554457,-0.233201,0.740321
3813696258,0.300447,0.554528,-0.233375,0.740277
3813706238,0.300072,0.554812,-0.233291,0.740243
3813716219,0.299572,0.555199,-0.232986,0.740251
3813726200,0.299053,0.555580,-0.232548,0.740313
3813736180,0.298537,0.555889,-0.232049,0.740445
3813746160,0.298164,0.556053,-0.231598,0.740614
3813756141,0.298023,0.556042,-0.231333,0.740762
3813766121,0.298109,0.555891,-0.231281,0.740857
3813776102,0.298364,0.555689,-0.231477,0.740845
3813786082,0.298650,0.555483,-0.231876,0.740759
3813796062,0.298922,0.555308,-0.232291,0.740650
3813806043,0.299074,0.555177,-0.232596,0.740591
3813816023,0.299053,0.555102,-0.232691,0.740626
3813826004,0.298887,0.555066,-0.232539,0.740768
3813835984,0.298610,0.555098,-0.232183,0.740968
3813845965,0.298240,0.555189,-0.231743,0.741186
3813855945,0.297903,0.555263,-0.231344,0.741390
3813865926,0.297615,0.555335,-0.230995,0.741561
3813875906,0.297406,0.555370,-0.230680,0.741717
3813885887,0.297321,0.555353,-0.230471,0.741829
3813895867,0.297343,0.555303,-0.230425,0.741872
3813905848,0.297418,0.555244,-0.230543,0.741849
3813915828,0.297504,0.555182,-0.230689,0.741815
3813925808,0.297558,0.555115,-0.230799,0.741809
3813935788,0.297551,0.555068,-0.230871,0.741825
3813945771,0.297419,0.555059,-0.230862,0.741887
3813955751,0.297215,0.555082,-0.230736,0.741991
3813965732,0.296930,0.555101,-0.230525,0.742157
3813975712,0.296596,0.555096,-0.230298,0.742365
3813985692,0.296318,0.555047,-0.230096,0.742575
3813995673,0.296105,0.554991,-0.229928,0.742754
3814005653,0.296007,0.554876,-0.229827,0.742910
3814015633,0.296004,0.554687,-0.229784,0.743066
3814025614,0.296075,0.554473,-0.229779,0.743198
3814035594,0.296189,0.554307,-0.229779,0.743277
3814045575,0.296330,0.554195,-0.229801,0.743298
3814055555,0.296464,0.554080,-0.229802,0.743330
3814065536,0.296483,0.553913,-0.229747,0.743463
3814075525,0.296309,0.553676,-0.229574,0.743763
3814085497,0.296044,0.553430,-0.229320,0.744130
3814095477,0.295718,0.553194,-0.229024,0.744526
3814105458,0.295422,0.552968,-0.228712,0.744907
3814115438,0.295163,0.552783,-0.228414,0.745238
3814125418,0.294972,0.552647,-0.228200,0.745481
3814135399,0.294819,0.552572,-0.228017,0.745652
3814145379,0.294691,0.552528,-0.227753,0.745816
3814155360,0.294511,0.552526,-0.227393,0.745999
3814165347,0.294267,0.552546,-0.226984,0.746205
3814175319,0.293981,0.552539,-0.226473,0.746478
3814185299,0.293708,0.552511,-0.225987,0.746753
3814195280,0.293508,0.552438,-0.225645,0.746989
3814205260,0.293381,0.552275,-0.225520,0.747197
3814215240,0.293319,0.551983,-0.225630,0.747404
3814225221,0.293418,0.551519,-0.225960,0.747608
3814235201,0.293677,0.550945,-0.226485,0.747771
3814245182,0.293995,0.550367,-0.227166,0.747865
3814255162,0.294394,0.549712,-0.227855,0.747980
3814265143,0.294805,0.548988,-0.228394,0.748186
3814275123,0.295062,0.548303,-0.228748,0.748478
3814285104,0.295105,0.547736,-0.228930,0.748821
3814295084,0.295021,0.547330,-0.228950,0.749145
3814305064,0.294819,0.547039,-0.228700,0.749513
3814315045,0.294519,0.546781,-0.228162,0.749983
3814325025,0.294170,0.546589,-0.227485,0.750465
3814335006,0.293785,0.546458,-0.226949,0.750874
3814344986,0.293352,0.546277,-0.226697,0.751251
3814354967,0.292987,0.545937,-0.226659,0.751652
3814364947,0.292785,0.545384,-0.226735,0.752109
3814374927,0.292680,0.544596,-0.227087,0.752615
3814384908,0.292568,0.543380,-0.227800,0.753321
3814404869,0.291990,0.539795,-0.230204,0.755388
3814414849,0.291330,0.538055,-0.231487,0.756493
3814424830,0.290292,0.536424,-0.232644,0.757694
3814434810,0.289300,0.535106,-0.233391,0.758774
3814444791,0.288321,0.533850,-0.233949,0.759859
3814454771,0.287213,0.532523,-0.234496,0.761040
3814464752,0.285882,0.531178,-0.234969,0.762335
3814474732,0.284336,0.529883,-0.235140,0.763760
3814484712,0.282645,0.528759,-0.234817,0.765265
3814494693,0.280938,0.527764,-0.234070,0.766807
3814504675,0.279357,0.526797,-0.233225,0.768306
3814514655,0.277933,0.525799,-0.232629,0.769685
3814524635,0.276655,0.524683,-0.232397,0.770976
3814534616,0.275479,0.523521,-0.232589,0.772129
3814544596,0.274298,0.522403,-0.233093,0.773154
3814554577,0.273119,0.521307,-0.233769,0.774106
3814564557,0.271965,0.520228,-0.234563,0.774997
3814574538,0.270874,0.519163,-0.235374,0.775847
3814584518,0.270002,0.518065,-0.236161,0.776646
3814594499,0.269418,0.516920,-0.237006,0.777354
3814604479,0.269116,0.515724,-0.237967,0.777959
3814614459,0.268977,0.514479,-0.239121,0.778478
3814624440,0.268958,0.513152,-0.240244,0.779013
3814634420,0.269035,0.511814,-0.241232,0.779562
3814644401,0.269032,0.510628,-0.242138,0.780060
3814654381,0.268931,0.509605,-0.242804,0.780556
3814664362,0.268662,0.508777,-0.243111,0.781094
3814674342,0.268219,0.508007,-0.242916,0.781807
3814684323,0.267648,0.507279,-0.242241,0.782685
3814694303,0.266969,0.506716,-0.241302,0.783570
3814704283,0.266249,0.506308,-0.240183,0.784422
3814714264,0.265521,0.506061,-0.238813,0.785247
3814724243,0.264808,0.505859,-0.237141,0.786124
3814734223,0.264091,0.505684,-0.235180,0.787066
3814744204,0.263266,0.505518,-0.232819,0.788150
3814754184,0.262235,0.505442,-0.229968,0.789379
