Timestamp (us),X (g),Y (g),Z (g)
3813687999,0.989445,-0.029069,-0.292987
3813707765,0.940445,-0.029069,-0.292987
3813727531,0.989445,0.068931,-0.292987
3813747297,0.989445,0.019931,-0.243987
3813767062,0.989445,0.068931,-0.243987
3813786827,0.989445,0.019931,-0.243987
3813806593,0.989445,0.019931,-0.243987
3813826359,0.940445,-0.029069,-0.390987
3813846126,0.989445,-0.078069,-0.292987
3813865893,1.038445,0.068931,-0.194987
3813885659,0.989445,0.019931,-0.243987
3813905424,0.989445,-0.078069,-0.292987
3813925190,0.940445,-0.029069,-0.194987
3813944955,0.940445,-0.029069,-0.341987
3813964721,0.940445,-0.029069,-0.243987
3813984486,0.989445,0.068931,-0.243987
3814004252,1.038445,0.166931,-0.292987
3814024017,0.940445,0.117931,-0.341987
3814043782,0.989445,0.068931,-0.243987
3814063547,1.087445,0.068931,-0.341987
3814083311,1.038445,-0.029069,-0.341987
3814103077,1.038445,-0.078069,-0.292987
3814122842,0.989445,0.019931,-0.292987
3814142606,1.038445,0.019931,-0.243987
3814162371,0.989445,-0.029069,-0.243987
3814182136,1.038445,0.068931,-0.292987
3814201901,0.891445,-0.078069,-0.243987
3814221666,1.038445,0.019931,-0.194987
3814241430,0.891445,-0.029069,-0.292987
3814261194,0.989445,0.019931,-0.243987
3814280959,1.038445,0.019931,-0.243987
3814300723,0.940445,-0.029069,-0.292987
3814320488,1.038445,0.068931,-0.243987
3814340252,0.891445,-0.029069,-0.292987
3814360016,0.989445,0.019931,-0.194987
3814379781,0.989445,-0.029069,-0.194987
3814399546,0.891445,-0.176069,-0.145987
3814419311,0.891445,-0.127069,-0.194987
3814439076,0.989445,-0.078069,-0.292987
3814458840,0.891445,-0.127069,-0.194987
3814478603,0.989445,-0.127069,-0.194987
3814498367,0.989445,-0.029069,-0.243987
3814518130,0.989445,-0.078069,-0.292987
3814537895,0.891445,-0.127069,-0.292987
3814557660,0.989445,-0.127069,-0.390987
3814577424,0.940445,-0.127069,-0.243987
3814597188,0.989445,-0.029069,-0.096987
3814616953,0.940445,-0.078069,-0.194987
3814636717,0.891445,-0.127069,-0.243987
3814656481,0.989445,-0.127069,-0.243987
3814676245,0.891445,-0.127069,-0.096987
3814696008,0.842445,-0.176069,-0.145987
3814715774,0.989445,-0.225069,-0.145987
3814735538,0.989445,-0.225069,-0.145987
3814755303,0.940445,-0.127069,-0.194987
3814775067,0.842445,-0.078069,-0.194987
3814794831,0.891445,-0.078069,-0.194987
3814814595,0.793445,-0.127069,-0.243987
3814834360,0.891445,-0.127069,-0.194987
3814854125,0.989445,-0.127069,-0.194987
3814873889,0.891445,0.068931,-0.243987
3814893654,0.793445,0.068931,-0.194987
3814913419,0.842445,-0.029069,-0.243987
3814933184,0.940445,0.117931,-0.292987
3814952950,0.891445,0.264931,-0.145987
3814972716,0.891445,0.362931,-0.145987
3814992481,1.038445,0.362931,-0.194987
3815012246,1.038445,0.411931,-0.341987
3815032012,1.087445,0.558931,-0.243987
3815051778,0.940445,0.411931,0.050013
3815071543,0.989445,0.264931,-0.047987
3815091308,1.136445,0.264931,-0.243987
3815111073,1.038445,0.264931,-0.243987
3815130837,0.989445,0.460931,-0.439987
3815150601,1.087445,0.852931,-0.488987
3815170365,1.136445,0.999931,-0.537987
3815190129,1.087445,0.803931,-0.782987
3815209892,1.038445,0.705931,-1.076987
3815229655,1.038445,0.852931,-0.782987
3815249419,1.038445,1.097931,-0.880987
