Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3813686277,-5.027218,0.854631,-0.352358,0.939847,-0.042538,0.251818
3813706238,2.016663,-1.537238,1.313807,0.950043,-0.034348,0.234751
3813726200,7.749929,-2.521397,1.303867,0.971282,-0.003164,0.256393
3813746160,7.909165,-0.856555,1.241190,0.975888,0.010340,0.288037
3813766121,1.345702,1.071954,0.601875,0.973206,0.016510,0.310288
3813786082,-5.190567,0.727218,0.315161,0.960382,0.001073,0.289817
3813806043,-5.039363,0.369091,0.209944,0.960074,-0.026640,0.265496
3813826004,1.065950,1.338711,0.448764,0.959286,-0.034816,0.259059
3813845965,6.270185,1.398401,0.579714,0.948873,-0.019192,0.269631
3813865926,5.909329,0.799117,0.753974,0.963891,-0.011024,0.285617
3813885887,3.469056,0.828790,0.290500,0.969352,-0.001925,0.296314
3813905848,-0.885222,0.447399,0.367754,0.975045,0.002029,0.284789
3813925808,-1.712902,0.464527,0.008291,0.970688,-0.023599,0.269648
3813945771,0.370642,0.534639,0.364184,0.958097,-0.035178,0.264598
3813965732,3.525636,0.632431,1.057511,0.954372,-0.025168,0.275111
3813985692,4.238601,1.126379,2.000216,0.945643,-0.013278,0.286412
3814005653,2.179135,1.337524,1.621214,0.949925,0.000332,0.293917
3814025614,-0.453061,2.690831,1.041287,0.953439,0.003661,0.281634
3814045575,-1.449654,1.817788,0.219642,0.950589,0.012078,0.277073
3814065536,-0.549233,2.133757,-0.058663,0.973281,-0.009195,0.280569
3814085497,3.522815,4.108660,1.439367,0.970100,-0.044886,0.293025
3814105458,4.958705,4.341231,2.134401,0.967586,-0.032977,0.297519
3814125418,3.838054,3.256290,1.631418,0.964874,-0.016539,0.294559
3814145379,3.039793,2.191926,0.529906,0.946762,-0.013106,0.274046
3814165347,5.157833,2.359166,0.081291,0.949078,-0.011138,0.267317
3814185299,6.643816,3.282902,0.418755,0.941947,-0.005436,0.266729
3814205260,3.145689,2.801360,1.212392,0.946314,-0.004230,0.284000
3814225221,-2.702451,3.416282,2.725208,0.963173,-0.020156,0.307153
3814245182,-8.569705,3.686775,3.115243,0.962653,-0.020757,0.321633
3814265143,-9.725163,5.332226,2.668780,0.963756,-0.019942,0.315994
3814285104,-4.454511,6.821547,2.858528,0.950656,-0.028031,0.294304
3814305064,1.699849,5.941549,2.371690,0.943123,-0.027735,0.265659
3814325025,7.820045,6.923125,1.024354,0.911602,-0.024623,0.257198
3814344986,6.599706,3.940944,2.337747,0.943353,-0.035935,0.301858
3814364947,1.510958,4.569345,4.194575,0.974714,-0.058240,0.352882
3814384908,-5.383502,8.370559,7.733134,0.974484,-0.068632,0.388107
