Timestamp (us),Temperature (degC)
6087234887,32.625000
6088232937,32.625000
6089230988,32.625000
6090229041,32.625000
6091227090,32.625000
6092225142,32.625000
6093223193,32.625000
6094221243,32.625000
6095219294,32.625000
6096217346,32.625000
6097215396,32.625000
6098213447,32.625000
6099211500,32.625000
6100209551,32.625000
6101207601,32.625000
6102205652,32.625000
6103203705,32.625000
6104201756,32.625000
6105199806,32.625000
6106197858,32.625000
6107195911,32.575001
6108193961,32.525002
6109192012,32.625000
6110190065,32.625000
6111188116,32.625000
6112186165,32.625000
6113184216,32.625000
6114182269,32.625000
6115180318,32.525002
