Timestamp (us),Percentage (%),Voltage (V),Charging Status
6087047938,57.443703,3.574437,0.000000
6088048471,57.423561,3.574235,0.000000
6089049004,57.422211,3.574222,0.000000
6090049535,57.428932,3.574289,0.000000
6091050068,57.427582,3.574276,0.000000
6092050601,57.427593,3.574276,0.000000
6093051134,57.431618,3.574317,0.000000
6094051664,57.435638,3.574357,0.000000
6095052197,57.434303,3.574343,0.000000
6096052730,57.469215,3.574692,0.000000
6097053274,57.453102,3.574531,0.000000
6098053812,57.387306,3.573873,0.000000
6099054345,57.415504,3.574155,0.000000
6100054902,57.416847,3.574168,0.000000
6101055435,57.441017,3.574410,0.000000
6102056001,57.436993,3.574370,0.000000
6103056544,57.438324,3.574383,0.000000
6104057089,57.420876,3.574209,0.000000
6105057622,57.408794,3.574088,0.000000
6106058184,57.410133,3.574101,0.000000
6107058717,57.419533,3.574195,0.000000
6108059273,57.419533,3.574195,0.000000
6109059807,57.410133,3.574101,0.000000
6110060372,57.408791,3.574088,0.000000
6111060913,57.399391,3.573994,0.000000
6113061991,57.408783,3.574088,0.000000
6114062556,57.387299,3.573873,0.000000
6115063098,57.396706,3.573967,0.000000
