Timestamp (us),X (g),Y (g),Z (g)
6086538039,0.842445,0.362931,-0.096987
6086557819,0.842445,0.411931,-0.047987
6086577597,0.793445,0.362931,-0.047987
6086597375,0.842445,0.362931,-0.145987
6086617154,0.891445,0.362931,-0.047987
6086636932,0.842445,0.362931,-0.096987
6086656711,0.842445,0.411931,-0.096987
6086676489,0.891445,0.313931,-0.096987
6086696268,0.842445,0.264931,-0.096987
6086716047,0.891445,0.313931,0.001013
6086735824,0.842445,0.313931,-0.145987
6086755602,0.891445,0.411931,-0.096987
6086775380,0.891445,0.411931,-0.096987
6086795157,0.695445,0.460931,-0.145987
6086814935,0.744445,0.460931,-0.145987
6086834713,0.793445,0.509931,-0.096987
6086854490,0.793445,0.362931,-0.096987
6086874267,0.744445,0.411931,-0.096987
6086894045,0.842445,0.460931,-0.096987
6086913823,0.793445,0.411931,-0.096987
6086933602,0.793445,0.460931,-0.096987
6086953379,0.793445,0.411931,-0.096987
6086973157,0.793445,0.509931,-0.047987
6086992935,0.842445,0.411931,-0.145987
6087012713,0.842445,0.362931,-0.096987
6087032491,0.793445,0.362931,-0.096987
6087052269,0.842445,0.313931,-0.096987
6087072047,0.842445,0.460931,-0.194987
6087091824,0.744445,0.362931,-0.096987
6087111602,0.793445,0.362931,0.001013
6087131380,0.793445,0.460931,-0.096987
6087151157,0.842445,0.460931,-0.047987
6087170936,0.842445,0.460931,-0.145987
6087190713,0.891445,0.411931,-0.096987
6087210492,0.891445,0.460931,-0.194987
6087230270,0.891445,0.509931,-0.243987
6087250048,0.940445,0.411931,-0.096987
6087269826,0.842445,0.411931,-0.096987
6087289604,0.940445,0.411931,-0.145987
6087309382,0.891445,0.264931,-0.194987
6087329160,0.940445,0.313931,-0.047987
6087348939,0.842445,0.264931,-0.096987
6087368718,0.891445,0.313931,-0.145987
6087388496,0.891445,0.313931,-0.096987
6087408274,0.989445,0.362931,-0.047987
6087428051,0.842445,0.264931,-0.096987
6087447830,0.891445,0.264931,0.001013
6087467607,0.842445,0.362931,-0.047987
6087487384,0.891445,0.313931,-0.096987
6087507161,0.891445,0.362931,-0.145987
6087526940,0.940445,0.313931,-0.096987
6087546717,0.793445,0.362931,-0.145987
6087566494,0.842445,0.411931,-0.145987
6087586272,0.842445,0.362931,-0.096987
6087625827,0.842445,0.411931,-0.096987
6087645604,0.891445,0.264931,0.001013
6087665381,0.842445,0.362931,-0.096987
6087685159,0.842445,0.411931,-0.047987
6087704936,0.891445,0.362931,-0.047987
6087724714,0.842445,0.313931,-0.096987
6087744491,0.744445,0.362931,-0.145987
6087764269,0.793445,0.411931,-0.145987
6087784046,0.793445,0.411931,-0.047987
6087803829,0.842445,0.411931,-0.145987
6087823602,0.842445,0.362931,-0.096987
6087843380,0.891445,0.362931,-0.096987
6087863157,0.842445,0.313931,-0.047987
6087882935,0.793445,0.313931,-0.047987
6087902713,0.891445,0.362931,-0.096987
6087922490,0.842445,0.313931,-0.145987
6087942268,0.891445,0.411931,-0.096987
6087962046,0.793445,0.411931,-0.145987
6087981824,0.842445,0.313931,-0.145987
6088001603,0.842445,0.362931,-0.194987
6088021381,0.744445,0.313931,-0.194987
6088041157,0.793445,0.313931,-0.096987
6088060934,0.842445,0.362931,-0.145987
6088080710,0.842445,0.411931,-0.145987
6088100487,0.842445,0.460931,-0.096987
6088120263,0.842445,0.313931,-0.047987
6088140039,0.744445,0.313931,-0.096987
6088159816,0.793445,0.362931,-0.047987
6088179591,0.842445,0.362931,-0.047987
6088199367,0.842445,0.362931,-0.047987
6088219144,0.842445,0.411931,-0.096987
6088238919,0.793445,0.313931,-0.047987
6088258695,0.744445,0.264931,-0.145987
6088298246,0.891445,0.411931,-0.145987
6088318023,0.842445,0.411931,-0.194987
6088337799,0.940445,0.460931,-0.096987
6088357575,0.793445,0.362931,-0.047987
6088377352,0.940445,0.411931,-0.096987
6088397130,0.891445,0.362931,-0.096987
6088416908,0.793445,0.362931,-0.047987
6088436686,0.842445,0.313931,-0.145987
