Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6086523774,9.150586,7.087929,4.949462,0.851225,0.294323,0.467867
6086543735,7.749541,8.209410,4.495381,0.826477,0.305479,0.467322
6086563696,6.217973,6.318219,3.278840,0.822987,0.309448,0.444063
6086583657,8.053622,6.189616,2.753839,0.834111,0.302274,0.433730
6086603618,11.712159,7.333192,2.415108,0.845968,0.319158,0.452976
6086623579,13.713678,8.146070,1.395937,0.856573,0.351524,0.479504
6086643540,5.180757,7.877661,1.853862,0.824249,0.325359,0.470051
6086663503,4.492215,4.505598,3.002627,0.825172,0.295564,0.447244
6086683464,16.547201,3.573780,5.017104,0.845440,0.277906,0.472492
6086703425,19.576572,3.076061,4.359991,0.849955,0.287355,0.469142
6086723386,16.203905,5.614549,2.022692,0.852323,0.329477,0.454472
6086743347,20.157642,4.475655,1.657989,0.848946,0.332096,0.450907
6086763308,28.008400,-1.511564,1.715649,0.895402,0.326319,0.430636
6086783269,25.248037,-5.503296,-2.226412,0.896155,0.352706,0.389331
6086803230,3.857598,-0.429575,-9.082026,0.827433,0.432541,0.360901
6086823191,-1.874803,-0.600458,-8.622581,0.772605,0.409773,0.424922
6086843152,-1.639013,-2.872390,-7.290260,0.748565,0.354038,0.431951
6086863113,-0.243853,-0.870111,-7.766774,0.734885,0.364658,0.433620
6086883072,1.429480,1.742266,-6.960671,0.749508,0.377508,0.464912
6086903033,4.302236,0.594339,-2.213670,0.802931,0.376074,0.460634
6086922995,-0.916232,-0.278413,1.724472,0.815451,0.378173,0.426499
6086942956,-7.387932,0.776835,1.876065,0.797487,0.363958,0.392709
6086962917,-3.232825,1.110363,0.379005,0.788483,0.340523,0.406223
6086982878,1.601568,0.336086,-2.563732,0.816926,0.342159,0.432579
6087002839,-0.513267,-0.011200,-4.649701,0.841336,0.350665,0.453468
6087022800,-3.080761,-1.555749,-5.316155,0.862613,0.354137,0.457353
6087042761,-3.384835,-1.859650,-5.650640,0.868960,0.345297,0.454062
6087062722,-3.466107,-0.507729,-6.647142,0.852285,0.339431,0.451394
6087082683,-2.795707,-0.274053,-6.614918,0.823383,0.333427,0.455515
6087102644,-0.641520,0.080146,-4.809639,0.800867,0.318458,0.453982
6087122605,3.716736,0.893165,-2.033906,0.791083,0.324769,0.443500
6087142566,4.649723,0.932954,0.314246,0.788091,0.352970,0.436609
6087162527,0.678278,-0.137255,2.594723,0.787788,0.371649,0.427009
6087182488,-1.792450,-1.174943,4.523409,0.796810,0.366990,0.413136
6087202449,-2.592223,-2.806649,4.917855,0.814427,0.360915,0.401812
6087222410,-5.771319,-5.102210,4.212553,0.837399,0.364527,0.391520
6087242372,-8.295326,-7.407802,3.342465,0.843341,0.361982,0.383293
6087262333,-10.571595,-10.444084,2.557771,0.847834,0.350154,0.385754
6087282294,-14.544670,-12.175533,1.264619,0.854257,0.340663,0.393950
6087302255,-18.747843,-13.040288,-0.523901,0.859422,0.329142,0.405434
6087322216,-19.887079,-14.119434,-1.952862,0.860295,0.308500,0.417990
6087342177,-17.972612,-15.404157,-2.437927,0.864842,0.293474,0.431797
6087362138,-15.847355,-15.290095,-2.848492,0.867942,0.287161,0.449896
6087382099,-13.403382,-12.178299,-2.063357,0.882853,0.282868,0.465266
6087402060,-8.361510,-6.562084,0.252092,0.888400,0.268899,0.496193
6087422022,-4.542180,-1.785365,2.936637,0.875132,0.264409,0.502944
6087441983,-0.174041,2.303493,4.796778,0.874824,0.256136,0.484042
6087461970,6.444495,6.321653,5.336314,0.866703,0.258605,0.448156
6087481903,12.124979,8.614329,4.805222,0.860967,0.281278,0.428010
6087501865,12.964754,9.521264,3.334296,0.853126,0.308541,0.421956
6087521825,11.085557,8.308187,2.199076,0.848291,0.328520,0.417260
6087541787,9.364189,7.072619,1.474240,0.852879,0.338626,0.415358
6087561748,6.904979,6.121198,0.951456,0.849782,0.340400,0.416364
6087581709,4.386268,4.189932,0.923250,0.834564,0.344428,0.413743
6087621631,2.453971,3.338410,1.745383,0.829751,0.326825,0.424961
6087641592,2.927555,2.947532,0.996181,0.827082,0.329077,0.427881
6087661553,2.606130,2.408456,0.920030,0.844141,0.327945,0.430944
6087681514,3.140708,3.091561,1.102921,0.834696,0.319944,0.430355
6087701475,4.107458,3.354942,1.249921,0.823352,0.324966,0.436257
6087721436,3.472303,2.611947,1.377953,0.842304,0.333924,0.440647
6087741397,2.238184,2.029906,1.177420,0.845934,0.326668,0.431908
6087761358,2.014249,0.767378,0.768738,0.839804,0.331351,0.430808
6087781319,2.098251,1.003154,0.912862,0.832440,0.337477,0.428023
6087821242,1.329692,1.668457,1.516481,0.828047,0.329088,0.435547
6087841203,1.549462,0.974851,1.093237,0.823005,0.330556,0.432881
6087861164,1.787146,0.866628,0.600873,0.831077,0.334006,0.425870
6087881126,1.402288,1.422599,0.393856,0.829327,0.332014,0.431425
6087901087,0.921500,1.013359,0.339753,0.826193,0.331347,0.433291
6087921047,0.225056,-0.315891,0.035861,0.835160,0.329372,0.435127
6087941008,-0.342971,-0.642855,-0.838310,0.840551,0.322060,0.429973
6087960970,0.337148,-0.570139,-1.412966,0.828104,0.321877,0.433572
6087980930,1.748917,-0.969266,-0.997876,0.821459,0.324958,0.440594
6088000892,1.729210,-1.553845,-0.534113,0.829780,0.332264,0.442630
6088020852,0.897965,-1.512266,-0.089147,0.834152,0.334611,0.438392
6088040814,0.737445,-1.191443,0.357618,0.830375,0.340017,0.438598
6088060773,0.366708,-0.726455,0.310162,0.831563,0.337984,0.437196
6088080741,-0.240674,-0.008953,0.656195,0.829765,0.331189,0.437457
6088100695,0.673736,-0.725240,1.396460,0.834334,0.326923,0.428686
6088120656,1.315900,-1.624251,1.604840,0.835499,0.331613,0.426992
6088140617,0.032757,-1.598527,1.016177,0.833418,0.330797,0.425692
6088160578,-0.611203,-1.216782,0.740259,0.838296,0.328868,0.421533
6088180539,-0.315059,-1.484112,0.635386,0.836758,0.330606,0.427396
6088200500,-0.342664,-1.561468,-0.055226,0.842481,0.332380,0.434665
6088220462,-0.743563,-1.462201,-0.489296,0.844685,0.328858,0.431576
6088240423,-0.848268,-0.845564,-0.338775,0.839975,0.324841,0.433286
6088260384,-0.269887,-0.413192,0.026782,0.838109,0.324350,0.435718
6088300306,1.228780,-0.349280,0.153069,0.844749,0.320163,0.433814
6088320267,2.141699,-0.641636,-0.071159,0.833202,0.328252,0.431740
6088340228,1.583418,-0.996673,0.231103,0.834604,0.329306,0.430200
6088360188,1.841895,-0.441236,0.777565,0.845272,0.323684,0.426299
6088380150,2.225404,-0.062888,0.444332,0.843933,0.333939,0.430387
6088400110,0.948207,-0.173580,0.098754,0.839892,0.339968,0.435768
6088420073,-0.536908,-0.960569,-0.307217,0.839262,0.334205,0.426654
6088440034,0.400495,-0.811858,-0.501666,0.827376,0.319524,0.421304
6088459995,1.951465,-0.762923,-0.177858,0.824615,0.323714,0.419910
6088479956,1.746433,-0.373898,0.078923,0.830437,0.335298,0.426747
6088499917,0.208665,-0.391504,0.225655,0.837085,0.337531,0.422553
6088519878,-0.097033,-0.168991,0.717624,0.841103,0.333160,0.424884
6088539839,0.509197,-0.261247,1.182719,0.843359,0.328012,0.428743
6088559800,-0.032844,-0.662502,1.219475,0.848562,0.329138,0.428638
6088579761,0.037857,-0.244688,1.105243,0.854398,0.327421,0.427225
6088599722,-0.239368,0.447582,0.776948,0.854277,0.320484,0.425151
6088619683,0.510138,0.870132,0.315839,0.849674,0.309199,0.427255
6088639643,2.405319,0.429568,-0.193320,0.847982,0.305495,0.433841
6088659604,3.343003,0.197221,-0.789437,0.836656,0.315735,0.436106
6088679565,4.279860,1.077568,-0.210862,0.837093,0.330158,0.434330
6088699526,4.732606,2.796243,0.486292,0.834522,0.343423,0.432062
6088719487,3.903268,3.492174,1.097253,0.827224,0.345905,0.428791
6088739448,2.181388,3.361542,1.471229,0.830507,0.342579,0.421166
6088759409,1.107937,3.182384,1.437592,0.838152,0.338665,0.413812
6088779370,0.800916,2.834090,1.710316,0.848294,0.341657,0.408030
6088799331,-0.420178,5.007556,2.780729,0.873964,0.350907,0.424740
6088819292,-6.062749,10.765217,5.516024,0.869076,0.370752,0.466760
6088839253,-15.070185,16.797661,7.192449,0.855699,0.366347,0.485528
6088859214,-19.063248,26.944221,9.198051,0.910147,0.359007,0.525712
6088879175,-24.748003,39.167049,8.591791,0.922998,0.324543,0.571315
6088899136,-30.055191,47.037170,-0.279172,0.865191,0.285732,0.586644
6088919097,-28.947088,44.739132,-6.723075,0.806607,0.294135,0.560299
6088939058,-26.576639,36.609066,-3.174015,0.779491,0.251403,0.496941
6088959019,-23.478670,33.833916,5.803464,0.781948,0.211043,0.479981
6088978980,-24.079428,32.564178,16.284353,0.770114,0.167011,0.487861
6088998943,-24.350698,32.046616,26.932175,0.767826,0.097405,0.487866
6089018904,-18.795624,28.516392,38.711803,0.734192,0.020008,0.473765
6089038865,-3.392463,21.467798,48.586346,0.701585,-0.014163,0.482287
6089058826,16.539570,13.825038,57.603966,0.707227,0.012474,0.486507
6089078787,27.893322,6.318527,64.035400,0.769622,0.070441,0.485245
6089098748,29.362017,2.460389,68.910835,0.826558,0.113958,0.486578
6089118709,27.059795,0.998405,71.888046,0.830792,0.140235,0.514910
6089138670,23.306513,-0.242384,72.894485,0.848174,0.148198,0.530943
6089158631,22.551495,-1.237246,72.384979,0.857950,0.148973,0.534934
6089178592,25.286688,-2.885588,70.134842,0.840021,0.150159,0.534950
6089198553,27.126169,-5.469115,66.577759,0.831728,0.167503,0.534059
6089218533,25.238012,-6.010268,62.997704,0.848996,0.193312,0.539599
6089238474,20.245483,-5.013569,59.093941,0.852744,0.196606,0.562470
6089258435,13.849428,-3.869468,54.411198,0.841366,0.177543,0.562391
6089278396,10.074747,-3.212065,50.117313,0.833810,0.151935,0.558847
6089298357,8.712197,-2.437129,47.584381,0.834385,0.132624,0.562726
6089318318,8.106183,-0.210889,45.636162,0.833333,0.111658,0.570426
6089338279,6.497707,2.078649,43.320236,0.841784,0.094964,0.578595
6089358240,4.771091,4.301777,41.823689,0.848815,0.063485,0.581698
6089378201,5.330802,4.252385,40.846581,0.864412,0.032301,0.573753
6089398162,7.805371,4.933660,39.426929,0.875302,0.011119,0.575119
6089418123,11.320345,5.689550,35.179752,0.854801,0.002522,0.581896
6089438084,16.858755,6.431601,31.045542,0.839705,0.000186,0.579289
6089458045,20.583536,7.077366,29.083641,0.832766,-0.000184,0.580170
6089478006,22.199551,7.497552,28.822723,0.822401,0.005855,0.587985
6089497967,24.397224,8.874331,28.676142,0.836551,0.023365,0.595698
6089517928,27.149124,11.827803,26.866951,0.870707,0.028858,0.603884
6089557850,28.404913,12.545753,19.090881,0.868296,0.023467,0.581618
6089577813,24.661850,11.278389,14.488813,0.839278,0.052771,0.563304
6089597774,18.294027,11.966260,9.882736,0.819987,0.081186,0.578238
6089617735,11.746387,13.068252,6.702257,0.810830,0.080662,0.591920
6089637696,9.829605,14.099213,5.798831,0.821032,0.050540,0.596790
6089657657,11.448421,12.726905,6.663835,0.806196,0.016388,0.588153
6089677618,12.609782,10.449843,6.921526,0.779004,0.005848,0.569159
6089697579,12.634065,8.837343,6.832944,0.764235,0.003575,0.552443
6089717540,13.602110,7.016013,6.504930,0.775891,-0.004222,0.537213
6089737501,15.191482,4.698644,6.308732,0.791892,-0.016210,0.543076
6089757462,15.073269,1.778649,6.267169,0.798398,-0.014870,0.552279
6089777423,11.064531,-0.803652,5.362230,0.808092,0.014698,0.560897
6089797383,4.270111,-2.481076,3.763686,0.803030,0.034055,0.569411
6089817343,-1.263218,-2.321306,2.576393,0.792689,0.033005,0.577343
6089837304,-4.101274,-2.769397,2.150266,0.781767,0.020513,0.591826
6089857265,-4.613468,-4.808499,0.853832,0.776452,0.019761,0.598844
6089877226,-3.728893,-6.412105,-1.000254,0.803548,0.016697,0.588737
6089897187,-1.929202,-7.989067,-3.276363,0.810200,0.004962,0.592876
6089917148,2.168551,-10.586723,-6.492028,0.786111,0.019403,0.587371
6089937109,4.579055,-14.662108,-9.786954,0.776775,0.035132,0.549880
6089957070,6.291199,-21.513432,-14.256399,0.780385,0.071231,0.528320
6089977031,7.180624,-29.523125,-21.223749,0.808878,0.126607,0.499888
6089996992,-1.199230,-33.619514,-29.388756,0.833202,0.171401,0.497051
6090016953,-20.690540,-27.111404,-30.935240,0.889207,0.182801,0.557992
6090036914,-39.205025,-20.448561,-29.632696,0.839837,0.129967,0.583814
6090056875,-44.876419,-17.259008,-29.542366,0.814776,0.054188,0.580771
