Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6086565082,-0.881494,-0.744434,-0.751638
6086615618,-0.872127,-0.744451,-0.761193
6086666154,-0.881245,-0.744647,-0.771390
6086716695,-0.863016,-0.744271,-0.751107
6086767227,-0.872356,-0.762490,-0.740818
6086817765,-0.863366,-0.780486,-0.720446
6086868310,-0.863258,-0.780624,-0.730536
6086918853,-0.863278,-0.798955,-0.730446
6086969390,-0.863350,-0.780453,-0.720240
6087019929,-0.854147,-0.780443,-0.720450
6087070465,-0.854033,-0.771424,-0.730637
6087121003,-0.844807,-0.771365,-0.730536
6087171549,-0.844827,-0.789696,-0.730445
6087222091,-0.854053,-0.789755,-0.730546
6087272629,-0.872609,-0.780578,-0.720753
6087323169,-0.872356,-0.762490,-0.740818
6087373707,-0.881559,-0.753359,-0.740807
6087424241,-0.872458,-0.753195,-0.730826
6087474783,-0.881576,-0.753391,-0.741019
6087525329,-0.881590,-0.762564,-0.741027
6087575877,-0.872356,-0.762490,-0.740818
6087626425,-0.872335,-0.744160,-0.740908
6087676969,-0.872378,-0.771679,-0.740933
6087727519,-0.872239,-0.762611,-0.750801
6087778055,-0.872464,-0.762352,-0.730729
6087828587,-0.872364,-0.762506,-0.740924
6087879124,-0.872456,-0.762336,-0.730624
6087929656,-0.881682,-0.762395,-0.730725
6087980192,-0.872339,-0.762458,-0.740606
6088030727,-0.863244,-0.771450,-0.730529
6088081261,-0.881897,-0.771260,-0.710346
6088131791,-0.890909,-0.762453,-0.730827
6088182330,-0.881691,-0.762411,-0.730830
6088232872,-0.872354,-0.771631,-0.740615
6088333947,-0.863570,-0.761896,-0.700462
6088384480,-0.881691,-0.762411,-0.730830
6088435011,-0.881905,-0.771276,-0.710448
6088485550,-0.872570,-0.771355,-0.720438
6088536095,-0.881782,-0.762241,-0.720533
6088586638,-0.872464,-0.762352,-0.730729
6088637187,-0.881899,-0.762119,-0.710546
6088687726,-0.881790,-0.762257,-0.720636
6088738274,-0.872687,-0.771233,-0.710451
6088788815,-0.872703,-0.771266,-0.710655
6088839356,-0.872478,-0.771525,-0.730736
6088889900,-0.862916,-0.744424,-0.761305
6088940451,-0.843918,-0.726698,-0.811847
6088990987,-0.806484,-0.699745,-0.862601
6089041524,-0.806243,-0.663392,-0.883171
6089092062,-0.834014,-0.663397,-0.873196
6089142596,-0.871044,-0.608308,-0.853224
6089193124,-0.898917,-0.599016,-0.833257
6089243647,-0.945015,-0.580940,-0.833674
6089294173,-0.972853,-0.544151,-0.813757
6089344704,-1.000392,-0.516957,-0.824248
6089395241,-1.009690,-0.489379,-0.814331
6089445783,-1.028223,-0.471012,-0.804431
6089496318,-1.018998,-0.461812,-0.804531
6089546852,-1.028227,-0.461865,-0.804643
6089597387,-1.028210,-0.452697,-0.804626
6089647921,-1.028113,-0.452845,-0.814831
6089698454,-1.009694,-0.480232,-0.814544
6089748996,-1.019010,-0.480126,-0.804336
6089799531,-1.019010,-0.480126,-0.804336
6089850059,-1.019010,-0.480126,-0.804336
6089900588,-1.028229,-0.480169,-0.804333
6089951120,-1.037669,-0.470789,-0.784359
6090001650,-1.047129,-0.507185,-0.763783
6090052179,-1.047363,-0.516078,-0.743609
6090102717,-1.047117,-0.507174,-0.763675
6090153250,-1.037923,-0.543760,-0.763287
6090203785,-1.010480,-0.552502,-0.742913
6090254321,-0.991774,-0.589496,-0.773124
6090304856,-0.954904,-0.625929,-0.772525
6090355389,-0.927054,-0.644405,-0.792632
6090405927,-0.880640,-0.662906,-0.822608
6090456464,-0.852675,-0.663220,-0.853129
6090506992,-0.824571,-0.672758,-0.893031
6090557516,-0.815111,-0.636363,-0.913601
6090608048,-0.824102,-0.609224,-0.934200
6090709116,-0.860812,-0.527117,-0.945157
6090759657,-0.906894,-0.499870,-0.945568
6090810193,-0.915852,-0.472684,-0.965631
6090860726,-0.943933,-0.435653,-0.925926
6090911258,-0.981058,-0.472188,-0.905472
6090961792,-1.017996,-0.453874,-0.895184
6091012323,-1.045818,-0.380472,-0.875782
6091062847,-1.092202,-0.334488,-0.845994
6091113378,-1.119622,-0.289114,-0.866770
6091163911,-1.119288,-0.133717,-0.888482
6091214445,-1.128503,0.031201,-0.880150
6091264987,-1.110083,0.187092,-0.871852
6091315529,-1.138070,0.196537,-0.841794
6091366063,-1.184842,0.151365,-0.780752
6091416593,-1.232014,0.180004,-0.680228
6091467122,-1.269619,0.244903,-0.610348
6091517653,-1.317142,0.264805,-0.479463
6091568187,-1.354633,0.265454,-0.418758
6091618726,-1.382633,0.210791,-0.387828
6091669255,-1.392232,0.128746,-0.356672
6091719791,-1.411041,-0.017584,-0.335070
6091770322,-1.411535,-0.163551,-0.293037
6091820854,-1.393382,-0.236455,-0.272118
6091871393,-1.374710,-0.291573,-0.291594
6091921928,-1.375167,-0.327650,-0.250844
6091972456,-1.375541,-0.345565,-0.220448
6092022982,-1.375631,-0.345420,-0.210322
6092073504,-1.375841,-0.335987,-0.190238
6092124031,-1.385404,-0.335623,-0.159987
6092174563,-1.385224,-0.335913,-0.180230
6092225091,-1.375108,-0.346117,-0.260818
6092326153,-1.346773,-0.355959,-0.321189
6092376680,-1.384506,-0.290939,-0.241216
6092427208,-1.413701,-0.206736,-0.100862
6092477736,-1.423736,-0.187351,-0.020256
6092528269,-1.414640,-0.297047,-0.008975
6092578795,-1.368491,-0.480276,-0.027236
6092629316,-1.284964,-0.645545,-0.086052
6092679839,-1.229487,-0.746283,-0.105162
6092730365,-1.164505,-0.838281,-0.154714
6092780889,-1.108546,-0.884606,-0.214739
6092831408,-1.080934,-0.911986,-0.214524
6092881935,-1.071792,-0.920909,-0.204237
6092932466,-1.071550,-0.902852,-0.224576
6092982997,-1.089038,-0.885917,-0.315705
6093033525,-1.041416,-0.851021,-0.457474
6093084051,-0.984432,-0.816169,-0.609116
6093134584,-0.936984,-0.762634,-0.730602
6093185107,-0.954907,-0.644230,-0.772220
6093235634,-1.038049,-0.552792,-0.753207
6093286164,-1.094304,-0.524323,-0.662566
6093336690,-1.112550,-0.543010,-0.682642
6093387212,-1.065814,-0.571084,-0.742805
6093437742,-0.963706,-0.635694,-0.812899
6093488280,-0.870686,-0.627282,-0.894391
6093538813,-0.870767,-0.608801,-0.884237
6093589349,-0.861561,-0.663662,-0.883278
6093639889,-0.870197,-0.591148,-0.934645
6093690428,-0.907485,-0.572440,-0.894331
6093740963,-0.953238,-0.536449,-0.925111
6093791503,-0.971072,-0.445648,-0.976544
6093842037,-0.933792,-0.326844,-1.008104
6093892568,-0.914817,-0.171632,-1.050141
6093943100,-0.905195,-0.043801,-1.081941
6093993636,-0.942454,0.057313,-1.042920
6094044176,-1.007543,0.140261,-0.982646
6094094711,-1.091179,0.113233,-0.921778
6094145244,-1.147514,0.040959,-0.830158
6094195773,-1.203366,-0.096108,-0.788421
6094246306,-1.194039,-0.096204,-0.798517
6094296831,-1.222245,-0.086488,-0.748248
6094347363,-1.259777,-0.186546,-0.686207
6094397899,-1.259372,-0.159639,-0.727163
6094448425,-1.241151,-0.159278,-0.706984
6094498956,-1.231514,-0.159792,-0.747464
6094549477,-1.194280,-0.132558,-0.777941
6094600010,-1.203613,-0.141620,-0.767747
6094650538,-1.232049,-0.149945,-0.697092
6094701064,-1.278978,-0.149047,-0.616149
6094751596,-1.307248,-0.230907,-0.564886
6094802129,-1.241636,-0.259453,-0.665445
6094852662,-1.260621,-0.268007,-0.614885
6094953722,-1.270001,-0.322863,-0.604291
6095004255,-1.270589,-0.367969,-0.553420
6095054785,-1.261611,-0.404282,-0.532845
6095105318,-1.270935,-0.422493,-0.522476
6095155854,-1.261979,-0.467972,-0.501879
6095206385,-1.261954,-0.477109,-0.501635
6095256920,-1.271058,-0.468132,-0.511821
6095307448,-1.261954,-0.477109,-0.501635
6095357974,-1.252649,-0.486372,-0.511706
6095408511,-1.243424,-0.477172,-0.511807
6095459040,-1.242988,-0.496028,-0.551902
6095509574,-1.215615,-0.550592,-0.531297
6095560098,-1.206485,-0.587005,-0.520588
6095610622,-1.188078,-0.632706,-0.520106
6095661153,-1.169911,-0.669001,-0.499688
6095711689,-1.160811,-0.705436,-0.489136
6095762221,-1.151504,-0.714704,-0.499205
6095812752,-1.151695,-0.696099,-0.479145
6095863281,-1.170274,-0.705232,-0.469088
6095913808,-1.170348,-0.695908,-0.458957
6095964339,-1.188775,-0.659377,-0.459409
6096014879,-1.234585,-0.604896,-0.480024
6096065409,-1.271303,-0.486182,-0.491515
6096115944,-1.307607,-0.331211,-0.533379
6096166468,-1.343821,-0.130617,-0.586049
6096217000,-1.353109,0.089393,-0.568208
6096267528,-1.288316,0.318486,-0.580763
6096318059,-1.260595,0.391867,-0.581471
6096368596,-1.269031,0.289997,-0.661206
6096419143,-1.249962,0.124286,-0.730195
6096469688,-1.212595,-0.132777,-0.787915
6096520232,-1.166776,-0.379674,-0.775202
6096570767,-1.121101,-0.498104,-0.743780
6096621299,-1.160349,-0.641900,-0.530261
6096671836,-1.114245,-0.788345,-0.538806
6096722369,-1.104473,-0.752377,-0.589748
6096772902,-1.086276,-0.806946,-0.568898
6096823435,-1.077045,-0.788588,-0.569096
6096873971,-1.113437,-0.734349,-0.609952
6096924508,-1.150480,-0.642684,-0.590820
6096975039,-1.242802,-0.496325,-0.572249
6097025581,-1.344545,-0.239678,-0.524330
6097076121,-1.400520,0.063362,-0.446806
6097126671,-1.401099,0.329889,-0.379001
6097177215,-1.373406,0.412440,-0.379945
6097227751,-1.390773,0.365183,-0.480306
6097278282,-1.380486,0.180563,-0.589358
6097328817,-1.324167,-0.067949,-0.697841
6097379346,-1.259282,-0.324758,-0.745696
6097429877,-1.204045,-0.461857,-0.744143
6097480415,-1.242236,-0.506150,-0.622442
6097530949,-1.307663,-0.551132,-0.541203
6097581489,-1.279049,-0.552257,-0.632123
6097632028,-1.325384,-0.478776,-0.602438
6097682570,-1.380766,-0.369024,-0.593673
6097733111,-1.436568,-0.130357,-0.535640
6097783651,-1.464816,0.191123,-0.458111
6097834193,-1.391708,0.558856,-0.381391
6097884730,-1.226881,0.872636,-0.263729
6097935263,-1.227438,0.873341,-0.213306
6097985799,-1.318475,0.733996,-0.322686
6098036332,-1.427700,0.447566,-0.471082
6098086875,-1.463406,0.060996,-0.598066
6098137416,-1.417585,-0.314242,-0.594162
