Timestamp (us),Percentage (%),Power (dBm)
6087322348,88.000000,-56.000000
6088322863,86.000000,-57.000000
6089318418,78.000000,-61.000000
6090318939,84.000000,-58.000000
6091324519,88.000000,-56.000000
6092322568,78.000000,-61.000000
6093318077,94.000000,-53.000000
6094316129,94.000000,-53.000000
6095324160,84.000000,-58.000000
6096317222,82.000000,-59.000000
6097317798,90.000000,-55.000000
6098323334,74.000000,-63.000000
6099318889,78.000000,-61.000000
6100319516,98.000000,-51.000000
6101322457,92.000000,-54.000000
6102323019,100.000000,-49.000000
6103323571,100.000000,-45.000000
6104318327,98.000000,-51.000000
6105324634,90.000000,-55.000000
6106317725,94.000000,-53.000000
6107323315,100.000000,-49.000000
6108321445,98.000000,-51.000000
6109324331,96.000000,-52.000000
6110314890,68.000000,-66.000000
6111320458,84.000000,-58.000000
6112321080,74.000000,-63.000000
6113316528,88.000000,-56.000000
6114317075,82.000000,-59.000000
6115317637,74.000000,-63.000000
